label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8416,1506.349557522124,1793.8097345132744,226.0,0.9535866332573558,774.8805309734513,1446.287610619469,45.31858407079646,91.9867256637168,32.6334230675121,9.826537256809235,H03,15
8426,1714.3816091954022,1466.3045977011495,870.0,0.5802475474088139,1429.4011494252873,505.4724137931034,35.42873563218391,853.9402298850574,37.05757323088534,30.18117608762116,H03,15
8427,1746.782122905028,1389.6033519553073,358.0,0.7007063925452189,706.0977653631285,307.3184357541899,18.558659217877096,341.63966480446925,25.400832332618823,18.122217578454265,H03,15
8466,2140.75625,2052.378125,320.0,0.7707631861209466,1792.8375,2664.2875,21.51875,77.5625,25.59896214702119,16.309655292046372,H03,15
10388,770.8897149938042,1835.3903345724907,807.0,0.8983566766904186,991.9789343246592,470.75712515489465,17.008674101610904,1089.897149938042,48.52005848563984,21.313248610122997,H03,15
10392,831.395584176633,1730.9061637534498,1087.0,0.7291702339787878,1968.573137074517,52.2033118675253,46.86108555657773,6215.997240110396,45.01133403860424,30.80271215130316,H03,15
10406,1120.7019667170953,2347.8850226928894,661.0,0.8048572406773652,739.535552193646,0.0,52.963691376701966,3903.482602118003,37.70571654862107,22.377153822847514,H03,15
10423,1355.051966292135,1955.755617977528,712.0,0.8309668950726143,1575.495786516854,855.1924157303371,11.303370786516854,125.33988764044943,40.6478450997359,22.613285060470503,H03,15
10424,1381.5276752767527,1860.4870848708488,271.0,0.7451374514430436,508.0184501845018,918.7380073800738,23.99261992619926,1130.0110701107012,23.244070003917344,15.50172416734929,H03,15
10428,1414.920716112532,1882.418158567775,782.0,0.7345879963503318,2781.6265984654733,914.5409207161124,49.78772378516624,1896.346547314578,38.36039517308689,26.02804333126913,H03,15
10444,1642.1871794871795,2168.382051282051,390.0,0.8490346199342256,881.9897435897436,3868.146153846154,30.043589743589745,15.864102564102565,30.746702149723586,16.244627024932527,H03,15
12736,786.970802919708,1794.705596107056,411.0,0.5950272274800348,513.1386861313869,50.55474452554745,22.206812652068127,1339.360097323601,25.7126097186311,20.66536693520025,H03,15
12737,802.7893890675241,1720.353697749196,622.0,0.7968899668582162,457.403536977492,18.162379421221864,32.27974276527331,3356.008038585209,36.3401924665417,21.953999678005022,H03,15
12741,886.219001610306,1816.6892109500805,621.0,0.4736704246080746,1715.684380032206,82.04347826086956,52.92914653784219,5713.354267310789,30.332864980138915,26.71422029634454,H03,15
12742,908.3685344827586,1740.9525862068965,464.0,0.5583251162469562,545.3900862068965,157.36206896551724,17.1875,1074.9310344827586,26.75116650260457,22.19336273237153,H03,15
12764,1387.0898203592817,1929.9760479041915,334.0,0.4788851944870518,501.8443113772455,509.6646706586826,22.84730538922156,929.0209580838324,22.038800882142457,19.34736824352538,H03,15
12774,1592.7431551499349,2077.74185136897,767.0,0.784201633132233,1519.5880052151238,2205.282920469361,27.13820078226858,14.129074315514991,40.73015154529867,25.27330678069041,H03,15
12798,1786.7024952015356,1978.003838771593,521.0,0.7776274241287395,1401.7370441458734,1662.1650671785028,24.46641074856046,306.5182341650672,32.620622258750586,20.50941275675133,H03,15
12799,1787.8496350364962,1844.5080291970803,685.0,0.8550640876565075,1383.9430656934308,2644.341605839416,24.381021897810214,18.2992700729927,41.05412300317417,21.28747948766526,H03,15
12807,1860.7991967871485,2619.240963855422,249.0,0.615522176684817,819.4859437751004,54.29317269076305,40.963855421686745,2712.4337349397592,20.79664778923911,16.39024502591432,H03,15
12811,1883.4624,2504.1728,625.0,0.5836949480483918,1184.6096,10.4448,52.4336,864.0528,31.49623256588592,25.57409150987826,H03,15
12817,1904.142037302726,1684.3357245337158,697.0,0.8372605831396791,1270.0430416068866,2745.414634146341,28.294117647058822,24.987087517934004,40.74596005325813,22.28005772284906,H03,15
12823,1946.0270635994584,1659.4668470906631,739.0,0.913462321601827,1598.6982408660351,1529.0541271989175,32.27063599458728,10.392422192151557,48.52541821693008,19.746124204965408,H03,15
12826,1963.7391304347825,1985.524844720497,322.0,0.8512300163722225,1428.354037267081,1850.61801242236,15.773291925465838,32.31055900621118,27.98956890879588,14.68872360629542,H03,15
12837,2078.847297297297,1991.8608108108108,740.0,0.9194794539423378,2095.5986486486486,4556.279729729729,37.42972972972973,147.4918918918919,49.47791173715567,19.45165020534119,H03,15
12848,2113.8552311435524,2598.3430656934306,822.0,0.7911725167981165,4009.440389294404,1390.397810218978,91.51824817518248,4710.9841849148415,41.69625846026894,25.501141539480088,H03,15
12885,2676.037878787879,1982.9372294372292,924.0,0.6532833395792369,3371.468614718615,121.737012987013,75.46753246753246,6924.372294372294,39.80531583370831,30.13714268203474,H03,15
15452,996.5267605633804,1777.3718309859155,355.0,0.9057136082237986,697.8169014084507,578.8704225352112,22.135211267605637,38.51549295774648,33.05881632418349,14.013306634314247,H03,15
15459,1094.8979057591623,3550.696335078534,382.0,0.6856430102753197,1018.9502617801048,2071.248691099476,22.07853403141361,257.4659685863874,26.086240895807716,18.98916478200756,H03,15
15462,1247.0194444444444,1872.7166666666667,360.0,0.8057994220412038,484.4166666666667,199.70277777777775,3.716666666666667,219.75277777777777,27.97404001656151,16.565906494705366,H03,15
