label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
30576,2185.100151745068,876.6464339908953,1318.0,0.9160686283546904,305.8619119878604,434.8133535660091,22.56828528072837,2.8823975720789075,66.17397410401375,26.537188392593432,G04,33
34836,539.4204545454545,1862.011363636364,616.0,0.7697757082649955,53.422077922077925,317.5503246753247,1.8392857142857144,34.01623376623377,37.20083692346316,23.74583239810528,G04,33
34850,2270.543074324324,846.2263513513514,1184.0,0.6121326306261633,164.4231418918919,534.6266891891892,20.83783783783784,22.949324324324323,44.346247542067125,35.0670218120394,G04,33
37001,804.2303921568628,1170.6928104575163,612.0,0.4389198890496441,37.369281045751634,109.40686274509804,3.936274509803922,22.431372549019606,29.57820808260488,26.576794893335045,G04,33
37002,952.8004291845492,2731.980686695279,466.0,0.2617433770377654,238.65021459227464,3691.9656652360513,21.527896995708154,195.34549356223172,25.014254248442764,24.142194947985956,G04,33
37004,2237.5437062937062,869.4475524475524,572.0,0.7640380988233426,71.06293706293707,284.96153846153845,42.68181818181818,5.2377622377622375,34.25353380907794,22.099391022802315,G04,33
39165,131.57922077922078,1349.0493506493506,385.0,0.9505888770212342,96.13506493506492,845.5948051948052,34.22857142857143,7.3662337662337665,45.962202077719006,14.26908291873816,G04,33
39166,502.48527528809217,1294.010243277849,781.0,0.4416257665788172,54.26120358514725,432.7451984635083,4.678617157490397,11.50832266325224,33.66143199934393,30.201015072208364,G04,33
39167,512.2732558139535,1468.936046511628,172.0,0.425795694232165,50.61627906976744,381.3546511627907,8.912790697674419,14.52906976744186,15.815758923154329,14.310404451997252,G04,33
39168,564.7171171171171,1750.1297297297297,555.0,0.3856996365280341,24.49009009009009,9.313513513513511,0.463063063063063,12.066666666666666,27.996910176086374,25.830632557858262,G04,33
39169,581.3379152348225,1663.0057273768614,873.0,0.4644829070687942,77.4135166093929,365.2955326460481,5.509736540664376,58.83734249713631,35.76127506702773,31.669544531432148,G04,33
39170,613.4226804123712,1226.620618556701,485.0,0.7095691095187436,40.58144329896907,733.4701030927835,25.65360824742268,2.441237113402062,29.98376913332237,21.12763860077324,G04,33
39171,657.0166270783848,1960.0,421.0,0.5349977746803724,461.3681710213777,320.97387173396675,15.251781472684083,22.06413301662708,25.274047797981595,21.3528669130091,G04,33
39172,1001.6812652068128,2755.525547445256,411.0,0.8853400967923232,92.57177615571776,2586.109489051095,58.632603406326034,15.077858880778589,33.998953492166976,15.807609062295375,G04,33
39173,1701.1390476190477,615.2914285714286,525.0,0.8148375094010083,131.86857142857144,2216.4,9.748571428571427,76.34666666666666,34.319726990563304,19.89478291828697,G04,33
39174,1866.568306010929,770.9754098360655,366.0,0.542540629313865,90.90710382513662,434.6748633879781,7.628415300546448,17.852459016393443,23.580340151135605,19.808182816124763,G04,33
39175,1990.7636363636364,751.5136363636364,220.0,0.7484950990972212,84.62272727272727,847.1409090909091,30.0,2.231818181818182,20.855603760257488,13.830191792533975,G04,33
39176,2076.992167101828,740.8355091383812,383.0,0.6750350402144705,49.81201044386423,510.55613577023496,16.237597911227155,1.0626631853785902,26.12024873317766,19.271145205541263,G04,33
39177,2239.5883152173915,826.7608695652174,736.0,0.713562966686214,101.4538043478261,903.3491847826087,35.97690217391305,19.275815217391305,36.90030998917661,25.85202884926591,G04,33
39178,2255.9827213822896,917.8423326133908,463.0,0.5478136838126156,78.07127429805615,368.4168466522678,45.11663066954644,3.678185745140389,26.59230534941817,22.24713231557605,G04,33
39179,2422.5325443786983,2333.3234714003943,507.0,0.9182005918610124,268.03550295857985,276.87179487179486,15.530571992110454,8.773175542406312,40.70370242638455,16.123376880103162,G04,33
