label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
9709,2625.504512635379,2195.941335740072,1108.0,0.5470630207707823,118.64169675090253,509.3249097472924,24.977436823104693,85.6759927797834,41.50144923332428,34.740507216232,G04,22
12916,2532.110663983904,2120.1307847082494,497.0,0.6012739956441469,354.61770623742456,221.5150905432596,15.237424547283702,95.87726358148892,29.02124963396664,23.189223943519124,G04,22
12918,2711.9236842105265,1326.0315789473684,380.0,0.3138040714734068,198.6421052631579,2046.8921052631576,77.30526315789474,20.87894736842105,22.744466029905173,21.59559208321137,G04,22
14630,503.5493257629525,1953.180979418027,1409.0,0.6747033759244289,636.6657203690561,7656.148332150461,28.54932576295245,424.1540099361249,49.63758738534958,36.63695665041518,G04,22
14631,543.7781908302354,1579.3506815365552,807.0,0.8317758209574928,101.38413878562578,1360.2205700123916,5.454770755885997,96.85997521685256,43.54193694829524,24.17063802074851,G04,22
14634,779.9127516778524,1140.0939597315437,298.0,0.8226843575016302,205.2751677852349,1956.7013422818795,14.442953020134228,72.03020134228188,26.70937410804136,15.184236847581497,G04,22
14638,922.5833333333334,1981.7303921568628,204.0,0.613363952569587,353.27941176470586,1675.3480392156862,96.9656862745098,15.784313725490197,18.14685555703664,14.33239366106162,G04,22
14639,985.96408839779,1132.1740331491712,362.0,0.3723963712225551,206.7872928176796,720.5248618784531,10.883977900552486,43.966850828729285,22.288550252877837,20.685419102842257,G04,22
14646,1094.0608695652174,1469.9884057971014,345.0,0.7592290887175089,180.23478260869564,47.6231884057971,20.53913043478261,0.7101449275362319,26.170689776789704,17.032499167854994,G04,22
14647,1112.3434038267876,1487.3081570996978,993.0,0.9242283976850244,326.07049345417926,929.0090634441088,23.048338368580065,23.84894259818731,59.366045824732566,22.66833741416841,G04,22
14654,1286.5648351648351,2316.402197802198,455.0,0.8324003673207114,354.36703296703297,944.8373626373626,21.91648351648352,217.2967032967033,32.68713489771842,18.114384071296843,G04,22
14658,1483.3870967741937,2912.64247311828,372.0,0.3361280080873555,312.5806451612903,3207.6774193548385,102.06182795698923,99.08333333333331,22.42944179420519,21.124414110707917,G04,22
