label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
1,9.826680672268909,304.2825630252101,952.0,0.8807628905658389,3578.280462184874,992.2888655462184,34.16806722689076,0.5042016806722689,51.771290553428,24.51668428164851,G04,1
2,13.123260437375745,674.2823061630219,1006.0,0.7132574191829226,3721.225646123261,1833.237574552684,22.070576540755468,13.490059642147118,43.50136040172886,30.49019796775494,G04,1
3,17.688524590163933,1805.5109289617487,732.0,0.5037083605593784,1080.24043715847,7018.036885245901,47.9275956284153,136.14071038251367,32.92315480767903,28.44144980700002,G04,1
4,61.62064156206416,2084.318340306834,2868.0,0.6890391807805123,2461.54009762901,3064.4588563458856,16.28765690376569,26.92189679218968,71.03686202416728,51.48212522235375,G04,1
5,60.731352718078384,3166.317319848293,1582.0,0.812670703932126,6100.521491782553,5281.39190897598,9.221871049304678,80.7629582806574,58.90448512574631,34.32501002397858,G04,1
6,103.86803738317757,853.0557009345795,2675.0,0.9267126149085588,4162.886355140187,1962.5966355140188,22.23289719626168,22.13794392523365,95.70638104774794,35.96366785869619,G04,1
7,93.28855721393036,2411.136815920398,402.0,0.6505719759246584,1387.3532338308455,6536.935323383084,55.223880597014926,152.85572139303483,26.73314156515162,20.30234006732455,G04,1
8,142.34173228346458,443.5354330708661,635.0,0.6599748842850394,970.467716535433,762.5165354330709,70.67716535433071,5.1874015748031495,33.022073754242065,24.809076608061652,G04,1
9,213.28946422150307,3419.8011506652283,2781.0,0.8311379113692088,3692.82092772384,4704.833872707659,15.852930600503417,46.485796476087735,79.87669593887851,44.41674180428979,G04,1
10,269.2779043280182,816.8291571753987,439.0,0.7463230813097684,1057.6810933940774,8410.681093394078,60.52619589977221,131.7380410022779,29.194917655633954,19.43166562619595,G04,1
11,300.49436090225566,2595.556390977444,532.0,0.7417996257378229,3957.552631578948,3904.479323308271,27.387218045112785,103.49624060150376,32.180291319250486,21.580798089937534,G04,1
12,331.8049104180491,2586.629727936297,1507.0,0.6070555243416869,3510.741207697412,3233.8805573988056,20.20371599203716,82.82747179827471,49.39547027815874,39.25257565531239,G04,1
13,334.7901376146789,3800.643348623853,872.0,0.6544974386854903,4453.065366972477,5702.751146788991,6.095183486238532,29.78211009174312,39.27131089204634,29.69163298576909,G04,1
14,347.60869565217394,3451.608695652174,230.0,0.4029322363790957,731.4304347826087,5218.2,26.74347826086957,164.0782608695652,17.924900534839704,16.40540338689673,G04,1
15,369.5206766917293,7.454887218045113,532.0,0.8316468304795626,3066.5451127819547,1059.9135338345864,13.603383458646617,4.552631578947368,36.10414838817572,20.048811075579003,G04,1
