label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
820,1656.4574314574315,1602.922077922078,693.0,0.6936553973126508,2028.157287157287,1904.877344877345,52.79220779220779,258.0880230880231,35.18395813552396,25.343251712013046,G04,6
1093,810.3736559139785,662.1102150537635,372.0,0.2502294952486175,309.1317204301075,2411.881720430108,14.666666666666666,67.23924731182795,22.21097578045593,21.504368060118903,G04,6
1102,1949.2157721796275,1481.4414019715225,913.0,0.9619221672506932,3345.544359255203,2547.900328587076,45.95180722891566,166.24972617743703,66.59107884850584,18.20090777503347,G04,6
1106,2788.819188191882,1602.3948339483395,271.0,0.5786517328337178,648.4059040590406,1592.5461254612546,8.675276752767529,132.94833948339485,20.6347192867012,16.82915601409601,G04,6
1385,437.1269565217392,716.3808695652174,575.0,0.8835976204214547,985.3304347826088,1267.0017391304348,207.8834782608696,8.370434782608696,39.586534328664,18.5362756090886,G04,6
1386,653.1209302325582,1701.5581395348838,215.0,0.3431528943171276,2771.4,12817.320930232558,16.953488372093023,868.0279069767441,17.07228533197174,16.035648648338096,G04,6
1387,732.228013029316,760.7491856677525,307.0,0.3398744823540114,252.9543973941368,4349.322475570033,121.185667752443,15.925081433224756,20.389137437098974,19.17538851159367,G04,6
1388,904.2697674418604,1762.5906976744186,215.0,0.4606238746825953,406.7395348837209,4470.6,123.27906976744184,68.44186046511628,17.870716091032516,15.861965920297038,G04,6
1389,909.442105263158,738.9710526315789,380.0,0.6068555324982039,772.1052631578947,5124.45,73.06315789473685,168.7,25.4771930221534,20.249582704363508,G04,6
1390,931.0184501845018,1608.5940959409595,271.0,0.7621759880615241,589.5313653136532,3204.007380073801,210.73062730627305,93.57933579335791,23.80473714225141,15.410469858305248,G04,6
1391,1001.5738636363636,1660.4015151515152,528.0,0.2647650336542538,652.6325757575758,3502.369318181818,234.4621212121212,157.93939393939394,26.43296752852372,25.48965305115293,G04,6
1392,1056.759493670886,649.1254315304948,869.0,0.6719497746147665,1217.2025316455697,8186.593785960875,73.44418872266974,327.3544303797468,38.79410526705893,28.73078708260457,G04,6
1393,1118.5916230366493,1627.6753926701572,191.0,0.5447425212618078,677.3717277486911,5483.565445026178,259.0732984293194,170.12565445026178,17.266810112777755,14.480004875405172,G04,6
1394,1145.5374677002585,1870.2790697674416,387.0,0.6732095774136914,456.1498708010336,1179.826873385013,102.29457364341086,80.10594315245478,25.876812212969178,19.13465362562821,G04,6
1395,1411.277922077922,2104.275324675325,385.0,0.4139877436516288,671.7948051948052,2818.179220779221,98.02857142857142,227.6,23.47121623715371,21.365436341098132,G04,6
1396,1607.2299270072992,2063.7554744525546,274.0,0.7872316956939911,356.11678832116786,1460.7116788321168,96.32116788321169,152.7007299270073,23.83388797075247,14.69734161621355,G04,6
1397,1816.0554323725053,1372.6541019955655,451.0,0.6375078959903591,917.9135254988912,587.4567627494457,19.104212860310422,223.56319290465632,28.169257096076176,21.702830094370537,G04,6
1398,2055.0,1300.2373737373737,198.0,0.8553976284186084,603.4191919191919,4346.964646464647,180.16161616161617,108.65656565656566,22.3923833154462,11.598625506649284,G04,6
1399,2110.252631578948,1402.1026315789477,760.0,0.7677062145151474,476.0434210526316,2042.5013157894737,188.79605263157896,93.1657894736842,39.32301781996495,25.19826739089452,G04,6
1400,2148.9528985507245,1359.804347826087,276.0,0.844901748256531,547.2644927536232,2491.8695652173915,190.21014492753625,89.04347826086956,25.826173187644383,13.814975895385954,G04,6
1401,2340.467289719626,1787.0155763239875,321.0,0.6428365627653776,511.8504672897196,7695.0,146.89096573208724,112.97819314641744,23.42387411074043,17.94276636540456,G04,6
1402,2461.535433070866,1727.2874015748032,254.0,0.743626272088828,337.84645669291336,1844.4409448818897,122.7007874015748,33.846456692913385,22.020789587178108,14.72300123348182,G04,6
