label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
4633,1042.207627118644,439.8474576271187,236.0,0.569682931272324,3163.0677966101694,8449.050847457627,42.75847457627118,2073.0254237288136,19.16320336291564,15.749557733081105,A06,12
5622,1779.0339685169845,2087.760563380282,1207.0,0.7986028857645686,3094.343827671914,93.67274233637116,849.9188069594035,4333.980115990058,52.88611414943112,31.829947527515557,A06,12
5623,1813.4443021766965,2390.43661971831,781.0,0.6050041084214463,1235.5428937259924,349.9923175416133,52.07682458386684,573.2573623559539,35.785933954885216,28.493560389011687,A06,12
5625,1828.878125,2105.990625,320.0,0.7889639105710224,846.915625,187.58125,285.46875,1434.490625,25.99087727467309,15.96982266629414,A06,12
5626,1825.291759465479,2036.7962138084636,898.0,0.2710390701496717,2781.69710467706,240.9576837416481,98.65144766146992,2746.606904231626,34.56122381839478,33.26754007768808,A06,12
5632,1942.052192066806,1750.7536534446765,479.0,0.5445847403278666,3183.1816283924845,667.5031315240084,20.76617954070981,27.82045929018789,26.969581332123013,22.619544956450017,A06,12
6690,731.1108033240997,1348.005540166205,361.0,0.7793932736206566,2891.01108033241,2159.6204986149583,31.520775623268698,537.1495844875346,27.27028413872932,17.085787882213936,A06,12
6696,791.1431792559189,2175.6155580608797,887.0,0.951396688194964,2688.6922209695604,918.8489289740698,25.79706877113867,121.65050732807217,61.1115835849716,18.820417399044807,A06,12
6699,929.4462809917356,1601.611570247934,242.0,0.5295405145838508,2337.5743801652893,842.5785123966942,13.5,214.3429752066116,19.13724152206276,16.233828181260566,A06,12
6701,947.4270557029178,1120.6127320954906,377.0,0.8228849855832601,1350.9151193633952,694.2175066312998,6.4190981432360745,162.46949602122015,29.35724265617064,16.681019340487655,A06,12
6702,1024.049019607843,385.3161764705882,408.0,0.6388179398353802,713.4362745098039,648.3970588235294,3.3995098039215685,152.2156862745098,26.246998746672944,20.19333688527573,A06,12
6708,1459.798041615667,969.5556915544676,817.0,0.9672285957154358,2623.143206854345,1599.3782129742965,42.46634026927784,176.92533659730722,64.5187277031561,16.381766629651334,A06,12
6709,1564.7607142857144,2441.8,840.0,0.7008841148023817,2688.1047619047617,135.63333333333333,61.47619047619048,3293.6892857142857,38.92692358661717,27.765607751734255,A06,12
6710,1575.2474747474748,1778.3313131313132,990.0,0.7503380494732742,3819.5262626262634,724.6060606060606,101.27676767676768,3638.1181818181817,43.79302251888348,28.94956663988421,A06,12
6711,1581.1283950617285,2038.237037037037,405.0,0.6800393915221622,2382.335802469136,524.0197530864198,190.8271604938272,2516.7234567901232,26.82169809353233,19.6650139624722,A06,12
