label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8117,887.9028340080972,1112.002024291498,494.0,0.8459755885429935,127.34817813765184,91.28137651821862,1.1558704453441295,0.020242914979757,34.504642641865814,18.39862169142266,H03,33
8128,1141.5462555066078,3119.8160792951544,908.0,0.6155265554954122,1037.5803964757708,500.34030837004406,20.72136563876652,275.75,39.72390894231852,31.307054017005125,H03,33
8130,1164.6205533596838,3261.4426877470355,506.0,0.3853138691320206,151.2411067193676,266.0197628458498,7.58893280632411,0.5079051383399209,26.5489073942494,24.49894884485336,H03,33
8133,1291.039246467818,3168.697017268446,637.0,0.609635836528754,467.4693877551021,221.0376766091052,23.368916797488225,2656.541601255887,32.2779452780366,25.586133874555024,H03,33
8134,1283.980879541109,3214.2734225621416,523.0,0.8467137703532752,208.7304015296367,220.59464627151053,2.64244741873805,20.585086042065008,37.43535286673652,19.917429839009515,H03,33
8139,1392.806623931624,3139.1426282051284,1872.0,0.5989147783347485,431.69711538461536,128.71634615384616,42.708333333333336,1723.730235042735,55.23654568928605,44.23413101027344,H03,33
8143,1509.1125611745513,3095.334420880913,613.0,0.7628418649043275,297.09298531810765,377.9559543230016,11.929853181076671,446.41435562805873,34.843344027027435,22.529187017580128,H03,33
8149,1673.3390243902438,2996.139024390244,410.0,0.8287530802805414,177.61463414634147,126.01951219512196,2.0317073170731708,0.0682926829268292,31.255554653552835,17.491060006694394,H03,33
8150,1688.434869739479,2924.8256513026054,499.0,0.1707375388823475,163.98597194388776,82.05410821643287,1.4669338677354709,0.93186372745491,25.413819060363807,25.040656378473702,H03,33
8151,1896.061514195584,594.6750788643533,634.0,0.5358339907111729,247.403785488959,179.7539432176656,3.392744479495268,2.310725552050473,31.01799934972196,26.189221397579043,H03,33
8154,1985.6645833333332,3160.927083333333,480.0,0.7322294029814379,218.3125,182.9958333333333,5.622916666666667,9.9875,30.059056970522334,20.47196347415989,H03,33
8156,1978.73058419244,3219.40618556701,1455.0,0.952939882658918,808.7388316151203,287.8549828178694,6.536769759450172,50.52852233676976,79.53958210129417,24.113166506458864,H03,33
8159,2197.520295202952,1001.9981549815498,1084.0,0.3062564190261211,322.31457564575646,53.55258302583026,6.99169741697417,915.4953874538744,38.204280254956174,36.368528535623966,H03,33
8160,2211.2933070866143,921.7007874015748,508.0,0.7430282836084974,290.1771653543307,580.0629921259842,11.511811023622048,165.5984251968504,31.161525363816736,20.85516298083472,H03,33
8161,2288.552894211577,956.2275449101796,501.0,0.6782420984472826,251.1556886227545,148.40918163672654,3.906187624750499,0.564870259481038,29.565901680247595,21.7261635421748,H03,33
8162,2283.3246592317223,3075.566294919455,807.0,0.8626527984005616,188.2441140024783,97.40272614622056,4.4981412639405205,0.1908302354399008,45.19529883230108,22.8596261996741,H03,33
8165,2385.098113207547,3130.098113207547,265.0,0.8726616364959983,33.67169811320755,28.566037735849054,0.0075471698113207,0.0,26.53156057051302,12.956034164939842,H03,33
8173,2527.452442159383,869.7866323907455,389.0,0.7856431709229139,160.6375321336761,85.29820051413881,1.429305912596401,0.0,28.395992443277272,17.568029520071963,H03,33
8175,2576.6772151898736,911.240506329114,158.0,0.8345067505686719,218.66455696202533,307.43037974683546,6.677215189873418,0.0,20.205163107659804,11.13299872772689,H03,33
8179,2663.049342105264,1154.421052631579,608.0,0.5552531073210524,209.95888157894737,83.16282894736842,8.689144736842104,1149.0592105263158,30.561191470934236,25.41717516421563,H03,33
8180,2662.570093457944,1022.7414330218068,321.0,0.4021498121950927,118.71028037383178,72.0404984423676,0.0311526479750778,0.0,21.21322298038484,19.42227285770741,H03,33
8181,2675.323529411765,824.6053921568628,408.0,0.5935388073012018,243.01470588235293,139.18627450980392,0.25,0.0,25.41934270076897,20.4576235176609,H03,33
8187,3043.436454849498,2462.672240802676,598.0,0.836545092498214,340.0635451505017,226.9983277591973,6.023411371237458,0.6387959866220736,37.35279932937897,20.465527108461725,H03,33
8189,3059.795847750865,1993.7456747404844,578.0,0.7938533357492887,131.92041522491348,132.29065743944636,1.193771626297578,0.0,34.90162827480142,21.22400360762624,H03,33
8190,3071.715909090909,2103.9886363636365,880.0,0.9045114616868516,407.3556818181818,134.9318181818182,0.5886363636363636,1.1488636363636364,51.74654947678246,22.06728042103943,H03,33
