label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
4372,204.70416666666668,2000.725,240.0,0.8464581958308783,87.72916666666667,295.90833333333336,5.2375,17.183333333333334,24.1277078912513,12.846923138894851,A06,42
4373,201.395592864638,2061.85519412382,953.0,0.676257696634607,549.2381951731375,316.20251836306403,7.547743966421826,52.86778593913956,41.04220548662046,30.234362029851894,A06,42
4375,248.1745098039216,2133.921568627451,510.0,0.7234037409873892,198.8823529411765,90.07843137254902,6.907843137254902,12.407843137254902,30.897936776009978,21.33271576082909,A06,42
4378,285.1675675675676,2093.805405405405,740.0,0.6447836175643042,163.7581081081081,203.89729729729729,11.622972972972972,16.493243243243242,35.521997931187364,27.15177736959538,A06,42
4381,412.6126279863481,2810.3054607508534,586.0,0.4997516492329969,225.8668941979522,329.27474402730377,17.812286689419796,74.26621160409556,29.37543714286729,25.444085426767757,A06,42
12394,215.25819672131144,1950.5,488.0,0.8428974495501139,216.4405737704918,226.94467213114757,10.547131147540984,14.147540983606556,34.39976053323815,18.50962506233331,A06,42
12400,299.3576017130621,2038.0802997858675,934.0,0.6679064131345697,1101.0920770877945,485.63490364025694,17.389721627408992,113.66059957173448,41.76691329692849,31.08482770235913,A06,42
12407,515.0748560460653,2534.658349328215,521.0,0.5987592199344978,274.65834932821497,189.55470249520152,10.508637236084454,70.61036468330134,28.814588035821657,23.078441582414754,A06,42
12409,525.7523219814242,2450.9318885448915,646.0,0.5504800242647541,350.4876160990712,256.938080495356,5.702786377708978,32.6764705882353,31.482187212297365,26.282851584512816,A06,42
12419,770.6575342465753,2591.46301369863,365.0,0.3570886272075919,262.31780821917806,241.8520547945205,11.756164383561645,77.94520547945206,22.322370450042488,20.850667886960263,A06,42
12421,793.7552631578948,1928.3947368421047,380.0,0.4264765005130163,158.5842105263158,26.839473684210525,0.3526315789473684,8.271052631578947,23.22876363293871,21.01038517584622,A06,42
12440,1256.8638743455497,483.6108202443281,573.0,0.6744545715619175,236.98080279232116,168.4240837696335,7.855148342059337,48.57242582897033,31.565377685038055,23.305234400779195,A06,42
12443,1271.4074074074074,661.1259259259259,405.0,0.5431170261542023,363.883950617284,270.62716049382715,10.414814814814816,0.0,24.839303750769883,20.856495539437866,A06,42
12472,2122.6434108527133,783.5542635658915,258.0,0.660427539958907,203.43023255813952,215.52325581395348,5.007751937984496,32.82945736434109,21.240622029044,15.94936604142306,A06,42
12503,2906.5045317220543,2495.936555891238,331.0,0.6044618092968826,205.1178247734139,87.04833836858006,0.4290030211480362,23.83987915407855,23.01772040861893,18.33670144145245,A06,42
12515,3185.378103837472,1877.0902934537248,886.0,0.6758077127088052,823.1320541760722,229.7471783295711,8.79119638826185,56.41196388261851,39.17385093198252,28.87418256412036,A06,42
20728,281.1231766612641,2051.0275526742303,617.0,0.7109801360932765,1295.2463533225284,440.52998379254456,30.920583468395463,76.47811993517018,33.566163067355134,23.6041317449404,A06,42
20729,332.2011428571429,2030.104,875.0,0.5961239208510833,711.6034285714286,421.5977142857143,10.718857142857145,113.744,37.72798105653476,30.29151078508058,A06,42
20736,482.0409836065574,2989.315573770492,488.0,0.8014302709128865,427.3913934426229,197.13934426229508,17.432377049180328,97.7110655737705,32.568703247333566,19.47895780631861,A06,42
20739,563.2547425474255,2146.6233062330625,738.0,0.562123364823495,295.5989159891599,42.86856368563686,0.2195121951219512,13.78048780487805,33.77485546677814,27.933608972103556,A06,42
20748,1242.9054054054054,598.0489864864865,592.0,0.4668804957703104,463.7162162162162,207.53209459459455,4.1858108108108105,57.84966216216216,29.26837775244329,25.882624064399955,A06,42
20750,1353.229074889868,3410.616740088106,454.0,0.6056311452204342,211.5286343612335,147.29515418502203,6.473568281938326,64.50660792951543,27.167278355927333,21.61823975791191,A06,42
20751,1423.3830845771145,482.2437810945274,402.0,0.7847244478035458,110.40796019900498,106.19402985074628,5.430348258706467,2.0497512437810945,28.90795934312886,17.918447459718244,A06,42
20753,1651.2222222222222,1031.186274509804,306.0,0.3753830052746493,253.22875816993465,9.718954248366012,128.68300653594773,1664.6274509803925,20.555668502663565,19.052428056739544,A06,42
20754,1662.1913439635534,3556.366742596811,439.0,0.3973024149474496,328.9476082004556,471.874715261959,5.2004555808656034,144.19362186788155,24.715808739801695,22.681394704165584,A06,42
20764,2129.015781922525,573.7661406025825,697.0,0.5401636200422144,153.47058823529412,92.54375896700144,3.7761836441893832,22.69010043041607,32.63645639099477,27.465536821787325,A06,42
20765,2460.74531835206,3235.938202247191,534.0,0.7087583711489199,469.1011235955056,203.3876404494382,7.071161048689139,67.35767790262172,31.106065379538272,21.943815023908535,A06,42
20770,2599.7784256559767,844.8843537414966,1029.0,0.3846194460625148,263.57045675413025,135.7278911564626,3.5043731778425657,48.93877551020408,37.76111102361925,34.8563462732709,A06,42
20776,3072.832713754646,1503.9349442379182,538.0,0.5801936076547859,974.14312267658,580.096654275093,25.154275092936803,196.0985130111524,29.729932254939577,24.21439337804585,A06,42
20779,3120.7633289987,1406.5695708712617,769.0,0.5970830030586357,767.9726918075422,458.6957087126138,13.403120936280883,201.96488946684005,35.202387436040546,28.23863217514843,A06,42
20780,3165.714285714286,1464.6490683229813,644.0,0.594819383349903,573.2639751552795,355.17391304347825,14.956521739130435,105.57298136645964,31.97375584109672,25.70240351442283,A06,42
20784,3254.494370522006,1928.436028659161,977.0,0.7139832281503309,506.22517911975433,584.085977482088,13.463664278403275,147.44114636642783,43.15547864982889,30.21586087208524,A06,42
29162,199.364312267658,2034.407063197026,538.0,0.6222424681236377,222.83828996282529,618.1672862453531,8.152416356877323,86.11338289962825,30.34792298463548,23.75709982805727,A06,42
29163,233.2370466321244,1983.89896373057,772.0,0.6745597888006959,314.9870466321244,444.9546632124352,25.45984455958549,39.48186528497409,36.900518191899664,27.240708610659365,A06,42
29164,240.74844720496893,2112.026915113872,966.0,0.7539545803545619,496.2556935817805,231.6542443064182,12.167701863354038,58.23913043478261,43.5940599885965,28.6380953845881,A06,42
29168,299.2535496957404,1907.8498985801216,493.0,0.7659754905948017,242.49695740365112,337.88640973630834,11.040567951318458,33.18458417849899,31.28014625113381,20.10906058728708,A06,42
29169,326.2354694485842,1945.4366616989569,671.0,0.5967454449856495,473.21907600596126,528.9761549925485,11.171385991058122,117.74217585692996,32.68538104189903,26.227750044355528,A06,42
29171,357.36486486486484,1671.366554054054,592.0,0.6121801551495437,670.9442567567568,618.0760135135135,9.91216216216216,244.36824324324328,30.909787171940494,24.44093490709584,A06,42
29174,458.9620081411126,1964.607869742198,737.0,0.7900131910006,410.7516960651289,168.0461329715061,4.348710990502036,38.18181818181818,39.1500251200117,24.00248283266749,A06,42
29175,567.0290023201857,2668.1032482598607,862.0,0.687561154132658,506.9640371229698,161.61716937354987,27.265661252900237,51.625290023201856,38.99665161469386,28.31650121759977,A06,42
29176,599.6309314586995,1005.7785588752196,569.0,0.4589672967717322,683.7328646748682,333.5500878734622,12.179261862917398,129.65202108963092,28.568319794341114,25.38161404508506,A06,42
29179,656.465940054496,2362.8460490463217,734.0,0.6905197902022993,568.4100817438692,247.92098092643053,16.177111716621255,81.2983651226158,36.965950481225406,26.73797102485128,A06,42
