label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
15462,1240.3443708609273,1873.4701986754967,302.0,0.6964164561891257,518.9834437086092,612.0,32.0364238410596,1142.612582781457,23.24372153202951,16.68057492595218,H03,19
15539,1845.2263888888888,2828.320833333333,720.0,0.7807235984385926,1085.6125,191.05138888888888,30.891666666666666,2608.1930555555555,38.37502597534704,23.979652612499017,H03,19
18609,1129.9252669039147,1907.9893238434163,562.0,0.5791759697459555,357.9928825622776,0.9804270462633452,4.800711743772242,363.9377224199288,29.721644754301103,24.229160567327625,H03,19
18628,1484.1748998664889,1649.8798397863818,749.0,0.7154423934877798,1486.1628838451268,2427.8544726301734,41.089452603471294,165.72763684913218,37.25974781001793,26.03233233644574,H03,19
18656,1600.1134846461948,1685.105473965287,749.0,0.6829498404510971,1071.690253671562,455.1108144192256,28.241655540720963,477.1081441922564,36.20319903020242,26.445179672210745,H03,19
18666,1653.3155216284988,2039.70737913486,393.0,0.8524359993589044,868.2315521628499,731.5114503816794,22.923664122137403,147.81679389312978,31.102599901718797,16.261421625752785,H03,19
18718,1937.77474892396,2830.027259684361,697.0,0.9000328483709229,1477.5251076040172,246.04017216642757,14.17790530846485,560.9124820659971,46.56798817285464,20.295356742341987,H03,19
22196,1208.7426210153485,1902.125147579693,847.0,0.5951912642074682,786.9752066115702,118.0590318772137,148.33766233766235,723.5548996458087,36.74519854678659,29.52785623441328,H03,19
22199,1293.2060737527115,1799.9175704989154,461.0,0.7239414330479099,1339.1453362255966,1820.533622559653,14.071583514099784,5.355748373101952,29.240277909665124,20.17174012129112,H03,19
22230,1533.583850931677,1599.4931677018633,805.0,0.8754161831511756,1210.1142857142856,2912.016149068323,47.76521739130435,67.0807453416149,47.1599752340592,22.79571475937288,H03,19
22236,1561.9107981220657,1595.6478873239437,213.0,0.5664126179372301,726.037558685446,2987.8028169014083,37.14553990610329,80.06572769953051,18.27768276573568,15.06303687624235,H03,19
22239,1611.4204545454545,1182.270202020202,792.0,0.7137573158688646,962.2967171717172,7.590909090909091,49.77777777777778,4016.270202020202,37.99350758133871,26.61039054164153,H03,19
22246,1615.9883720930231,1646.6744186046512,344.0,0.8358525252371934,901.5726744186046,832.5843023255813,29.16569767441861,90.02325581395348,28.39038121465145,15.585014930954328,H03,19
22280,1827.135172413793,1293.1131034482758,725.0,0.8850188968353012,1547.2703448275863,1119.791724137931,22.76,39.76965517241379,46.53369839329822,21.66400066425665,H03,19
22293,1893.0439024390244,1347.5658536585363,615.0,0.7151487465021588,1375.0845528455284,1281.549593495935,33.1609756097561,27.75121951219512,33.69288462701736,23.550392921810275,H03,19
22367,2514.672,2581.4373333333333,750.0,0.5737860513618757,2870.564,167.80533333333332,36.053333333333335,1382.984,34.36588632865911,28.145840647146606,H03,19
26250,937.5883620689656,3471.2758620689656,464.0,0.641719542085152,3956.198275862069,2522.2241379310344,22.22198275862069,661.5021551724138,27.86157083710868,21.368136167183287,H03,19
26251,1070.8171745152354,1992.2631578947369,361.0,0.9612306380544406,916.9501385041552,166.90581717451525,15.429362880886426,686.3711911357341,42.43681075095122,11.701765731409727,H03,19
26263,1194.232044198895,1976.9558011049724,362.0,0.8600191768667155,621.0690607734807,1.3535911602209945,15.917127071823204,1152.2348066298343,30.285950258074184,15.453760848659147,H03,19
26302,1591.3449781659388,2172.240174672489,458.0,0.7830278657410992,758.9890829694323,1513.735807860262,29.906113537117903,44.06113537117904,30.761103732961978,19.13299508704713,H03,19
26306,1608.7074569789677,2217.68068833652,523.0,0.6728656848182302,1211.9101338432122,1969.9541108986616,36.01338432122371,36.52772466539197,30.461009095327828,22.533978407440657,H03,19
26320,1655.0793103448275,2126.731034482759,290.0,0.6853231007118405,909.806896551724,648.648275862069,27.24137931034483,22.589655172413792,22.75825867477443,16.57345476588494,H03,19
26322,1654.8994974874372,1634.3015075376884,398.0,0.5411707648738165,720.1683417085427,1073.211055276382,50.663316582914575,116.8291457286432,24.590282659130168,20.678281485056555,H03,19
26367,1902.4272727272728,2778.2727272727275,220.0,0.7520715568586502,427.7636363636364,34.34090909090909,8.85,862.45,20.79095830532456,13.702935193291436,H03,19
26393,2005.051930758988,1330.1611185086551,751.0,0.8969860327722496,1246.3648468708388,1381.5539280958722,27.178428761651134,111.28894806924102,48.4433963124646,21.414833715889195,H03,19
26409,2068.2707622298067,1708.075085324232,879.0,0.8233201102345165,1625.8953356086463,772.2855517633675,34.60750853242321,437.2127417519909,44.89864170651509,25.483450015716212,H03,19
26429,2144.64960182025,1694.6507394766782,879.0,0.6636227720355622,1867.8589306029576,1604.0455062571104,56.24687144482366,256.9306029579068,39.053437572554216,29.2146030228788,H03,19
26433,2170.357212003872,2468.4143272023234,1033.0,0.9668996250563588,1416.0638915779284,1465.5730880929332,25.35237173281704,9.852855759922557,74.0186732061091,18.886385560623392,H03,19
26448,2492.7748592870544,2623.424015009381,533.0,0.6511836022466411,401.29080675422136,19.99437148217636,21.855534709193247,1893.6979362101315,29.954856582157724,22.733346660009595,H03,19
26461,2628.09670781893,1636.3734567901236,972.0,0.6930265452434532,4754.154320987655,230.06893004115227,72.45370370370371,3840.05658436214,41.81742775191442,30.14668825526304,H03,19
26462,2619.102597402597,2445.188311688312,770.0,0.7407162014829662,2074.918181818182,362.8012987012987,49.33376623376624,1866.949350649351,38.30572094862707,25.7344752235128,H03,19
26463,2635.207293666027,2479.460652591171,521.0,0.7389321695681484,610.8944337811901,75.63339731285988,19.253358925143957,1960.437619961612,31.494226829689158,21.220174553013813,H03,19
26465,2694.69823434992,2487.0385232744784,623.0,0.8708794536505426,2710.54735152488,1149.741573033708,33.282504012841095,1335.0208667736758,41.72929500539443,20.50980956157066,H03,19
30841,1110.450892857143,1956.3869047619048,672.0,0.5574031332915707,371.8377976190476,0.0,11.674107142857142,1293.0699404761904,32.15428978097209,26.69584124505251,H03,19
30842,1152.0439024390244,1999.2048780487803,205.0,0.6715142485812529,608.4780487804878,0.0,15.141463414634146,869.4634146341464,18.85769296740604,13.973392881829794,H03,19
30843,1187.5890410958905,1738.0913242009133,657.0,0.8715659605093649,1557.2298325722984,1289.342465753425,15.372907153729072,37.17808219178082,41.39923350232084,20.29714434640372,H03,19
30845,1174.013698630137,1948.3150684931504,219.0,0.713506021192517,426.6849315068493,0.0,79.72602739726027,1634.5981735159817,20.16044418745008,14.1253970236176,H03,19
30853,1321.9088541666667,1803.3489583333333,384.0,0.8772135922855102,1095.5572916666667,2057.484375,12.583333333333334,6.479166666666667,31.988554864813118,15.357715301853512,H03,19
30854,1327.552495697074,1847.5232358003443,581.0,0.7091860621560319,778.0688468158347,1141.827882960413,11.672977624784854,29.17728055077453,32.902463893192206,23.196940102379568,H03,19
30856,1332.3131672597865,601.9217081850534,281.0,0.6859402334753186,1225.3807829181494,1032.44128113879,8.768683274021353,390.66192170818505,22.227023224651365,16.17366868654271,H03,19
