label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
1360,1464.150974025974,2199.311688311688,616.0,0.7511469489379908,1546.7142857142858,3.98051948051948,34.02435064935065,1549.0633116883116,35.40960857804952,23.375123108607895,H03,11
2033,1320.0275103163683,2050.910591471802,727.0,0.9563978189998216,1046.493810178817,138.707015130674,8.779917469050893,348.4112792297112,58.10377175558804,16.97020219562951,H03,11
2872,1369.107142857143,2039.8376623376623,308.0,0.7430940926968498,489.3863636363636,69.87012987012987,10.107142857142858,519.987012987013,24.245435640825523,16.224729043645052,H03,11
2874,1425.1915103652518,2051.329713721619,1013.0,0.8205365139220602,2972.4234945705825,215.73543928923988,59.212240868706814,1722.4540967423495,48.07477588247399,27.47925884896326,H03,11
3917,1699.4332386363635,1330.3068181818182,704.0,0.7418006989324407,4445.762784090909,295.484375,65.42045454545455,3156.049715909091,36.73904465864047,24.63795288395844,H03,11
3928,1880.656976744186,1886.8255813953488,344.0,0.427536283622214,721.5058139534884,121.09011627906976,27.74709302325581,750.1017441860465,22.05643593624327,19.9389781479071,H03,11
3936,2048.88683127572,1435.522633744856,486.0,0.6148303573991061,633.6851851851852,155.58847736625515,47.13786008230453,1052.6769547325102,28.022502258146567,22.10020950494397,H03,11
3937,2054.8367346938776,1880.9344023323613,686.0,0.670834137494064,3170.137026239067,886.5131195335277,46.9533527696793,1215.5408163265306,34.83620430088207,25.834787466719,H03,11
3948,2208.1107305936075,2148.2305936073058,876.0,0.9141927098826624,3348.018264840183,532.316210045662,63.88013698630137,1492.5011415525114,55.7960089288894,22.61299347467578,H03,11
5170,1394.4209150326797,2227.896732026144,765.0,0.3673005669604564,954.7450980392156,0.0666666666666666,60.69150326797386,1221.562091503268,32.43793700970581,30.170599907960504,H03,11
5174,1471.3544575725027,2038.71858216971,931.0,0.7873945127716774,3894.137486573577,518.8055853920515,97.11063372717508,2341.9914070891514,44.00676456518754,27.12794427236718,H03,11
5175,1437.615989515072,2236.7391874180867,763.0,0.6501415142774798,987.0340760157274,0.019659239842726,35.254259501965926,2059.769331585845,35.83690443002775,27.22935097002868,H03,11
5176,1473.3045112781954,2170.7293233082705,266.0,0.7249867884048863,832.015037593985,1.1654135338345866,38.9436090225564,1820.7744360902257,22.84525216572869,15.734959217748782,H03,11
5177,1488.784730913642,2104.22027534418,799.0,0.4697144003135989,1766.529411764706,104.28410513141426,37.71214017521903,1381.0012515644555,33.986968028044245,30.004321789441303,H03,11
5178,1502.248097412481,2080.179604261796,657.0,0.7287895629702181,2076.461187214612,355.144596651446,60.12785388127854,2176.566210045662,35.241023768062455,24.13085897860221,H03,11
5190,1751.435137895812,1680.1256384065373,979.0,0.6515410629960519,3141.082737487232,645.7477017364657,102.63840653728296,3309.1930541368743,40.65430393273969,30.84089846016664,H03,11
