label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
3795,1518.862464183381,1772.2163323782236,698.0,0.5129508768299549,1922.5587392550144,84.85816618911174,93.94126074498568,3121.7191977077364,32.2418319394918,27.67696767356822,A06,11
3806,1761.854330708661,2088.5393700787404,508.0,0.7018408919021042,5901.291338582677,206.6929133858268,483.2263779527559,2275.003937007874,30.402272671302576,21.656564709799333,A06,11
4633,1033.0791366906474,437.021582733813,417.0,0.8136619241212423,3034.568345323741,3718.601918465228,73.59232613908873,434.0455635491607,30.29005973203325,17.608773243235948,A06,11
4650,1599.2735739231664,1762.7543655413272,859.0,0.8248915751438068,2277.2281722933644,396.8428405122235,103.0733410942957,3298.3294528521537,45.71263693084064,25.84094121529806,A06,11
4653,1687.44952681388,2086.545741324921,634.0,0.6222467774810855,3470.534700315457,1463.8375394321768,46.51577287066246,70.49842271293376,32.635419619630724,25.54769661371266,A06,11
4657,1778.3649815043157,2026.1122071516645,811.0,0.5238282619183802,1540.0246609124538,141.32552404438965,167.74969173859432,6206.364981504315,34.86814712363154,29.70152097456772,A06,11
5592,155.5677966101695,2640.3254237288133,590.0,0.890565297075574,5991.628813559322,4679.8677966101695,37.84745762711864,645.3610169491525,40.84976719386938,18.580737948368856,A06,11
5600,655.2009345794393,1360.752336448598,214.0,0.3673460831665725,3436.070093457944,2446.27570093458,47.691588785046726,679.9626168224299,17.151528706105672,15.952368032266872,A06,11
5602,771.0711462450593,1319.7615283267455,759.0,0.600000640436303,2684.483530961792,1127.4229249011858,22.822134387351777,194.7931488801054,34.9250185792343,27.939998087936115,A06,11
5606,810.6086956521739,1602.0615942028985,276.0,0.8709183902704883,1352.8623188405795,579.5652173913044,11.039855072463768,106.96014492753623,27.00821746179713,13.272585450842987,A06,11
5611,1093.8645833333333,3131.270833333333,96.0,0.5411097077554913,592.3333333333334,1157.4479166666667,13.90625,156.60416666666666,12.286117926286224,10.332035572875563,A06,11
5619,1562.3543758967,1739.519368723099,697.0,0.6798227284005387,1386.9670014347205,112.21951219512196,65.21951219512195,3080.212338593974,34.94408771651988,25.627171963750985,A06,11
5620,1648.590909090909,1764.543181818182,440.0,0.4268724626210636,3960.309090909091,2353.1227272727274,56.24090909090909,156.26136363636363,24.965749427622757,22.57682275620482,A06,11
5622,1782.475352112676,2090.649647887324,568.0,0.2149001128320236,4874.959507042254,157.24471830985917,672.9595070422536,2022.3890845070423,27.851382642669623,27.20066386555577,A06,11
5623,1813.6741154562385,2390.555865921788,1074.0,0.6820602722852387,7404.130353817504,933.7104283054005,136.41806331471136,2392.7430167597763,43.537220990321416,31.83859393468695,A06,11
5624,1819.805293005671,1954.0680529300569,529.0,0.5013455863144602,4927.241965973535,2324.9546313799624,30.8241965973535,77.53308128544424,28.09055913923452,24.30527579072861,A06,11
5625,1830.479508196721,2108.6106557377047,732.0,0.6273931111965453,2867.710382513661,230.73497267759564,678.948087431694,2176.613387978142,34.70784218689517,27.02709017776515,A06,11
5626,1826.175946547884,2036.998886414254,898.0,0.2783937716287711,7205.050111358574,491.1425389755011,118.70824053452117,3143.6815144766147,34.67431313399796,33.30353441232833,A06,11
5627,1859.1433628318584,1848.608849557522,565.0,0.8282904301703945,3153.966371681416,3120.665486725664,73.33097345132744,157.72566371681415,35.85293599532303,20.08836398966589,A06,11
5628,1860.6527472527475,2098.542857142857,455.0,0.4714339183666241,2569.094505494505,355.34065934065933,565.9956043956043,2159.4219780219782,25.73735192279058,22.697806420008348,A06,11
