label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
3113,1654.909420289855,1999.1920289855072,276.0,0.7383585399483963,247.7463768115942,1037.8804347826087,13.858695652173912,128.17753623188406,23.074291454581367,15.561495578911495,G04,15
3647,1957.3679833679837,2110.676715176716,962.0,0.667178844162993,1768.6683991683992,4091.489604989605,25.21101871101871,1873.4272349272348,40.62876704596063,30.2642698476164,G04,15
4236,1330.154328732748,1871.5922208281052,797.0,0.7518567073685235,754.6700125470514,4770.203262233375,26.77038895859473,706.1756587202008,39.261010238493824,25.88582619336272,G04,15
4237,1382.23991507431,1709.8407643312105,471.0,0.4239929201705569,434.3821656050956,4047.80042462845,45.98089171974522,267.43099787685776,25.78116593378224,23.349112617914248,G04,15
4239,1417.6848691695109,2197.2059158134243,879.0,0.5004763429290777,858.8452787258248,1634.5597269624573,41.44368600682594,680.4664391353812,35.9724064641308,31.14311853473488,G04,15
4242,1515.3690851735016,1982.301261829653,634.0,0.5869351217279041,818.705047318612,1602.673501577287,13.558359621451103,353.5993690851735,31.63184323770422,25.610214770207275,G04,15
4245,1560.9177545691905,2001.4660574412533,766.0,0.4194307211833276,559.5953002610966,1028.3041775456918,10.195822454308097,506.65404699738906,32.83729496716777,29.809280930717826,G04,15
4249,1601.1758917589175,2001.082410824108,813.0,0.4132041988544039,524.1082410824108,549.150061500615,11.608856088560886,678.3345633456335,33.9369456720585,30.904285805103548,G04,15
4250,1603.0662557781202,2028.808936825886,649.0,0.4789233115154297,737.2942989214175,690.6594761171033,10.106317411402156,306.59784283513096,30.96229613487174,27.18046044881092,G04,15
4252,1661.8189655172414,1743.235632183908,696.0,0.7593644254247834,474.985632183908,950.0833333333334,10.719827586206897,208.83333333333331,36.96658882291534,24.052886173129917,G04,15
4254,1693.771820448878,1835.5523690773068,802.0,0.7271582019418451,460.5810473815461,3354.3802992518704,13.397755610972569,178.61097256857855,38.60544895735288,26.50147940906331,G04,15
4255,1692.835561497326,1675.5320855614973,748.0,0.6296964447749086,571.1229946524064,1584.220588235294,13.131016042780749,560.8382352941177,35.01973223391016,27.204773909701306,G04,15
4258,1706.015015015015,1703.7297297297298,666.0,0.4291982404455409,1137.1201201201202,1273.4534534534534,24.2972972972973,2386.747747747748,30.89626386036467,27.905824167053822,G04,15
4260,1711.3692142088266,1882.8729817007536,929.0,0.8697904962554933,1123.438105489774,3110.221743810549,28.671689989235738,1492.8471474703983,49.41523010097304,24.382522736297425,G04,15
4261,1727.062680810029,1682.3992285438765,1037.0,0.622339081910246,1989.6335583413693,1430.2507232401158,21.641272902603664,836.5139826422372,41.28056693452361,32.31227159860823,G04,15
4262,1726.31045751634,1757.1742919389978,918.0,0.7234441737605075,1502.532679738562,1212.8703703703704,27.28976034858388,1949.5729847494556,41.36909227018644,28.56051325787164,G04,15
4263,1727.3978996499416,1812.556592765461,857.0,0.4743926584331446,1656.8168028004668,3729.975495915986,25.364060676779463,1447.3780630105018,35.43561428142247,31.19444454756614,G04,15
4264,1730.6550491510277,1718.6005361930297,1119.0,0.7542146133341706,1860.5040214477208,1233.5415549597856,21.25111706881144,1291.1447721179625,47.36511336392523,31.10125917640466,G04,15
4265,1762.0548302872062,1740.5313315926892,766.0,0.8205547319084991,1504.6174934725848,1853.237597911227,21.43864229765013,802.056135770235,42.4959192263207,24.28930582497409,G04,15
4266,1751.848951048951,1652.7888111888112,715.0,0.6893525577592666,1255.3818181818183,1602.784615384615,22.544055944055945,1291.4503496503496,35.6341820195598,25.8143284758035,G04,15
4267,1758.27602905569,1860.463680387409,826.0,0.769217952506188,1321.824455205811,3628.8898305084745,21.427360774818403,1000.8765133171912,40.71884563935463,26.01879247942751,G04,15
4268,1773.903988183161,1674.8567208271788,677.0,0.7177849298392498,1917.197932053176,1525.6706056129983,21.90251107828656,892.0059084194978,35.421157879340726,24.66250852964191,G04,15
4269,1775.0399061032865,1556.1150234741783,426.0,0.3999677407270771,357.89906103286387,1237.338028169014,17.016431924882628,153.86854460093898,24.43869780849686,22.3987805770943,G04,15
4271,1792.5211608222492,1725.5066505441357,827.0,0.447239309995652,372.3385731559855,4485.547762998791,21.409915356711004,405.6227327690447,34.39244459390652,30.761095401672502,G04,15
4272,1810.5385656292287,1657.2516914749665,739.0,0.5801672367439002,859.0825439783491,1713.9106901217865,17.95805142083897,872.02300405954,34.20020459359933,27.855976939998985,G04,15
4284,2038.9522799575825,2132.4156945917284,943.0,0.458769903288869,1931.959703075292,3942.756097560976,43.35524920466596,3071.4803817603392,36.90646185659904,32.79342511539662,G04,15
4287,2075.678,1850.408,1000.0,0.5246072155017095,562.007,9092.466,21.659,68.302,38.75174863978594,32.99108378575714,G04,15
4288,2086.552044609665,2029.5594795539037,538.0,0.7481341080566936,1637.8977695167289,4600.615241635688,43.204460966542754,1909.4758364312268,32.60641099661159,21.635904260115733,G04,15
4974,718.1186440677966,1269.2485875706216,354.0,0.6642201850035697,163.81638418079095,1331.7937853107344,11.15819209039548,70.33333333333333,24.69291277788156,18.458865600076557,G04,15
4975,714.4612676056338,2454.5035211267605,284.0,0.6755931510347297,847.1197183098592,10699.887323943662,49.151408450704224,974.8028169014084,22.81661604261206,16.82211237090999,G04,15
4978,1069.256179775281,1709.0685393258427,890.0,0.4981833229081225,1746.8011235955055,1848.3179775280896,40.50561797752809,610.3797752808989,36.240386241096886,31.423014222801733,G04,15
4980,1139.29,1736.6925,400.0,0.5448754291902569,2539.04,6773.185,783.5275,176.6,24.719611616680474,20.72781468270294,G04,15
4981,1148.8774104683196,1553.8815426997246,726.0,0.8972457155009527,530.7258953168044,1373.3898071625345,38.7741046831956,123.9435261707989,46.09183473910605,20.351000089128643,G04,15
4982,1137.3276955602537,1595.8266384778012,473.0,0.6956611759953023,364.10993657505287,864.4545454545455,27.923890063424945,144.0338266384778,29.0375696241659,20.85972033219669,G04,15
4984,1152.655493482309,1760.096834264432,537.0,0.7418035760022516,765.9217877094972,2801.0595903165736,49.09683426443203,139.316573556797,31.97494141423137,21.44294629392947,G04,15
4988,1278.9897084048027,2774.7427101200688,583.0,0.7195130305148546,700.3224699828473,8699.202401372213,35.295025728987994,806.2967409948542,32.82758589267252,22.7980670727835,G04,15
4990,1304.1544642857143,1996.0892857142856,1120.0,0.9340292749755176,1358.0294642857143,7829.492857142857,42.00892857142857,609.7178571428572,63.58023530885422,22.710635196530987,G04,15
4992,1407.0699481865286,1495.532383419689,772.0,0.9700629459774532,866.0362694300518,4626.277202072539,49.0880829015544,549.0531088082902,64.49781513501637,15.663527900170363,G04,15
4993,1396.051912568306,1803.9972677595629,732.0,0.6713291543017089,788.99043715847,3793.084699453552,27.21448087431694,430.14207650273227,35.497200817523016,26.30908191336665,G04,15
4998,1499.402985074627,1949.7885572139303,804.0,0.593397045172571,819.363184079602,1471.528606965174,11.76865671641791,787.6119402985074,35.71456151353002,28.74700412891064,G04,15
4999,1516.7915407854985,1923.9728096676736,662.0,0.8027071017732483,1133.5770392749246,2022.4501510574016,14.309667673716012,730.7628398791541,38.14237882786009,22.74710259314876,G04,15
5000,1535.9322916666667,1459.2083333333333,576.0,0.8238962355311538,782.8559027777778,3445.461805555556,51.91666666666666,415.6770833333333,36.18573166349877,20.507926000411995,G04,15
5001,1541.0947030497591,2154.30658105939,623.0,0.9231891579025584,338.86998394863565,4923.131621187801,24.35473515248796,286.97271268057784,46.012901176480966,17.684870386232983,G04,15
5002,1532.6594005449592,1490.2043596730246,734.0,0.8616539343852652,824.4291553133515,4780.051771117166,36.03950953678474,376.1185286103543,43.609817633463216,22.131821214881853,G04,15
5006,1581.7868852459017,1934.628912071535,671.0,0.54808402602855,972.123695976155,942.8196721311476,8.555886736214605,718.2935916542474,31.99371532830664,26.760288258564568,G04,15
5007,1586.51593323217,1965.3156297420333,659.0,0.9018315091145463,785.7587253414264,913.875569044006,8.751138088012139,728.5751138088012,45.95166575641027,19.85515747359996,G04,15
