label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
992,681.9182590233546,1605.476645435244,942.0,0.617615817321174,117.84288747346072,56.55626326963907,2.165605095541401,8.849256900212314,39.19731322627312,30.82790070817074,H03,39
1000,861.2731893265566,3020.1130876747143,787.0,0.9091346092095688,66.17789072426937,41.12579415501906,0.0673443456162642,4.462515883100381,49.1618168926894,20.476015499159438,H03,39
1001,874.5821167883212,2783.7408759124087,548.0,0.4823356236053692,16.552919708029197,6.193430656934306,0.0255474452554744,0.0,28.258868436079712,24.75438722332844,H03,39
1002,881.2582872928177,2675.5939226519336,724.0,0.4652214019338074,30.243093922651934,37.55662983425415,2.537292817679558,0.0262430939226519,32.94286672871134,29.160839685475857,H03,39
1014,1458.9321148825063,2539.1318537859006,766.0,0.6205881955172864,201.66057441253264,17.904699738903393,9.830287206266318,671.4778067885118,35.29606962131133,27.67694191956392,H03,39
1027,1792.9754098360656,3057.8524590163934,488.0,0.6437197199974883,37.3155737704918,20.01844262295082,0.7438524590163934,0.2459016393442623,28.61346626585137,21.896779603724188,H03,39
1035,2451.5996908809893,837.1591962905719,647.0,0.7697974258685377,129.1808346213292,66.88408037094281,1.0726429675425038,0.0417310664605873,36.04041143526145,23.004172077027626,H03,39
1040,2688.6753246753246,983.08658008658,462.0,0.8432593039656762,27.041125541125545,30.006493506493506,0.0,0.0,33.50105302541774,18.00704961184862,H03,39
1046,2970.367924528302,1561.9764150943397,212.0,0.7265359670201835,32.778301886792455,22.202830188679247,2.391509433962264,54.89150943396226,21.34152581076528,14.664369268762965,H03,39
13245,503.33738601823705,1851.4599797365756,987.0,0.8312305985745178,135.95238095238096,79.70719351570415,1.043566362715299,26.793313069908816,47.70191498244952,26.51881950134846,H03,39
13246,538.2794242167655,1682.3657917019475,1181.0,0.8627156098057113,122.30059271803556,98.8670618120237,2.7925486875529213,38.88145639288739,54.990061359504296,27.80789153313213,H03,39
13250,612.425,1669.821428571429,560.0,0.6651235131630766,88.97142857142858,45.125,2.4178571428571427,9.98392857142857,31.737599268054407,23.69952416740929,H03,39
13260,755.0369799691833,1602.2187981510017,649.0,0.6748957411727216,41.195685670261945,22.91525423728813,0.5454545454545454,0.6964560862865947,33.58511664455399,24.78289743225638,H03,39
