label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
1,21.83595691797846,1312.827671913836,1207.0,0.6236398674249632,4544.957746478874,2074.6296603148303,22.865782932891467,314.68185584092794,44.59099912932319,34.8573095514202,A06,1
2,18.47547974413646,3278.6609808102344,469.0,0.4768555915924609,1683.6695095948828,3052.955223880597,7.439232409381663,588.4434968017058,26.15107619778091,22.98631616109204,A06,1
3,31.75661375661376,3351.0,189.0,0.4763611754773875,1638.4391534391534,3521.4603174603176,13.063492063492063,399.1058201058201,16.564491999198438,14.56432457900852,A06,1
4,47.00804289544236,600.6112600536193,373.0,0.3394735742490663,1338.5844504021447,1323.4584450402144,4.297587131367292,195.2707774798928,22.484714147511003,21.14947271446583,A06,1
5,68.53361641896674,1052.083510261854,1413.0,0.8964097971724223,4442.210191082802,2432.5640481245578,40.77636234961076,275.51238499646144,64.0021089360677,28.36741234196946,A06,1
6,55.81218274111675,1123.1624365482232,197.0,0.6515904654030541,2542.497461928934,3157.796954314721,47.64467005076142,488.1776649746193,18.256043474425013,13.84850399148925,A06,1
7,68.09322033898304,1852.7584745762715,472.0,0.8261065567738047,2949.885593220339,5937.4449152542375,35.514830508474574,505.46610169491527,32.87481547770384,18.52541668813273,A06,1
8,171.0620253164557,2898.891139240506,790.0,0.2935823756096848,3208.9443037974684,1531.8430379746835,20.58987341772152,430.7822784810127,32.46105754798352,31.03062139347241,A06,1
9,184.37969094922735,2840.543046357616,453.0,0.2717970494337055,6755.350993377483,5082.814569536424,44.07947019867549,1743.4701986754967,24.49378650520742,23.571707959167156,A06,1
10,191.45550847457628,3178.406779661017,472.0,0.6612462069129981,2098.5381355932204,3500.5275423728813,40.37076271186441,569.7309322033898,28.65077212589041,21.492919648079575,A06,1
11,218.0081421169504,3009.334566987417,1351.0,0.9398353604457992,4623.776461880088,2016.159881569208,38.90673575129534,343.03034789045154,72.39302885411091,24.73146498693465,A06,1
12,210.6347980997625,173.10510688836104,1684.0,0.8924064162225145,4113.692399049881,2752.2114014251783,29.70843230403801,215.4946555819477,69.04352561561444,31.15468414344408,A06,1
13,212.1692987997473,1176.6651926721415,1583.0,0.9573745013332174,3928.5041061276056,1568.0132659507265,39.40934933670246,190.7618445988629,83.79265121092733,24.203469836615668,A06,1
14,208.24608501118567,392.0715883668904,447.0,0.2624957421406326,5812.767337807606,5840.604026845637,49.082774049217,652.331096196868,24.2838647123688,23.43230608855937,A06,1
