label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8949,231.18803418803415,2331.097435897436,585.0,0.4163799071343367,71.04273504273505,100.89572649572648,1.9555555555555555,22.81367521367521,28.73538632596179,26.125946703290875,A06,49
8956,421.18623962040334,2044.0391459074733,843.0,0.7213008479244717,117.22538552787664,31.365361803084223,1.4887307236061684,9.294187425860024,39.43527391705679,27.3137340748368,A06,49
8964,567.0576271186441,2332.277966101695,885.0,0.5630959921818561,278.10282485875706,180.5796610169492,2.91864406779661,84.75706214689265,37.1252198690241,30.67996596280353,A06,49
8966,609.3343799058085,2371.428571428572,637.0,0.6056356219662377,99.73626373626374,50.48351648351648,2.1491365777080063,31.704866562009418,31.948835896880823,25.423033843279,A06,49
8967,641.4933726067746,966.4167893961708,679.0,0.8174326214174239,156.86745213549338,106.00294550810015,6.487481590574374,27.727540500736374,39.39457065585498,22.692227087866662,A06,49
8988,1802.6701782820096,976.7301458670988,1234.0,0.8432983291378304,182.49270664505676,85.30388978930308,2.387358184764992,0.0364667747163695,54.63071092640397,29.36104309584335,A06,49
8989,1902.8710462287104,3337.795620437956,411.0,0.8639600981988333,80.01216545012166,12.372262773722628,0.413625304136253,7.914841849148418,32.52126675136564,16.376417969320592,A06,49
8991,1879.1341719077568,3051.4234800838576,477.0,0.875914188194186,129.8846960167715,26.331236897274632,0.7379454926624738,26.756813417190777,35.72274547464221,17.235043206176517,A06,49
9000,2261.075235109718,689.9278996865204,957.0,0.5898302815988923,156.70637408568444,67.31974921630093,1.5642633228840126,35.68025078369906,39.134064252856895,31.601822788675925,A06,49
9020,2730.5545851528386,3027.0611353711797,458.0,0.5898542297237342,52.082969432314414,79.12008733624454,3.1768558951965065,15.292576419213974,26.97829909048679,21.785239409187795,A06,49
9022,2792.0091240875918,2981.527372262773,548.0,0.7155006430546393,76.22445255474453,24.047445255474454,1.6697080291970805,2.895985401459854,31.63441719056264,22.10018579987992,A06,49
9023,2808.2435233160622,1189.479274611399,772.0,0.4033761924405291,38.1800518134715,28.32383419689119,0.5207253886010362,10.900259067357512,32.811107805984726,30.02328686172813,A06,49
9027,2999.267657992565,1330.4374225526642,807.0,0.5048354202341585,161.0631970260223,74.88475836431226,3.650557620817844,42.42998760842627,34.622006228415216,29.88625640896561,A06,49
9030,3125.0198581560285,1814.7645390070925,705.0,0.2513292641503244,167.1517730496454,77.3177304964539,2.8666666666666667,28.946099290780143,30.592350564290843,29.610386539706063,A06,49
18598,250.10358180058083,2369.6621490803486,1033.0,0.7365446903634154,185.75508228460797,130.09680542110357,8.124878993223621,23.0,44.1879222801668,29.888219329525,A06,49
18601,340.3622448979592,2002.9170918367347,784.0,0.6551673345883547,226.49489795918367,70.44642857142857,5.196428571428571,18.37372448979592,36.52480284976494,27.593896648764336,A06,49
18604,369.6730486008837,1556.6553755522827,679.0,0.6905060599784428,87.98674521354934,72.01914580265095,2.5581737849779085,15.33578792341679,34.93446100434445,25.269025163489943,A06,49
18605,423.0045801526717,1891.973282442748,1310.0,0.8166964601165786,190.32137404580152,56.30687022900764,1.1984732824427482,17.89236641221374,53.9030252895311,31.10568369490096,A06,49
18606,436.88028169014086,2253.4647887323945,568.0,0.5200055817080851,90.42077464788731,25.547535211267604,0.8345070422535211,19.633802816901408,29.1392955385001,24.889704076769828,A06,49
18609,581.4039334341907,2808.995461422088,661.0,0.6542693546097095,148.51134644478063,126.56278366111952,4.573373676248109,88.27080181543117,33.421015874433955,25.27503102685684,A06,49
18610,664.0557129367328,2807.23418319169,1059.0,0.8986778166962983,188.6345609065156,76.01888574126535,4.33805476864967,58.53918791312559,56.09775841599371,24.605002626009245,A06,49
18612,805.9775943396227,594.5448113207547,848.0,0.5788471805938461,334.0554245283019,273.2735849056604,14.599056603773583,63.8372641509434,36.452930884121,29.725033744846996,A06,49
18614,926.4924965893588,572.4652114597544,733.0,0.1913439959422158,568.2878581173261,197.9849931787176,10.703956343792632,88.7762619372442,30.957624340320045,30.38562150899656,A06,49
18626,1563.1031991744069,3254.2002063983487,969.0,0.8170625434169819,282.13312693498455,47.037151702786375,6.826625386996904,38.343653250774,46.71990932934804,26.936319059912595,A06,49
18630,1713.563179916318,1043.3096234309623,1195.0,0.8317431572626051,164.61589958158996,83.00167364016737,0.7748953974895397,51.64100418410042,52.74409707164105,29.281445933186703,A06,49
18632,1779.1698924731184,1050.656989247312,930.0,0.7659059012833973,106.3483870967742,42.46236559139785,0.2473118279569892,0.1978494623655914,43.29248637489815,27.835020194494195,A06,49
18634,1862.3883720930232,3279.4406976744185,860.0,0.7015788272513249,206.85232558139532,107.29767441860466,2.612790697674418,65.28372093023256,39.80806291576964,28.36690132281498,A06,49
18636,1911.2915082382765,3295.751584283904,1578.0,0.5104718070546409,198.2281368821293,48.83967046894804,1.4638783269961977,32.0063371356147,48.38169002041224,41.60314867303647,A06,49
18640,2195.968287526427,623.5433403805497,473.0,0.6026867137737711,195.830866807611,93.68076109936575,4.505285412262157,40.7061310782241,27.56201877465988,21.993881795111843,A06,49
18644,2431.691511387164,2878.321946169772,966.0,0.5170699940653639,117.3312629399586,13.786749482401657,0.3633540372670807,1.9265010351966876,38.0468768999069,32.56596244355028,A06,49
18645,2461.4499389499388,3073.345543345544,1638.0,0.5904034718472132,197.44200244200243,45.50732600732601,1.2985347985347986,21.1990231990232,51.240611897666746,41.35672101706994,A06,49
18646,2474.5298621745787,3026.2557427258807,653.0,0.8212215268877162,138.78254211332313,81.5084226646248,3.7442572741194486,36.192955589586525,38.448105997731,21.938854616327088,A06,49
18648,2561.447164948453,2965.353092783505,776.0,0.4527819351589342,193.1520618556701,60.64948453608248,9.786082474226804,14.345360824742269,33.6354124051528,29.990049692972622,A06,49
18650,2610.6564417177915,1129.9284253578733,489.0,0.7624751331675726,80.74642126789367,50.6359918200409,0.1390593047034765,1.32719836400818,31.11613359860908,20.13268359570536,A06,49
18651,2639.802784222738,1112.844547563805,431.0,0.4763898083745245,49.733178654292345,39.39443155452436,0.1136890951276102,0.3480278422273782,25.1951347217767,22.152423720203096,A06,49
18652,2747.5702364394992,2563.574408901252,719.0,0.4971020039365112,97.38108484005564,30.92489568845619,1.2865090403337969,6.2364394993045895,32.51340651424516,28.211626300247683,A06,49
18654,2757.8396739130435,2980.7364130434785,368.0,0.7759859973175927,41.36413043478261,29.75,0.7228260869565217,3.057065217391304,27.37257160099789,17.265253214497612,A06,49
18655,2769.719495091164,2544.023842917251,713.0,0.4653582005761202,65.19775596072931,3.213183730715288,0.1795231416549789,0.0406732117812061,32.152296378825135,28.458719228847148,A06,49
18656,2778.4162561576354,999.8633004926108,812.0,0.2722510770894218,125.80541871921184,83.20566502463055,4.355911330049261,33.90147783251231,32.78818750356175,31.549654617842485,A06,49
18657,2793.4821428571427,2575.8839285714284,448.0,0.8766927118815395,51.848214285714285,6.522321428571429,0.0803571428571428,1.8995535714285716,34.97615253412686,16.82530676650628,A06,49
18658,2826.9841584158416,1093.069306930693,505.0,0.542392280987186,65.06534653465347,50.46336633663366,1.5524752475247523,28.247524752475247,27.67579148036744,23.251134165601137,A06,49
18659,2865.3722826086955,1208.9470108695652,736.0,0.5822098223106956,165.52853260869566,75.02853260869566,15.088315217391305,42.71603260869565,34.13290883176892,27.751371522906364,A06,49
18660,2961.1559633027523,1433.4300458715595,872.0,0.6146055769959042,180.7327981651376,138.26490825688074,5.435779816513762,44.73509174311926,37.75872231929512,29.78538562565947,A06,49
18662,3000.1441860465115,1427.551937984496,645.0,0.7095529341939262,146.05736434108528,104.54573643410852,5.795348837209303,21.365891472868217,35.019888002319256,24.676838903378847,A06,49
18664,3036.141809290953,1941.5721271393645,818.0,0.5897120346520239,136.58190709046454,32.997555012224936,1.639364303178484,22.169926650366747,36.06697200035169,29.12817685896856,A06,49
18665,3048.892441860465,1545.3197674418604,1032.0,0.8483500856997034,166.5610465116279,87.62693798449612,4.287790697674419,16.5562015503876,50.0956730462892,26.5224363853993,A06,49
18666,3105.767741935484,2698.282258064516,620.0,0.5430540384624675,105.26612903225806,267.708064516129,5.953225806451613,112.95,30.84058875553042,25.896772985859407,A06,49
18668,3126.85313174946,2484.937365010799,463.0,0.4376320099060339,86.84665226781857,86.45140388768898,3.548596112311015,41.32829373650108,25.924263418671927,23.30990959278866,A06,49
18672,3178.4120805369125,1947.1275167785236,745.0,0.3378730607526266,134.8013422818792,56.98523489932886,3.804026845637584,12.161073825503356,32.31843371565522,30.41784120394117,A06,49
28426,346.796138996139,1831.67722007722,1295.0,0.7781747616614955,145.92432432432432,48.38764478764479,3.3513513513513518,12.332046332046332,51.721535367432864,32.483596550712726,A06,49
28427,360.6797331109258,1947.4708090075064,2398.0,0.7741762622776261,162.74812343619683,96.48999165971642,3.8582151793160966,21.537531276063387,70.33133896545559,44.51763284872157,A06,49
28428,373.6011846001974,1884.1589338598224,1013.0,0.5328904748913814,131.72359328726554,56.77295162882527,2.6090819348469894,11.68213228035538,39.09048734341058,33.07775371748827,A06,49
28429,385.17658168083096,1720.5845136921623,1059.0,0.8998885454696444,97.74126534466478,74.64022662889518,2.155807365439093,20.03777148253069,56.75993492823128,24.754139653924707,A06,49
28430,388.2319587628866,2096.3298969072166,388.0,0.7455662464378235,126.94845360824742,22.914948453608247,2.703608247422681,8.466494845360824,27.90964031776489,18.59986404732663,A06,49
28431,436.1045498547919,1658.999031945789,1033.0,0.6524690421496782,103.2110358180058,67.44820909970959,2.153920619554695,18.598257502420136,41.737664199545954,31.62944382462104,A06,49
