label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
1,44.50687285223368,252.00429553264604,1164.0,0.9452780719699596,1447.890034364261,4282.303264604811,38.81271477663231,347.32560137457045,67.82097745790962,22.127664885373807,H03,2
2,52.01174345076784,184.2583559168925,1107.0,0.8612437882250662,1183.6558265582655,1507.8581752484192,3.7308039747064137,116.47967479674796,53.06684229021936,26.968146198897237,H03,2
3,84.29017160686428,2125.814352574103,1282.0,0.8633464602451218,917.9188767550702,938.1154446177848,1.0,88.93057722308892,57.39792181663682,28.96365845716645,H03,2
6,99.45386904761904,1164.626488095238,672.0,0.728229076506786,1624.2886904761904,2403.0863095238096,13.68154761904762,277.6919642857143,35.42754734619132,24.279695510653795,H03,2
8,118.7281045751634,944.1058823529412,765.0,0.5205882365847262,604.8954248366013,709.367320261438,0.0588235294117647,130.84575163398694,33.872844361490515,28.92090127475703,H03,2
10,163.67222222222222,313.43888888888887,1260.0,0.8936880845600237,1074.518253968254,1192.0777777777778,1.957142857142857,168.48095238095237,60.06367439897218,26.949895865898803,H03,2
12,236.9767955801105,1659.8861878453038,905.0,0.7417819103413228,755.9745856353591,807.2585635359115,90.2232044198895,87.71491712707183,41.51583535497564,27.842228971435947,H03,2
18,304.7162510748065,137.72656921754086,1163.0,0.9390688477415852,1406.2115219260534,1849.8796216681,1.184866723989682,288.1754084264832,66.22307794443114,22.76279946411584,H03,2
19,316.967305524239,419.5445321307779,887.0,0.7467359600575244,956.0056369785794,1669.5140924464488,6.458850056369786,308.04396843291994,41.61722018355141,27.680470252726156,H03,2
21,335.8801399825022,85.51968503937007,1143.0,0.9715145625567267,5774.989501312336,9771.857392825896,37.490813648293965,1499.8530183727034,79.01562102706104,18.72511092460405,H03,2
23,420.3473389355742,1984.560224089636,714.0,0.9400836546756074,8078.144257703081,7256.523809523809,30.15266106442577,705.5644257703082,52.01258919326601,17.733373427004366,H03,2
24,439.72374100719423,3254.201438848921,695.0,0.8929415074937674,3557.4071942446044,3588.08345323741,8.541007194244605,767.253237410072,44.42806367222967,20.00030159471347,H03,2
26,502.9546012269939,1188.7963190184048,815.0,0.6681731611302794,876.6429447852761,703.238036809816,3.5533742331288343,148.82944785276072,38.15837478456791,28.390052063705628,H03,2
29,505.6614227086183,3335.810533515732,1462.0,0.9197656633306638,1458.9596443228454,1564.9411764705883,10.155266757865936,342.1060191518468,69.1529639175456,27.14032487312738,H03,2
33,587.0664335664336,229.29458041958043,1144.0,0.9005363228389807,740.5620629370629,921.8129370629372,1.4353146853146854,119.6861888111888,58.33860364460406,25.364503904669437,H03,2
35,625.7997936016512,2519.595459236326,969.0,0.6708494483461479,830.8885448916409,505.59029927760577,92.20743034055728,96.18885448916409,40.886547035136765,30.321200231578043,H03,2
38,649.7307692307693,3468.400641025641,624.0,0.6585931671906414,3819.5608974358975,4537.2307692307695,46.94070512820513,1020.522435897436,32.57162326524449,24.510120322739397,H03,2
40,700.233671988389,222.744557329463,1378.0,0.8393737212611843,971.1139332365748,978.4179970972424,0.1523947750362844,190.6966618287373,57.123724587319415,31.049871301606995,H03,2
41,703.6998284734134,2101.6423670668955,1166.0,0.8794946281296081,1361.761578044597,538.0497427101201,224.2015437392796,62.3147512864494,55.98020463315541,26.64147278551879,H03,2
