label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
350,2737.253205128205,1514.4791666666667,624.0,0.6262279509728035,2130.363782051282,1861.544871794872,53.55288461538461,58.53846153846154,32.13007720780889,25.04989388513254,G04,4
576,1457.911235955056,1776.6629213483145,890.0,0.8050205408899206,3084.679775280899,5213.933707865169,87.56067415730337,2517.6539325842696,43.97222316886148,26.08638672599739,G04,4
801,36.32051282051282,2308.3418803418804,468.0,0.6386671408305,1012.6004273504274,16715.147435897437,30.75,349.2628205128205,29.04907018107256,22.352769368542027,G04,4
802,256.71090047393363,3120.260663507109,211.0,0.6814766481185713,477.0521327014218,14905.516587677725,20.38388625592417,497.1706161137441,19.471797474295983,14.25023750273907,G04,4
803,457.13953488372096,2868.3767441860464,645.0,0.8703028968903943,407.50852713178296,13032.589147286822,130.831007751938,106.82635658914728,41.41459585992516,20.39738714330694,G04,4
804,549.0833333333334,2013.9895833333333,96.0,0.558827022165217,2285.9791666666665,7040.364583333333,346.9270833333333,48.3125,12.3812984938095,10.26761577574374,G04,4
805,693.9076923076923,677.0273504273505,585.0,0.6315804707653843,281.21367521367523,2270.97094017094,24.316239316239315,49.85982905982906,31.19424238466931,24.18521838035332,G04,4
806,753.5399061032864,682.5281690140845,426.0,0.4610026707484638,823.4366197183099,12660.514084507042,68.67605633802818,164.23708920187792,24.80307909204469,22.010221327386525,G04,4
807,811.6975717439294,591.467991169978,906.0,0.7418097691375997,929.5309050772628,7525.565121412804,64.81346578366445,163.8719646799117,41.71091100724578,27.971769403288757,G04,4
808,838.6148648648649,573.097972972973,888.0,0.5765878699313173,749.6768018018018,3810.998873873874,60.10135135135136,86.375,37.48356867423215,30.62539296877024,G04,4
809,990.2043795620438,1364.059610705596,822.0,0.8317875290872713,478.4367396593674,5105.880778588808,260.6058394160584,137.32968369829683,44.02747956027923,24.43939598983229,G04,4
810,1005.0396475770924,902.7444933920704,227.0,0.6953892114947654,1168.3171806167402,3772.136563876652,195.5726872246696,40.757709251101325,20.37764628446219,14.644055545377226,G04,4
811,1024.1317647058825,2316.14,850.0,0.6786590843186476,276.1411764705882,4582.156470588236,145.24235294117648,97.54235294117647,39.04253633961535,28.67492490151512,G04,4
812,1018.779891304348,2342.366847826087,368.0,0.5853143994186515,201.7961956521739,3431.3804347826085,78.6413043478261,83.99728260869566,24.278915113767948,19.685500291590472,G04,4
813,1060.1611253196932,2315.127877237852,782.0,0.9131757319246132,370.34398976982095,5129.936061381074,163.66496163682865,101.79539641943734,50.50015719003894,20.58214943614276,G04,4
814,1058.974169741697,2344.5940959409595,271.0,0.7457139319877065,346.140221402214,4083.627306273063,150.5830258302583,90.04059040590406,23.00783860466647,15.32934661968621,G04,4
815,1107.591059602649,1810.4337748344367,604.0,0.586648680778372,427.9205298013245,3596.1258278145697,107.7864238410596,92.63741721854304,30.86658756791266,24.997044914050857,G04,4
816,1186.3176895306858,954.3357400722022,277.0,0.2619761648159719,261.2057761732852,1054.2057761732851,8.231046931407942,54.498194945848375,19.127956270403672,18.4598998459674,G04,4
817,1271.3890489913545,1682.2507204610952,347.0,0.7357209322980639,559.2190201729106,2552.6945244956773,148.38040345821327,141.36599423631125,25.796055650755704,17.471276572506067,G04,4
818,1290.112,1255.228,500.0,0.9404660668236317,225.774,2600.746,90.1,77.266,43.54471723696195,14.80030921139923,G04,4
819,1342.4950884086445,1252.2180746561885,509.0,0.6563293417967413,149.7878192534381,1409.8978388998034,64.50294695481335,89.3811394891945,29.436141825885997,22.208818853154003,G04,4
820,1651.5585774058577,1602.297071129707,478.0,0.813672341055818,814.336820083682,2036.200836820084,46.02928870292887,237.3179916317992,32.53709677438732,18.914587645147208,G04,4
821,1707.6822033898304,1121.7050847457626,1180.0,0.7260987782371359,498.7237288135593,2333.633050847457,195.13050847457623,128.1542372881356,47.93957447040116,32.96279139754973,G04,4
822,1708.123949579832,1147.3991596638657,476.0,0.6356803887910438,425.71008403361344,2956.1533613445376,166.68067226890756,132.10714285714286,28.13538551398176,21.71917719594563,G04,4
823,1939.18842364532,1957.807881773399,812.0,0.7786412078564297,1443.78078817734,5247.998768472907,57.220443349753694,227.7610837438424,41.30286364536359,25.91628377717245,G04,4
824,1936.8395061728395,390.7283950617284,81.0,0.5974852697772162,45.72839506172839,303.8024691358025,1.123456790123457,4.753086419753086,11.639846787194804,9.33375902078182,G04,4
825,1943.575,1625.44375,160.0,0.850104881965134,537.16875,4366.675,118.35,135.25625,19.82169901720217,10.438372625627348,G04,4
