label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
14654,1289.0538555691555,2315.772337821297,817.0,0.7268428989161876,554.4700122399021,682.3929008567932,19.91309669522644,408.3390452876377,39.065828831557695,26.83055800232793,G04,23
14666,1863.238512035011,1200.6630196936542,914.0,0.6172622828165136,445.3293216630197,0.4070021881838074,8.940919037199125,21.688183807439824,38.56465913080627,30.34103261027865,G04,23
14675,2379.3196721311474,2394.8319672131147,244.0,0.7757804515713135,107.9139344262295,1581.1516393442623,67.56147540983606,49.92622950819672,22.6069982237199,14.265081997494097,G04,23
14684,2652.4087078651687,1951.709269662921,712.0,0.8425311470899163,1079.1390449438202,974.9199438202248,30.05337078651685,23.18679775280899,41.13837112187447,22.15908598766717,G04,23
14689,2688.578823529412,1247.3858823529413,425.0,0.3801171387212249,234.19294117647055,1302.216470588235,73.87529411764706,20.38823529411765,24.213360531568444,22.3958658630213,G04,23
16500,618.8549323017409,2081.183752417795,517.0,0.8253872095088541,507.25918762088975,11237.731141199229,27.891682785299807,566.9883945841393,34.50174828774366,19.47855026389951,G04,23
16505,954.4054054054054,2022.6138996138995,259.0,0.4481167801783756,360.8416988416988,2001.4054054054052,17.957528957528957,98.2123552123552,19.26908303067728,17.22607904872718,G04,23
16508,1099.70756302521,2776.190756302521,1190.0,0.5419181813374813,536.2126050420168,6778.995798319328,38.18319327731093,449.3067226890756,43.228202224997055,36.33033199929926,G04,23
16511,1705.6642857142858,685.4714285714285,420.0,0.745523277952314,512.6119047619047,4157.273809523809,17.583333333333332,177.80714285714285,28.436912505247133,18.95262174778195,G04,23
16517,2547.9240780911064,2296.880694143167,461.0,0.7651091839616903,143.20173535791758,2096.3318872017358,69.33622559652929,57.04989154013016,30.30117795572497,19.510945582566457,G04,23
16518,2568.706611570248,2232.1432506887054,726.0,0.8834925720430566,573.3140495867768,708.6597796143251,28.68044077134986,48.92837465564738,44.5783462349907,20.882510877994147,G04,23
16520,2612.945337620579,2242.9646302250803,311.0,0.5116297409691591,125.4790996784566,1566.2122186495176,60.60771704180064,43.935691318327976,21.76587870691614,18.70137431134982,G04,23
16526,2680.331547619048,1198.8994047619049,1680.0,0.4685092654330609,1031.3583333333331,2894.032738095238,70.14642857142857,122.16964285714286,49.52755857292453,43.75554672545154,G04,23
16527,2705.513321492007,2280.49378330373,563.0,0.7610868063476323,149.8081705150977,3002.911190053286,56.19715808170515,23.80106571936057,33.44599642985079,21.69474689142312,G04,23
16528,2714.5602836879434,2119.9574468085107,987.0,0.6449864544635451,432.5734549138804,1259.0273556231002,21.470111448834853,110.16514690982775,41.60811392657049,31.79667112078713,G04,23
18387,517.6976744186046,1953.8333333333333,258.0,0.7505473275259779,283.6511627906977,5542.019379844961,8.96124031007752,214.53488372093025,22.632216704561635,14.955746724622728,G04,23
18388,621.6214405360134,2010.3735343383585,597.0,0.5641213375916804,132.21273031825797,3994.1239530988273,58.18760469011725,41.37353433835846,30.717648653248904,25.363313731152545,G04,23
18389,654.0954545454546,2029.5318181818184,220.0,0.1478467268408194,58.75454545454546,4972.190909090909,34.29545454545455,40.16363636363637,17.424144085549745,17.232657721378914,G04,23
18390,741.1935483870968,1466.3824884792627,217.0,0.6363624227152243,102.852534562212,587.447004608295,68.84331797235023,3.576036866359447,19.12572654427732,14.75339835017404,G04,23
18391,865.7434343434344,2168.890909090909,495.0,0.6297912775330601,69.68888888888888,1401.3636363636365,59.91515151515152,14.717171717171718,28.806631392733117,22.375966002644315,G04,23
18392,883.1385542168674,2132.3343373493976,332.0,0.5980301128993778,88.3644578313253,1294.2018072289156,71.23493975903614,17.55421686746988,23.278822182598997,18.65736218187562,G04,23
18393,1055.4502923976609,2712.5438596491226,171.0,0.7051767116652293,31.239766081871345,1988.0526315789475,30.53216374269006,16.60233918128655,17.53954970069438,12.436094932231065,G04,23
18394,1109.3534609720175,2744.4683357879235,679.0,0.5700317645175448,456.540500736377,4410.278350515464,27.48159057437408,383.55522827687776,32.89113954470528,27.024105403335252,G04,23
18395,1196.1270718232045,2700.0911602209944,362.0,0.6645249225709785,70.6353591160221,1822.5193370165744,47.91988950276243,21.290055248618785,25.018883218298495,18.695763340333308,G04,23
18396,1389.4543761638731,765.3612662942272,537.0,0.8673269668115839,392.5344506517691,3457.0186219739294,26.761638733705773,191.20856610800743,40.628223559715366,20.22224404132732,G04,23
18397,1416.096018735363,2911.096018735363,427.0,0.5939269653258284,107.73536299765809,2673.072599531616,56.36299765807963,30.714285714285715,26.25443935783931,21.122194294207887,G04,23
18398,1473.350785340314,2626.6230366492146,191.0,0.6792773095120569,49.95287958115184,1318.1570680628272,60.74869109947644,13.513089005235605,18.573883705362928,13.631033187153474,G04,23
18399,1689.1908396946565,986.6564885496184,524.0,0.6202778596680089,600.5267175572519,275.3645038167939,28.188931297709924,12.045801526717558,29.206718285251032,22.9092288473222,G04,23
18400,1706.9905437352245,2762.2174940898344,423.0,0.7478498243109428,123.83924349881796,1281.1654846335698,55.99054373522458,87.55082742316785,28.619560908825072,18.999608912306837,G04,23
18401,1793.8342245989304,2796.4291443850266,748.0,0.8171285926364419,1493.5213903743315,1539.098930481283,52.13502673796791,67.52807486631016,40.68108055000884,23.45082979259382,G04,23
18402,1898.9838274932613,2387.2587601078167,371.0,0.8990920065367466,235.7978436657682,1093.0161725067385,27.183288409703504,5.242587601078167,33.120909145752954,14.498999585699972,G04,23
18403,1902.5961538461536,2416.923076923077,156.0,0.5821530121352735,320.93589743589746,1112.673076923077,33.94871794871795,0.8012820512820513,15.649886066477054,12.724597660944518,G04,23
18404,1920.8152173913045,2468.3152173913045,184.0,0.8311504254740859,117.89673913043478,1217.0978260869565,41.70652173913044,0.0054347826086956,20.742038472180266,11.533561397344116,G04,23
18405,2042.4868035190616,2790.196480938416,341.0,0.9110267685307708,210.63636363636363,3697.1759530791783,72.20821114369501,25.991202346041057,33.30809582766557,13.73450060408179,G04,23
18406,2200.060344827586,2591.051724137931,116.0,0.8476477359884675,237.68965517241375,5016.1551724137935,123.60344827586206,101.30172413793105,17.6742715811719,9.37725157089484,G04,23
18407,2208.1676300578038,917.5838150289018,173.0,0.901211869013512,93.27745664739884,1419.208092485549,49.358381502890175,9.017341040462428,23.155337661477606,10.03503199142552,G04,23
18408,2233.574468085106,1009.1702127659574,235.0,0.782790002703143,151.7063829787234,1487.131914893617,95.02553191489362,26.84255319148936,21.96326819077973,13.667433354157629,G04,23
18409,2265.931623931624,1024.7920227920229,351.0,0.6433439928971947,121.35327635327636,994.1908831908833,75.64957264957265,16.404558404558404,24.22295894825238,18.54454599923789,G04,23
18410,2456.0884955752213,2475.783185840708,226.0,0.6738954129602199,287.67699115044246,4592.495575221239,110.41592920353982,172.75221238938053,19.75864489450821,14.598215470380142,G04,23
18411,2525.1601307189544,2420.1372549019607,306.0,0.9153742217751144,104.4248366013072,3366.591503267974,55.12091503267974,33.64052287581699,31.14710995959913,12.53995311968103,G04,23
18412,2574.916846652268,1020.2969762419008,926.0,0.64938920179832,518.4244060475162,2162.097192224622,37.89740820734341,110.19546436285096,39.45824508551424,30.006267958775823,G04,23
18413,2610.032815198618,1040.9870466321242,1158.0,0.681747149399379,815.0051813471503,3362.8238341968918,58.09844559585492,127.6252158894646,45.38520499691108,33.203265848831975,G04,23
18414,2632.5250965250966,1331.6389961389962,518.0,0.7512732948796008,147.6138996138996,626.53861003861,32.26061776061776,8.517374517374517,31.96031822213749,21.093530042698134,G04,23
18415,2669.6049046321527,1302.5613079019074,367.0,0.6778121648952043,141.77384196185287,811.1852861035422,82.09536784741144,10.931880108991823,25.35548812048757,18.64224513432865,G04,23
18416,2739.408406524467,1443.6323713927227,1594.0,0.6919295937242872,676.0777917189461,2533.210163111669,47.315558343789206,140.90589711417817,53.21566696247437,38.41984811786505,G04,23
