label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
13561,1136.7743467933492,2872.576009501188,842.0,0.7685877300989146,799.4952494061757,113.6603325415677,13.80166270783848,1183.333729216152,41.69732996105199,26.67563346170077,H03,29
22482,342.6801075268817,2200.978494623656,744.0,0.8947068432419252,619.0927419354839,580.3951612903226,11.36021505376344,133.0215053763441,47.66000569030862,21.28752518925372,H03,29
22502,1003.6207482993198,1033.639455782313,588.0,0.6423140662247381,687.5748299319728,118.20578231292517,20.34523809523809,1326.428571428571,31.94524151638421,24.48416023045221,H03,29
22508,1110.5784148397977,1144.1652613827994,593.0,0.537158518213289,431.2563237774031,0.0168634064080944,32.28330522765599,1333.7032040472177,30.27111705787833,25.533121578656534,H03,29
22524,1219.5857275254866,619.6237256719185,1079.0,0.3660875872093651,755.3892493049119,510.7710843373494,8.94902687673772,158.79425393883224,38.6101822181753,35.929878763435426,H03,29
22553,1506.028409090909,1078.221590909091,176.0,0.4935429298630926,172.66477272727272,128.8465909090909,16.25,12.068181818181818,16.25537898072966,14.137651551192478,H03,29
22558,1570.9233449477351,2790.7351916376306,574.0,0.6160882411394714,277.3432055749129,0.872822299651568,12.294425087108014,1200.9912891986062,30.84938166166253,24.299352762108825,H03,29
22568,1585.5,2878.1,800.0,0.6016909309543457,554.23375,12.30375,13.8425,1501.74125,35.79449696814422,28.590102951852295,H03,29
22608,2337.487469684721,1037.7574777687955,1237.0,0.6541005991724871,539.4518997574778,18.17057396928052,22.098625707356508,2441.342764753436,45.72092670735601,34.58365489383788,H03,29
22612,2419.470670391061,1106.8435754189943,716.0,0.6450010254630043,1041.5837988826815,25.037709497206706,73.77513966480447,1778.8994413407822,34.947440761368206,26.706194841141237,H03,29
22616,2438.100642398287,1149.2237687366166,934.0,0.6848192341759792,808.9539614561028,25.96252676659529,101.69379014989292,1358.414346895075,41.38760128543634,30.15968253135407,H03,29
22626,2524.670781893004,1124.9670781893003,243.0,0.7241541812166686,292.5761316872428,0.0,64.78189300411523,1349.4362139917696,21.764093848265023,15.009348532579777,H03,29
