label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
10748,1734.7007575757575,2192.431818181818,264.0,0.5847752618204318,1139.125,65.70454545454545,352.094696969697,881.5113636363636,20.80538522316373,16.87723171338027,A06,18
10755,1758.3566666666666,1840.7611111111112,900.0,0.508090991979534,1456.752222222222,2764.038888888889,35.33111111111111,626.7544444444444,36.49664808173964,31.43468701822007,A06,18
10772,1931.5613463626491,2170.416938110749,921.0,0.684733665295944,1922.4907709011943,196.4473398479913,93.28121606948967,977.414766558089,40.25175757332179,29.33521491890893,A06,18
10804,2432.871031746032,2129.90873015873,504.0,0.7446439078753402,770.0456349206349,8.801587301587302,485.55555555555554,3462.0853174603176,31.502050051067595,21.026419656175616,A06,18
12383,1191.0119581464874,2225.375186846039,669.0,0.625639944545721,2551.757847533632,289.86696562032887,82.06128550074739,3060.479820627803,33.45333287865949,26.09734485866652,A06,18
12391,1286.6887470071829,2519.7581803671187,1253.0,0.4032917087716779,3254.7366320830006,106.3487629688747,158.69353551476456,3219.5738228252194,41.87189744271167,38.31577880014305,A06,18
12398,1394.8974358974358,2561.505128205128,390.0,0.7914730646348827,492.9051282051282,80.05897435897435,13.325641025641026,345.94358974358977,28.56313736157956,17.457905171170335,A06,18
12403,1485.1244377811097,2369.721139430285,667.0,0.8329289895856238,2345.578710644678,1226.5562218890557,70.51874062968515,287.97901049475263,39.63131517651177,21.931172677219067,A06,18
12404,1510.4140625,2088.275390625,512.0,0.3868483992556528,1812.205078125,2513.244140625,50.421875,267.072265625,26.6757485356287,24.598863511552665,A06,18
12420,1651.3443298969073,2156.915463917526,485.0,0.6527999161962061,974.280412371134,996.4432989690722,37.09690721649485,58.350515463917525,29.094932208503323,22.04029491354694,A06,18
12433,1772.890410958904,2254.845890410959,292.0,0.4825042388872885,466.7808219178082,544.6643835616438,428.7945205479452,386.1986301369863,20.744317963672103,18.169816062323736,A06,18
12441,1890.787974683544,2248.8417721518986,316.0,0.5129166834767717,482.3924050632912,468.6392405063291,158.4272151898734,1339.2848101265822,21.71035828576969,18.63700509390432,A06,18
12442,1885.8899721448468,1768.350974930362,718.0,0.9284370500518022,1406.3857938718663,1830.718662952646,34.12395543175487,37.17270194986072,50.06418031258725,18.598330484321757,A06,18
12448,1944.2230215827335,2205.906474820144,417.0,0.7908937739000478,1028.7122302158273,2959.129496402877,165.00479616306956,1148.9064748201438,29.632664617748368,18.133811670908614,A06,18
12468,2223.916349809886,1918.703422053232,263.0,0.7613157792905642,900.6045627376426,6570.2699619771865,355.15209125475286,644.6539923954373,22.86556795966595,14.825606220711736,A06,18
12470,2242.47347740668,2026.8585461689588,509.0,0.8566934652320575,1277.7249508840864,171.25933202357564,49.75442043222004,2273.4950884086443,35.5389872259921,18.33192826299884,A06,18
12472,2283.204081632653,2070.7717996289425,539.0,0.8630006494660247,2355.9016697588127,343.70500927643786,14.623376623376624,208.9183673469388,37.015833422974985,18.700503052060824,A06,18
12481,2425.617777777778,2215.737777777778,1125.0,0.5658058771956856,3204.916444444445,175.01155555555556,38.768,2077.495111111112,41.6997534527716,34.38305143781735,A06,18
14332,1109.435070306038,2274.552522746071,1209.0,0.7368222779144185,2232.3151364764267,146.74110835401157,111.80727874276262,3092.957816377171,47.93808699705686,32.41029257838626,A06,18
14334,1164.9837189374464,2497.749785775493,1167.0,0.7098116264827684,2221.2887746358183,114.57155098543274,76.22193658954585,3156.335047129392,45.99995037947124,32.40197632154754,A06,18
14336,1184.7961373390558,2629.6587982832616,466.0,0.4699759078868031,484.30257510729615,0.2296137339055794,170.1244635193133,5326.457081545064,25.94952413877772,22.905106322775517,A06,18
14343,1448.8819672131146,2536.850819672132,610.0,0.6084364199929541,561.0573770491803,90.1688524590164,39.48688524590164,1450.3540983606558,31.307864482974093,24.846003366202005,A06,18
14345,1472.471119133574,2475.016245487365,554.0,0.5470230773807521,499.7472924187726,147.1480144404332,22.54693140794224,997.624548736462,29.156282426286765,24.40723502034909,A06,18
14346,1515.799319727891,2150.8707482993195,882.0,0.9305273014045748,1336.8492063492065,1741.6099773242631,50.14625850340136,327.8673469387755,56.42048846123525,20.66245401741129,A06,18
