label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
24522,655.488188976378,2135.755905511811,508.0,0.5693237296104666,63.35826771653543,10.44488188976378,0.5334645669291339,17.864173228346456,28.120856544808262,23.11853381347249,H03,44
24527,724.0391389432485,2159.763209393346,511.0,0.6090363819968665,74.44031311154599,12.74559686888454,0.6692759295499021,11.800391389432486,28.684643317209616,22.751003565801515,H03,44
24532,961.859097127223,1102.0232558139537,731.0,0.6117195310392478,69.88782489740082,21.779753761969904,1.1080711354309165,55.90424076607387,34.46034328541566,27.260706474902143,H03,44
37589,742.5851581508516,2063.389294403893,822.0,0.648872908434507,131.36496350364965,42.15936739659367,1.9391727493917277,8.789537712895378,37.15206244851658,28.268885636757027,H03,44
37590,756.8203592814372,1668.8483033932137,501.0,0.678429586690277,54.974051896207584,16.540918163672654,1.9800399201596808,5.532934131736527,29.550940400916232,21.710054374075703,H03,44
37593,880.2013888888889,1418.0583333333334,720.0,0.6830526996585263,79.72083333333333,20.3,0.5041666666666667,33.06666666666667,35.75870582509633,26.117053478629245,H03,44
37597,1037.506976744186,1212.3988372093024,860.0,0.66717928895817,81.49186046511628,26.376744186046512,0.3872093023255814,57.15232558139535,38.630165948702846,28.775501356935788,H03,44
37599,1852.4145006839944,3054.8960328317376,731.0,0.5484289293555457,23.84404924760602,6.889192886456908,0.1436388508891929,0.0,33.41635135813637,27.942658483953768,H03,44
50668,652.895390070922,2041.8280141843973,564.0,0.4178882110791178,86.96808510638297,19.8936170212766,0.5886524822695035,17.095744680851062,28.30726472458056,25.71710627228894,H03,44
50669,681.5123839009287,2074.176470588235,646.0,0.5430747840389958,89.40557275541795,27.543343653250773,1.4086687306501549,15.198142414860682,31.404078882794497,26.36951302747361,H03,44
50670,757.5277777777778,2017.922514619883,684.0,0.8587240151326093,101.17397660818712,40.18421052631579,1.0482456140350878,2.8669590643274856,41.61044503379306,21.32278792920664,H03,44
50671,756.2061855670103,1596.3951890034364,291.0,0.2598943880865977,70.90378006872852,22.329896907216494,0.9037800687285223,5.498281786941581,19.674830180072,18.99874492042749,H03,44
50672,824.5357917570499,1451.7700650759218,461.0,0.4878045707210499,46.8763557483731,11.785249457700653,0.1431670281995661,16.290672451193057,25.98426115235369,22.68303516237081,H03,44
50673,828.9504132231405,2229.9752066115702,363.0,0.7672452145593729,60.1267217630854,6.887052341597796,0.6308539944903582,3.077134986225895,27.264486745411,17.486183963851488,H03,44
50674,846.9084423305588,1332.4161712247324,841.0,0.7580689217020372,69.91438763376932,11.014268727705112,0.2378121284185493,33.6218787158145,40.76254805997632,26.58429225900661,H03,44
50675,900.9424083769634,2188.34554973822,573.0,0.6328325433085309,129.2198952879581,29.462478184991276,0.8848167539267016,4.542757417102967,30.844125721994292,23.882257633107265,H03,44
50676,966.1187817258884,1326.907614213198,985.0,0.5084588954440065,146.47614213197969,80.4497461928934,1.4243654822335026,56.79898477157361,38.21021918045847,32.90229482734818,H03,44
50677,979.684523809524,1395.866071428571,336.0,0.7189523628074447,92.0922619047619,38.80059523809524,0.4702380952380952,67.36011904761905,24.877528477117338,17.291358772753643,H03,44
50678,1007.1783707865168,1176.0828651685392,712.0,0.6000987814625814,126.03370786516854,34.52387640449438,1.1081460674157304,65.58426966292134,35.7963886691476,28.634458579458947,H03,44
50679,1062.2647887323944,1138.8450704225352,355.0,0.6521406066522084,57.97464788732395,7.788732394366197,0.1014084507042253,65.70985915492957,24.493861480439488,18.568748233399592,H03,44
50680,1847.6530324400564,2972.787023977433,709.0,0.6796985346367619,17.165021156558534,0.004231311706629,0.0705218617771509,0.0,35.362841013282214,25.938346226514938,H03,44
