label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
14654,1287.7439516129032,2318.4455645161293,496.0,0.8134246491998639,227.61895161290323,452.83266129032256,18.80040322580645,143.23387096774192,34.0411797929435,19.80074332607119,G04,24
14666,1863.545813586098,1202.221169036335,1266.0,0.63409851034429,220.0742496050553,0.1192733017377567,5.563191153238547,8.097156398104266,45.93622851254971,35.520293154322026,G04,24
14684,2649.651162790697,1961.9511031604052,1677.0,0.846124787977753,293.72450805008947,876.7489564698867,35.07573047107931,10.126416219439475,66.02332485341142,35.189431450030376,G04,24
14689,2686.5625,1249.576923076923,624.0,0.6230346892601506,92.3798076923077,637.4615384615385,42.52564102564103,5.740384615384615,32.221428526489326,25.20341470408069,G04,24
16500,617.4135977337111,2080.949008498584,353.0,0.7929277996821961,124.36827195467424,3591.490084985836,7.98300283286119,132.61756373937678,27.66982580413133,16.859656604555763,G04,24
16526,2678.2156862745096,1192.7230392156862,2040.0,0.8076643397544163,225.75343137254904,1102.4710784313725,22.675980392156863,27.400490196078437,70.05832226856,41.30936645559045,G04,24
18396,1385.5408163265306,761.0680272108843,294.0,0.727408157912845,382.1802721088436,3616.727891156463,24.258503401360542,216.53401360544217,23.537586366035384,16.151610649016476,G04,24
18399,1689.9820788530467,986.0250896057348,558.0,0.7023900662562874,403.81541218638,80.51254480286738,15.014336917562725,6.163082437275985,31.998825137831997,22.776515464939347,G04,24
18400,1705.1263383297644,2765.7023554603857,467.0,0.8163925064318523,87.95289079229121,1038.2441113490363,45.937901498929335,41.82012847965738,32.378108822079696,18.69827445879429,G04,24
18401,1795.6949367088607,2795.441772151899,790.0,0.8115509140160901,474.6139240506329,852.1911392405063,24.864556962025315,15.49493670886076,41.50657577202979,24.251532973103263,G04,24
18403,1902.374074074074,2413.9074074074074,270.0,0.680089923233037,125.5,569.1703703703704,19.492592592592597,0.0962962962962963,21.68640148578631,15.898923411086017,G04,24
18404,1923.60034904014,2469.2757417102966,573.0,0.6995686346642341,49.84467713787085,392.8307155322862,31.760907504363,0.0,32.266645161234536,23.056628534054525,G04,24
18412,2570.0482625482628,1018.9787644787644,518.0,0.5498300139889856,191.2741312741313,1296.1525096525097,39.592664092664094,40.52123552123552,28.2187330598406,23.570446683717385,G04,24
18413,2608.556645851918,1041.8652988403212,1121.0,0.6440568172345507,302.1775200713648,1783.978590544157,20.5735950044603,57.325602140945584,44.05546674788935,33.70144774421694,G04,24
