label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
15462,1238.936936936937,1872.063063063063,777.0,0.4255765648169388,1672.5752895752896,544.7052767052767,40.113256113256114,1633.5907335907336,33.10667674017474,29.958974056924475,H03,18
15487,1623.0394973070015,1992.7037701974864,557.0,0.744491865817721,993.0771992818673,1009.0825852782764,34.8491921005386,73.17235188509875,33.914661820283584,22.64249760828721,H03,18
15490,1620.8704453441296,1616.4757085020242,494.0,0.7729816639593864,1050.4392712550607,2482.6497975708503,35.491902834008094,65.24493927125506,31.94420127098346,20.266307304680826,H03,18
15506,1685.669642857143,1978.017857142857,112.0,0.5582561401175239,804.4464285714286,1981.1160714285716,21.116071428571427,11.232142857142858,13.695478557938824,11.362709315449605,H03,18
15539,1851.0240740740744,2828.711111111111,540.0,0.8841990315176926,655.6203703703703,165.28518518518518,34.431481481481484,2865.461111111111,38.98167672360288,18.20874439031796,H03,18
18609,1129.0549763033175,1908.801895734597,1055.0,0.4422035569128943,1226.6644549763032,86.28530805687204,23.4521327014218,1207.9336492890995,38.87565193914851,34.86814445866817,H03,18
18628,1478.7089947089946,1656.8077601410937,567.0,0.4020782482090491,1314.467372134039,2839.164021164021,38.35449735449736,186.64550264550263,28.472046176825163,26.06915664456231,H03,18
18638,1546.764824120603,1989.1969849246232,995.0,0.7377762647153331,1426.002010050251,807.0864321608041,25.474371859296483,408.2090452261306,43.849738173346495,29.60056051014589,H03,18
18640,1550.595238095238,2137.561507936508,504.0,0.9211299820278548,1043.6984126984128,1795.6626984126983,27.0734126984127,80.86309523809524,41.321774620714365,16.084712750651644,H03,18
18642,1560.0767888307157,1516.4624781849914,573.0,0.9372236561310542,1424.506108202443,1626.1972076788832,30.701570680628272,125.6544502617801,45.77434750573841,15.96283606173637,H03,18
