label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
6346,780.145945945946,691.3135135135135,185.0,0.6160195640188144,337.86486486486484,307.0864864864865,19.2,43.98918918918919,18.99539890560204,14.96326178271945,A06,34
19041,208.3497688751926,2384.1987673343606,649.0,0.9102764505755052,297.24036979969185,186.9275808936826,5.303543913713405,32.04006163328197,44.91047160817829,18.592977744042468,A06,34
19077,1260.4344827586208,1061.376724137931,1160.0,0.6756618142926802,524.9637931034483,16.99137931034483,32.73879310344827,1840.8586206896557,44.83198774569928,33.05066657205965,A06,34
19079,1299.1507537688442,933.8120603015076,995.0,0.6137892492087115,303.9628140703518,0.8010050251256281,16.456281407035174,1239.4442211055275,40.89426804313782,32.28479459742295,A06,34
19084,1385.4379947229552,1042.7704485488127,379.0,0.889579904156398,445.44063324538257,6.604221635883905,6.372031662269129,613.3430079155672,32.59875350905432,14.890445272386955,A06,34
19100,1722.428571428571,391.8711943793911,427.0,0.8745859778292399,303.53864168618264,223.5339578454333,5.725995316159251,14.480093676814988,33.54036771003398,16.26273367244938,A06,34
19114,2086.923990498812,528.8171021377672,421.0,0.4616742846147306,1064.959619952494,696.9002375296913,24.31353919239905,88.34204275534442,24.595623002256755,21.817535633614085,A06,34
19123,2345.595890410959,3217.31506849315,146.0,0.2244526587685326,90.92465753424658,71.84246575342466,1.2465753424657535,0.3972602739726027,13.959323284377485,13.6031510701761,A06,34
19126,2398.523985239852,3278.468634686347,271.0,0.7682120425612597,208.99261992619927,214.070110701107,5.952029520295203,25.918819188191883,23.295706995527723,14.91380641384797,A06,34
19139,2946.659523809524,1042.0666666666666,420.0,0.5678387368752692,403.5619047619048,279.2857142857143,11.485714285714286,27.090476190476192,25.51784145617224,21.00475151035502,A06,34
25686,185.2861111111111,1428.4305555555557,360.0,0.2329221153802037,210.275,257.34444444444443,2.208333333333333,57.355555555555554,21.75285778460937,21.15455396625515,A06,34
