label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
43574,734.9047322540473,2238.3723536737234,1606.0,0.9462406498800564,118.58530510585304,804.1438356164383,8.268991282689912,114.25529265255292,82.04465072806161,26.538449460020946,G04,36
43576,929.8157181571815,2780.9051490514903,369.0,0.7234351019931152,75.1869918699187,2507.352303523035,39.52032520325204,10.577235772357724,26.268502699958265,18.13557438042248,G04,36
43577,2048.494652406417,706.6590909090909,748.0,0.7080492729017718,647.5949197860963,1451.5080213903743,28.959893048128343,38.3783422459893,37.37751906819111,26.39462217741896,G04,36
45795,524.6887550200803,1972.31124497992,498.0,0.7250344434853232,138.41767068273091,903.7630522088352,9.315261044176706,55.15461847389558,31.93040297973622,21.990871095406437,G04,36
45796,565.6972789115646,2111.615646258504,588.0,0.7260399021473296,61.62244897959184,1328.312925170068,38.53231292517007,15.29591836734694,33.70296543822291,23.17593088506141,G04,36
45797,607.3501805054152,2117.927797833935,554.0,0.7176121390185068,183.70938628158845,879.5884476534296,43.20397111913358,35.94584837545126,31.998132121183147,22.28487434055389,G04,36
45798,614.240625,2146.5,320.0,0.5620441933291949,74.8625,716.18125,10.95,55.440625,22.525647088632077,18.63112495230498,G04,36
45799,634.0581761006289,2158.633647798742,636.0,0.6258002461707669,131.5424528301887,651.7311320754717,11.715408805031446,97.5738993710692,32.538814435515704,25.37973402274449,G04,36
45800,688.1607843137255,2167.211764705882,510.0,0.6558848430461774,72.92941176470588,382.4098039215687,12.380392156862746,53.04509803921569,29.68992281829969,22.41176371430446,G04,36
45801,715.9464788732395,1860.9802816901408,355.0,0.5648879491170304,59.70140845070423,139.88732394366198,1.808450704225352,27.91830985915493,23.403203896264145,19.311566113993123,G04,36
45802,900.8222849083216,2760.358251057828,709.0,0.510316599779684,130.8462623413258,3437.286318758815,71.38081805359661,26.557122708039493,32.50470500212898,27.953611037562386,G04,36
45803,1046.6131578947368,2751.9105263157894,380.0,0.8067756620368163,67.9342105263158,1221.005263157895,44.56578947368421,11.26842105263158,29.59138915157446,17.484305379896487,G04,36
