label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
10772,1929.9596231493945,2169.663526244953,743.0,0.6654861616260024,761.6877523553163,379.82637954239567,178.95020188425303,1056.7698519515477,35.66616466643954,26.621588672341503,A06,19
12383,1195.3059210526317,2225.9638157894738,304.0,0.6841293237144074,645.5427631578947,112.29934210526316,47.95065789473684,2121.0986842105262,23.858801103274622,17.401672490948922,A06,19
12391,1286.286282306163,2521.8946322067595,1006.0,0.532352452588496,843.3797216699801,8.205765407554672,76.5934393638171,3531.410536779324,39.007471470667255,33.02071432285177,A06,19
12403,1485.2635658914728,2372.013953488372,645.0,0.7857515321688936,690.8961240310077,926.9658914728682,46.66356589147287,257.11782945736434,36.62562025624938,22.65449399495145,A06,19
12442,1876.0710156895127,1764.3220478943022,1211.0,0.9470980336502368,1145.4533443435178,1972.8736581337737,33.23534269199009,20.60033030553262,69.64987677215646,22.353738644713477,A06,19
12448,1944.1427027027028,2216.568648648649,925.0,0.8979059901155308,1477.3286486486486,1954.904864864865,95.55891891891892,370.427027027027,52.39263293406776,23.06257007391567,A06,19
12472,2282.8008130081303,2070.174796747968,246.0,0.8354787887138077,588.7967479674796,84.04065040650407,5.837398373983739,184.3048780487805,23.95669882124947,13.164749727658966,A06,19
12481,2421.626059322034,2212.290254237288,944.0,0.4773514487318808,2179.1758474576272,99.948093220339,30.117584745762716,1445.7733050847455,37.08653351469036,32.58839924600971,A06,19
14332,1110.4609375,2271.1578125,640.0,0.6678687992384703,706.0265625,2.440625,69.528125,3056.0140625,33.146894824477336,24.670538560599724,A06,19
14334,1164.75,2497.7176079734218,1204.0,0.7617207015468584,2500.955980066445,217.66611295681065,56.87292358803987,1850.841362126246,48.79713328733573,31.61593239318318,A06,19
14346,1514.9276236429432,2151.448733413752,829.0,0.9399191062364904,651.6091676718938,1091.1809408926415,47.4897466827503,955.0530759951748,57.090856089059685,19.49066055188399,A06,19
14354,1598.8638426626324,2459.5915279878973,661.0,0.7058168648306218,643.0468986384267,126.18305597579425,22.92284417549168,1104.6293494704992,34.49662092275407,24.43721131215657,A06,19
14363,1679.04882629108,2415.799061032864,1065.0,0.6880178328628724,1603.275117370892,302.268544600939,94.39342723004695,1575.4328638497652,43.35256768223882,31.46068869407639,A06,19
14365,1680.9864253393664,2297.538461538461,884.0,0.7535747066492666,523.7398190045249,48.64253393665158,21.10633484162896,234.0192307692308,41.57494628261348,27.329801299969365,A06,19
14369,1751.3526200873362,2426.950873362445,916.0,0.8774623344135183,820.6517467248908,775.4050218340611,49.35262008733624,367.7893013100437,49.45221476571128,23.71953464953369,A06,19
14382,1947.862215909091,2001.4417613636365,704.0,0.8438348120333417,996.1761363636364,1173.9375,24.93323863636364,217.9105113636364,40.92457823980185,21.96025261613773,A06,19
14392,2041.9501206757843,2186.585679806919,1243.0,0.6970203700828815,2097.481898632341,974.0780370072406,69.68141592920354,1484.2687047465809,47.26338765430735,33.89027477464009,A06,19
14402,2260.568681318681,1374.0879120879122,364.0,0.6528898953684937,2207.502747252747,333.38461538461536,41.55494505494506,519.6895604395604,24.950752823808145,18.899018252214265,A06,19
16492,1029.1052631578948,2027.5112781954888,133.0,0.7838062329342022,1252.6992481203008,899.6390977443609,37.3609022556391,166.52631578947367,17.72750418011013,11.00887700026136,A06,19
16497,1062.2009419152275,2205.089481946625,637.0,0.6945985146878684,1679.0423861852432,162.3846153846154,104.21507064364208,4312.827315541601,34.01907358444014,24.47323980829596,A06,19
16499,1123.774647887324,2553.1643192488264,213.0,0.8507529579960967,737.7746478873239,3.4131455399061035,65.15023474178403,3668.103286384976,25.013990072055407,13.146497568511512,A06,19
16500,1150.6812227074236,2606.5960698689955,458.0,0.4157895049580423,733.9235807860262,0.0,65.28384279475982,3294.727074235808,25.443259824929303,23.13964940493379,A06,19
16503,1192.1475409836066,2249.9877049180327,244.0,0.6134455760198297,536.5368852459017,121.95081967213116,40.48770491803279,1722.2090163934429,20.01329869104612,15.805242418861816,A06,19
16505,1212.6515151515152,2468.658008658009,462.0,0.8412438917963244,546.8376623376623,48.56926406926407,67.65584415584415,3362.71645021645,33.22917391375091,17.96554623386146,A06,19
16512,1295.2299651567944,2480.081300813008,861.0,0.6582180436673615,1090.3124274099885,47.556329849012776,76.12659698025551,4168.45412311266,39.31233765386299,29.595402667104324,A06,19
16523,1395.9034792368125,1983.4444444444443,891.0,0.337462027100488,1674.3198653198654,244.8271604938272,55.70145903479237,2258.817059483726,34.86234969754631,32.817294352465034,A06,19
16525,1434.547358834244,1918.367941712204,1098.0,0.7372900664151838,1632.8533697632058,145.18214936247722,42.26047358834244,1078.270491803279,45.641926625199325,30.834604618427207,A06,19
16528,1481.6079545454545,1767.0738636363635,176.0,0.7802771762508646,503.3181818181818,356.46590909090907,21.022727272727277,107.1306818181818,19.97196515161165,12.491143495855347,A06,19
16533,1551.107302533532,2333.0715350223545,671.0,0.8560730710508375,662.2593144560358,340.0581222056632,62.09538002980626,2004.6736214605064,42.47155629112736,21.951628255922287,A06,19
16534,1556.6068376068376,2196.1737891737894,351.0,0.7164357737039256,852.5641025641025,519.005698005698,58.99145299145299,1812.837606837607,25.65839950410821,17.900660745402472,A06,19
16536,1583.852534562212,2386.1705069124423,434.0,0.623028570638486,714.0967741935484,29.193548387096776,23.071428571428573,840.1566820276498,27.11467278416709,21.209072096142645,A06,19
16539,1577.6589147286822,2500.9573643410854,516.0,0.8278132858905569,610.6453488372093,89.35271317829458,23.76937984496124,1215.9554263565892,34.59849449989921,19.409883807831708,A06,19
16540,1614.6359375,1451.79375,640.0,0.9095401730146,1977.6265625,73.9265625,102.5984375,3799.509375,46.040420073644825,19.13513601675786,A06,19
16542,1629.0545454545454,2280.2709090909093,550.0,0.767903125014457,422.8109090909091,1.1563636363636365,13.385454545454545,8.596363636363636,33.18461838425406,21.25693800704205,A06,19
16549,1660.3448637316562,1488.4842767295595,954.0,0.5100393425806207,862.9350104821802,107.82494758909851,60.0440251572327,2977.5366876310272,37.6166028893616,32.35596135182541,A06,19
16550,1668.020737327189,1403.1751152073732,868.0,0.3568832044585985,1224.955069124424,29.07258064516129,91.43087557603688,4649.403225806452,34.42502526020137,32.15810336722562,A06,19
16553,1688.6459246275197,2185.903593339176,1141.0,0.5069637520919206,1083.7992988606486,579.7072743207713,35.48992112182296,539.5854513584575,41.14978069854824,35.46976841476049,A06,19
16555,1681.053146853147,2474.19020979021,715.0,0.7003331486159977,1543.055944055944,677.5804195804196,74.48391608391609,2187.548251748252,36.04598336389336,25.730204687753368,A06,19
16556,1701.578392621871,2377.155467720685,759.0,0.5149935898970563,2498.786561264822,303.9973649538867,59.70355731225296,1741.8906455862978,35.04353729949893,30.039110907967373,A06,19
16558,1702.4282511210763,2531.011210762332,446.0,0.6787470207204402,1152.706278026906,1225.4439461883408,64.0,1181.237668161435,28.242919557017263,20.740814079775795,A06,19
16560,1728.6218708827405,2298.604743083004,759.0,0.5910667014069168,922.0750988142292,323.7654808959157,850.9881422924901,849.6837944664031,34.760113983385345,28.0382964405395,A06,19
16568,1780.6946386946388,2325.3403263403266,429.0,0.8743068145778135,743.6993006993007,686.8368298368298,780.2797202797203,1243.5501165501166,33.99376876402653,16.499680107899774,A06,19
16570,1815.0350877192984,2279.394736842105,342.0,0.6063164980033265,493.05555555555554,234.52631578947367,126.21345029239768,1371.812865497076,23.56096695272118,18.736232963563065,A06,19
16573,1841.0970350404316,2209.0476190476197,1113.0,0.6524845268370024,1582.875112309075,0.1060197663971248,214.01437556154536,710.0395327942498,43.42774775141463,32.909636136916774,A06,19
16584,1931.872406639004,2487.874481327801,964.0,0.7333592650894171,2650.9408713692947,214.4854771784232,35.482365145228215,2512.782157676349,42.523048563534616,28.908924462835103,A06,19
16594,1989.496159754224,1886.2780337941629,651.0,0.7273734959089456,1392.9062980030722,1459.6236559139784,22.431643625192013,18.204301075268816,34.76508599349105,23.857254920372515,A06,19
16601,2018.5634218289083,2045.355457227139,678.0,0.7348211744988064,799.23598820059,3.0073746312684366,30.199115044247787,1029.0117994100294,36.07708520351977,24.46967609439645,A06,19
16608,2038.0466417910447,2151.563432835821,536.0,0.4985835704952619,817.1007462686567,2.8134328358208958,47.47574626865672,1654.2481343283582,28.374446777509704,24.59615188696326,A06,19
16609,2042.6608084358525,1776.724077328647,569.0,0.6557034641110585,605.7100175746924,1406.8154657293496,52.254833040421794,395.9490333919156,31.074949857788848,23.46216268382924,A06,19
16612,2043.8869778869775,2109.297297297297,407.0,0.7510385475491775,408.4250614250614,0.113022113022113,15.385749385749383,881.2358722358722,28.24282636316001,18.6475621766377,A06,19
16614,2062.8407789232533,2239.8006872852234,873.0,0.6458080112951485,3255.7445589919816,1610.1672394043528,57.94158075601374,1788.631156930126,38.21386189726776,29.17627761619532,A06,19
16616,2081.1675191815857,2294.901534526854,782.0,0.8693722898390815,2567.2097186700767,2916.121483375959,72.33503836317135,263.8593350383632,45.35281299224677,22.411441260748983,A06,19
16619,2098.4738154613465,1832.5968412302575,1203.0,0.9207390972281858,1750.0157938487116,1839.172901080632,44.418952618453865,110.71487946799668,62.9469369117035,24.56056182969412,A06,19
16624,2137.94449116905,1298.5079899074854,1189.0,0.6269347424858409,2766.967199327166,56.85281749369218,253.9470142977292,1730.6921783010937,44.25758646189672,34.479836387054746,A06,19
16627,2165.1456953642382,1926.7384105960264,604.0,0.787298161032552,1224.6225165562914,2629.817880794702,68.83278145695364,237.135761589404,35.496062592224774,21.885894840178,A06,19
16630,2207.505763688761,1370.8097982708937,694.0,0.8671042100744817,1122.9740634005764,25.639769452449567,34.01585014409222,1295.9265129682997,42.79673181189233,21.318198208456423,A06,19
16632,2234.080824088748,1230.9809825673533,631.0,0.5207441384158531,3587.3549920760697,184.38668779714737,30.4770206022187,531.8827258320126,30.70887443375841,26.21655913132017,A06,19
16637,2304.3866348448687,1125.2816229116945,419.0,0.6099959825558041,1483.6968973747016,68.25298329355608,97.89737470167064,3279.9570405727923,26.002589262069883,20.604568901173877,A06,19
16640,2368.394578313253,1141.2590361445782,332.0,0.5257593593397756,1196.551204819277,146.16867469879517,171.48192771084337,2562.5662650602408,22.502108995879837,19.14104435636281,A06,19
16647,2418.5993031358885,1165.1451800232287,861.0,0.5310769678352947,1185.6283391405343,50.239256678281066,107.9535423925668,4018.41231126597,36.113332668941936,30.5996784295613,A06,19
16649,2425.020437956204,2076.8131386861314,685.0,0.6548144755695137,818.3284671532847,80.18394160583942,1644.8306569343065,2596.604379562044,34.22448969455782,25.866515258339103,A06,19
16652,2440.234273318872,1957.0,461.0,0.4975061282076824,1717.995661605206,965.702819956616,72.66594360086768,174.65075921908894,26.091646986331146,22.6334721380131,A06,19
16656,2484.9177777777777,2050.9466666666667,450.0,0.6479181754200548,1120.191111111111,173.76222222222222,31.004444444444445,1229.0377777777778,27.42975786088317,20.893519309235977,A06,19
16661,2528.786111111111,2213.455555555556,360.0,0.8755063780649059,896.2805555555556,1638.4027777777778,40.355555555555554,79.08055555555555,31.061954452497574,15.00934023309957,A06,19
