label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
30576,2185.415079969536,881.2863670982483,1313.0,0.9168665262183376,115.46915460776847,157.48134044173648,8.182025894897182,0.4051789794364052,65.06078562616825,25.971869020345043,G04,34
39166,500.4285714285714,1289.6053748231966,707.0,0.6629628529993423,80.41018387553041,768.5007072135785,8.975954738330977,21.154172560113157,35.155810479692086,26.31947812152764,G04,34
39168,570.4804177545692,1749.8076588337683,1149.0,0.3878492977485646,42.92689295039165,118.41514360313316,2.198433420365536,38.39512619669278,39.93212379851689,36.80634900508694,G04,34
39169,583.430817610063,1662.6572327044023,636.0,0.5374951370908637,42.765723270440255,200.47012578616352,1.5141509433962264,40.73899371069182,31.178683263181952,26.291949972479657,G04,34
39170,615.9496402877697,1231.4352517985612,278.0,0.7311013296566929,20.384892086330936,513.3705035971223,16.43525179856115,0.802158273381295,22.8473140731025,15.58801173792158,G04,34
39171,660.218137254902,1960.512254901961,408.0,0.6152677426777206,303.32598039215685,171.33333333333334,13.39950980392157,13.700980392156865,25.785652747095792,20.327299692547925,G04,34
39173,1701.5934959349593,613.4512195121952,246.0,0.7868325269425135,37.97560975609756,621.0853658536586,0.2682926829268293,16.048780487804876,22.68548274814002,14.000721565798456,G04,34
41360,149.37414965986397,1361.0884353741496,147.0,0.7483851237126015,56.67346938775511,633.0136054421769,16.564625850340136,31.29251700680272,16.930973586804082,11.229712577336343,G04,34
41361,635.9261261261262,1284.6126126126126,555.0,0.4724179507310128,66.28108108108108,579.0468468468468,56.28288288288288,10.565765765765766,28.32808977618216,24.967660310716926,G04,34
41362,708.4906166219839,1147.5469168900804,373.0,0.6707058959798975,22.44235924932976,1178.1876675603216,20.92761394101877,2.86058981233244,26.238578800349085,19.46176786110269,G04,34
41363,711.6949494949495,1176.7454545454543,495.0,0.5044923363433463,62.04040404040404,713.1353535353535,41.43636363636364,5.694949494949495,27.071276931545945,23.37377824451363,G04,34
41364,855.839116719243,2359.290220820189,317.0,0.8180411754184026,27.574132492113566,985.4195583596214,24.482649842271293,14.92744479495268,28.070782070703256,16.145181491943745,G04,34
41365,919.7134502923976,2623.557894736842,855.0,0.6679665854007284,48.00233918128655,1439.8105263157895,33.03391812865497,11.329824561403507,38.60201052547128,28.727279093402807,G04,34
41366,987.6275659824048,1045.5307917888565,341.0,0.5302293863512527,45.483870967741936,303.1818181818182,1.8885630498533723,24.80351906158358,22.71318755109293,19.257472175740773,G04,34
41367,1293.0402366863905,902.5443786982248,845.0,0.6758817505410049,63.09585798816568,119.97869822485208,6.22603550295858,13.907692307692308,38.31210256023655,28.23640580574202,G04,34
41368,1690.71375,668.6425,800.0,0.7651120065821359,247.08875,788.3525,22.04625,36.5825,40.80189119958711,26.272223916849065,G04,34
41369,1713.151401869159,668.1682242990654,535.0,0.6400998943142445,266.0841121495327,912.607476635514,18.194392523364485,40.46355140186916,30.74436416358292,23.620639588767457,G04,34
41370,2011.6410256410256,720.4925213675214,936.0,0.7911057746027664,370.6036324786325,1260.5106837606838,19.678418803418804,33.74679487179487,44.93137625141522,27.48359598137696,G04,34
41371,2181.860581745236,794.0782347041123,997.0,0.8223622372213772,71.86659979939819,505.9107321965898,37.06619859578736,2.2296890672016048,50.13278321120558,28.52376285465519,G04,34
41372,2247.473867595819,839.6341463414634,287.0,0.7713551113756338,66.0,353.4843205574913,22.51567944250871,4.794425087108014,24.03103081570284,15.293467564546315,G04,34
