label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
6328,171.5951276102088,1920.426914153132,862.0,0.8137908772323164,2799.421113689095,1719.3109048723898,27.85614849187935,174.74129930394432,43.59594942940996,25.33612679568422,A06,31
6329,259.8582995951417,2560.1700404858298,494.0,0.7266684040369602,538.0668016194332,811.5121457489879,28.17408906882591,162.1437246963563,30.462153164021288,20.927145171859998,A06,31
6339,647.6321022727273,924.3352272727273,704.0,0.4093265229940316,1514.8650568181818,1010.5426136363636,22.829545454545453,290.4943181818182,31.609972735044742,28.84055867832217,A06,31
6344,717.6735395189004,2507.1993127147766,291.0,0.4593746351071259,1263.7079037800688,594.9072164948453,16.54639175257732,157.63573883161513,20.443520720519757,18.158806322071868,A06,31
6345,752.2600732600732,2682.2417582417584,273.0,0.5549947209131222,266.3333333333333,64.94871794871794,0.1062271062271062,11.06959706959707,20.48495921661267,17.040492585427486,A06,31
6346,785.1673881673881,695.6926406926407,693.0,0.6791137803009792,2805.124098124098,1281.414141414141,38.09090909090909,358.88167388167386,34.776050841740286,25.52676959828168,A06,31
6348,851.7707006369427,1185.8195329087048,471.0,0.8807389978580863,1763.4564755838642,1110.055201698514,20.21868365180467,285.60084925690023,35.84113545970544,16.974432045330452,A06,31
6350,900.677304964539,3300.9574468085107,282.0,0.5453440374547356,559.9787234042553,673.2340425531914,14.797872340425531,227.53546099290784,21.162385444985297,17.738572041680364,A06,31
6353,965.3875,1537.14375,160.0,0.8293608062642083,332.40625,104.5625,0.475,1.2875,19.6831733268784,10.997252510698418,A06,31
6358,1108.5442404006678,3364.682804674457,599.0,0.5835222443088789,629.7612687813022,423.9081803005008,14.390651085141902,138.91819699499166,30.693621378132697,24.92620262121726,A06,31
6359,1121.604719764012,1800.6312684365782,339.0,0.5823873450276202,266.5014749262537,28.61946902654867,5.867256637168142,343.1504424778761,23.35988893183806,18.98952053413597,A06,31
6363,1377.9570164348925,376.7572692793932,791.0,0.4818310592934393,2615.214917825537,1343.8836915297093,43.738305941845766,383.353982300885,35.02221609200148,30.68871180996253,A06,31
6364,1377.513392857143,1264.5,224.0,0.388533528121082,386.50892857142856,122.80803571428572,5.816964285714286,210.78125,17.599266490371004,16.21657284438456,A06,31
6368,1475.1565217391303,514.0539130434782,575.0,0.718229926201609,2321.601739130435,1918.5321739130436,31.93913043478261,474.92521739130433,32.673347283882855,22.73430599640641,A06,31
6379,1806.9477272727272,361.95,440.0,0.5001844176906493,724.4772727272727,429.5159090909091,8.706818181818182,91.51363636363637,26.079657286988184,22.582868254567696,A06,31
6389,2027.3361774744028,1318.1706484641638,586.0,0.9233698034495144,187.60409556313996,42.48634812286689,0.7764505119453925,1.5887372013651877,44.51483104822294,17.089765198104946,A06,31
6405,2781.6350364963505,1152.0930656934306,548.0,0.8530109229650299,1036.9160583941605,543.4361313868613,11.096715328467154,39.84124087591241,36.707337802314505,19.15730482289043,A06,31
12573,271.69348659003833,2534.289910600256,783.0,0.9476367858720062,1816.27969348659,915.1123882503192,30.490421455938694,215.25415070242656,56.81367236128005,18.143455124831743,A06,31
12575,445.27032967032966,981.1494505494504,910.0,0.7277968636357667,3385.876923076923,1787.4703296703296,41.03296703296704,594.9956043956043,41.44806781824851,28.424785297570317,A06,31
12580,639.8280487804878,985.6865853658536,820.0,0.524701005760314,1590.6609756097562,834.5195121951219,24.88658536585366,268.72926829268295,35.04959621987829,29.83725116949868,A06,31
12582,731.4577777777778,3276.6,225.0,0.7652346486953031,573.5466666666666,300.12888888888887,9.244444444444444,50.684444444444445,21.202829721202665,13.649352427504684,A06,31
12583,740.9437367303609,1508.0796178343949,942.0,0.9510086158591132,1328.9713375796175,318.3577494692144,11.96072186836518,43.288747346072185,62.46779991376382,19.31281849906384,A06,31
12588,862.4094368340943,617.9330289193302,657.0,0.4522879536598153,1813.2176560121768,692.0593607305937,28.28767123287671,147.82191780821918,30.65241637327755,27.338030909120054,A06,31
12591,968.6666666666666,660.7645107794361,603.0,0.7492875071865865,1780.121061359867,472.8291873963516,16.718076285240464,69.50414593698176,34.09935274998151,22.58212049528644,A06,31
12592,1001.7708333333334,1194.4333333333334,240.0,0.910005795242298,604.3333333333334,259.27916666666664,7.0125,3.6125,28.622814517259325,11.866890924824409,A06,31
12593,1040.534446764092,2706.8455114822546,479.0,0.6839068419465663,422.9102296450939,61.80167014613779,4.643006263048017,23.09603340292276,28.92966028775697,21.1061933542983,A06,31
12595,1099.7898423817862,1306.3012259194395,571.0,0.7275479163016525,1040.6129597197898,459.0227670753065,5.036777583187391,46.38704028021016,32.664329355151764,22.40958757258817,A06,31
12596,1111.8880407124682,2477.871925360475,1179.0,0.3463207749091332,733.0042408821034,5.262934690415606,68.17557251908397,1215.8914334181509,40.03225107502983,37.55490146718304,A06,31
12598,1126.6947368421052,3236.294736842105,665.0,0.7730115798196973,1582.2842105263155,398.9308270676692,14.596992481203008,118.09774436090224,36.55850226305661,23.19241813477409,A06,31
12599,1140.316219369895,3345.0571761960327,857.0,0.4507797543042307,1138.752625437573,645.4667444574096,18.76196032672112,243.6009334889148,35.25060131605193,31.46592780921322,A06,31
12601,1183.5285524568394,2442.227091633466,753.0,0.3838786471537176,353.4966799468792,14.9136786188579,102.96945551128816,1310.5126162018591,32.3896449902681,29.90806544185642,A06,31
