label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
3647,1956.9321266968325,2110.73604826546,663.0,0.6812225264793095,671.5625942684766,1216.1975867269985,11.352941176470589,990.3122171945702,33.99508687737034,24.887001143468183,G04,16
4258,1708.235807860262,1708.72634643377,687.0,0.8413615796753178,987.1397379912664,1319.4497816593887,18.097525473071325,1286.6404657933042,40.3549383067249,21.810740702887188,G04,16
4260,1708.958174904943,1881.7433460076045,526.0,0.919610671875204,672.8003802281369,2126.610266159696,15.480988593155894,489.04182509505705,41.76181471650612,16.405336373077084,G04,16
4261,1725.0893719806763,1689.3140096618358,828.0,0.4088437863966834,1242.9951690821256,1018.7487922705316,12.657004830917874,441.1219806763285,34.020669178916656,31.04741177645618,G04,16
4262,1729.159688412853,1753.1850048685492,1027.0,0.4953703946745801,1089.8724440116846,856.3992210321325,21.79649464459591,1872.9347614410904,39.054339851159305,33.92579654222017,G04,16
4263,1724.2273730684326,1815.0220750551875,453.0,0.6561723013389482,666.0706401766005,5044.796909492274,19.112582781456958,384.3024282560706,27.899571091315867,21.05332600694228,G04,16
4267,1756.9813278008298,1860.8755186721992,482.0,0.8031850378160733,511.655601659751,3391.180497925311,16.935684647302903,329.4190871369295,32.13050284931118,19.14109265418549,G04,16
4268,1768.2495948136143,1677.9481361426256,617.0,0.80519660935708,1033.388978930308,973.4716369529984,10.901134521880063,331.3030794165316,38.0282164464877,22.551034405079527,G04,16
4271,1787.4125,1723.94125,800.0,0.5538682323789379,694.38625,2194.205,15.04375,519.6775,35.0424589659117,29.176503296700847,G04,16
4284,2034.9058577405856,2132.652719665272,478.0,0.4357384124273225,1544.2761506276152,806.9246861924686,28.640167364016737,2173.4623430962342,26.60761170123208,23.948802207631893,G04,16
4288,2086.651920838184,2036.0256111757856,859.0,0.859779334619613,2906.8789289871943,1319.5273573923166,38.53434225844005,2519.443538998836,46.60152049281575,23.797799844985143,G04,16
4978,1069.1006289308175,1706.5622641509433,795.0,0.4681558003158859,1799.8716981132077,2442.993710691824,43.47421383647799,1169.5471698113208,33.99617062499575,30.04057813586172,G04,16
4980,1137.9557195571956,1737.3431734317344,271.0,0.5746198211959141,555.4206642066421,2802.2841328413283,152.54243542435424,74.76752767527675,20.562734807821688,16.828963027785804,G04,16
4984,1150.8354838709677,1757.527419354839,620.0,0.7080847151095024,1631.4145161290323,3779.011290322581,45.10645161290323,147.0048387096774,33.52290701422732,23.671446284653737,G04,16
4993,1395.4472222222223,1803.013888888889,720.0,0.5537235914417614,1161.3861111111112,2924.038888888889,16.32777777777778,351.09722222222223,33.245888168119855,27.683868929851798,G04,16
5031,1842.2357563850687,2141.415520628684,1018.0,0.5295543397206591,1395.5392927308449,11544.93025540275,33.46856581532416,922.3978388998036,39.18534044763521,33.23998452584433,G04,16
5032,1852.4651162790697,2015.9485049833888,602.0,0.6619928396141345,480.3870431893688,3656.873754152824,19.96511627906977,57.85714285714285,32.01793581174564,23.9977682007434,G04,16
5036,1916.576223776224,2095.818181818182,715.0,0.6072622802807182,2190.3426573426573,784.020979020979,26.33146853146853,2018.636363636364,34.639850947584726,27.521411127584287,G04,16
5040,1933.3292349726776,2078.938524590164,732.0,0.664112704986895,1561.47131147541,704.1243169398907,19.22814207650273,1392.9849726775956,35.907258699645574,26.845432629653693,G04,16
5041,1932.614886731392,1799.5307443365696,618.0,0.43566241055427,818.9368932038835,1316.616504854369,10.147249190938512,427.294498381877,29.58262644863484,26.627622032592363,G04,16
5047,1990.2336343115123,2062.47065462754,886.0,0.6764290387511283,1319.5948081264107,1490.3837471783297,19.74943566591422,1345.7471783295712,39.63404488197328,29.190783633605747,G04,16
5049,2015.808888888889,2160.8874074074074,675.0,0.6378891751151845,3003.0385185185187,2241.302222222222,39.03259259259259,2378.5007407407406,33.61278347101972,25.886151467733743,G04,16
5052,2032.3224852071005,2187.128698224852,676.0,0.7482272142919024,1947.724852071006,4248.430473372781,62.226331360946745,6061.489644970414,36.24847572906256,24.048781680586387,G04,16
5056,2061.0699029126213,2034.466019417476,515.0,0.6542247284095369,2039.4291262135923,950.5203883495144,32.44854368932039,1963.7378640776697,30.100314122882263,22.764873834321985,G04,16
5057,2066.8162650602408,1994.94578313253,664.0,0.7970174471896011,2169.746987951807,2554.847891566265,34.9472891566265,1553.57078313253,38.787942629437424,23.42622156257505,G04,16
5059,2081.1482112436115,2097.9608177172063,587.0,0.8012411317996427,2181.3798977853494,824.0204429301533,25.141396933560475,1661.9965928449744,35.661874913718485,21.33798265183292,G04,16
5060,2093.9221183800623,2208.5015576323985,321.0,0.4758766004220512,643.9781931464174,5616.348909657321,56.95015576323988,536.8317757009346,21.611912199611584,19.00793738832323,G04,16
5899,779.7025232403719,1155.515272244356,753.0,0.551995088659145,844.0849933598938,5329.240371845949,60.689243027888445,296.2138114209827,34.217873778124506,28.53248376224708,G04,16
5905,1023.4329501915709,1850.3065134099616,783.0,0.6909539598373536,4241.513409961686,1861.9438058748403,50.42528735632184,5605.167305236271,37.22791853075496,26.91201635377628,G04,16
5906,1039.5118421052632,2132.057894736842,760.0,0.235172097976898,4294.347368421053,3128.6144736842107,69.51578947368421,586.0802631578947,31.73595249069523,30.84587790571478,G04,16
5909,1053.7873183619552,1896.8256274768823,757.0,0.6704079447385339,2806.7331571994714,5337.500660501982,38.912813738441216,2383.347424042272,36.57483038103687,27.138257658573583,G04,16
5910,1081.0415019762845,1883.0227272727277,1012.0,0.4633285223129259,2435.651185770751,4555.446640316206,41.25592885375494,448.2717391304348,38.4698822910721,34.09149398137573,G04,16
5912,1123.522151898734,2143.7014767932487,948.0,0.3668309647395236,1477.6824894514768,2503.756329113924,48.13818565400844,213.09071729957805,36.12143795499877,33.60332630118559,G04,16
5918,1218.6607843137256,1666.1313725490195,1020.0,0.8758394924560636,1057.513725490196,4633.404901960785,39.96862745098039,675.5107843137255,53.013930216473256,25.58465583115544,G04,16
5921,1301.227495908347,1539.5466448445172,611.0,0.7856733214932058,1251.2585924713585,8054.566284779051,88.85106382978724,650.2880523731587,35.604520079602544,22.026437345341268,G04,16
5922,1336.1229903536978,1713.210610932476,1244.0,0.6940844346462532,973.3593247588424,1601.3987138263665,13.840032154340836,234.35771704180064,47.23646976312011,34.00523234323692,G04,16
5926,1345.0245022970903,2243.408882082695,653.0,0.7010989649041328,2764.0137825421134,1653.7687595712098,45.424196018376726,1705.1607963246554,34.20942173086721,24.39350645697385,G04,16
5928,1387.1134113411342,2252.001800180018,1111.0,0.5662617057427354,1266.8181818181818,1635.909090909091,22.47074707470747,1387.140414041404,41.49200663981955,34.19877006366631,G04,16
5929,1377.318622174381,1877.1474703982776,929.0,0.4018836327048232,1111.7642626480083,1516.18837459634,11.171151776103336,689.9698600645855,35.95938076233252,32.92767226377678,G04,16
5930,1394.2896253602305,1532.4971181556195,694.0,0.7319838319631268,2589.3616714697405,1916.4236311239192,36.88184438040346,1007.041786743516,36.35682952541544,24.770707860893545,G04,16
5931,1422.8392857142858,1745.3428571428572,280.0,0.4977418017552983,649.2892857142857,3503.8821428571428,28.103571428571428,167.2,20.342004692215102,17.643134416556325,G04,16
5936,1461.0093023255813,1992.7744186046511,430.0,0.7292735362546623,594.353488372093,1260.613953488372,9.688372093023256,177.52558139534884,28.369107221998657,19.41077482842258,G04,16
5937,1464.1689291101056,1676.0437405731525,663.0,0.4253487995846108,583.291101055807,1439.6968325791854,17.556561085972852,219.60633484162892,30.747873738167016,27.82773284324894,G04,16
5941,1488.3125,1755.546195652174,368.0,0.7615960816228,410.2173913043478,1722.4320652173913,12.769021739130435,60.21195652173913,28.26954651161292,18.320136455908397,G04,16
5945,1525.5272206303723,1605.6232091690545,698.0,0.6302007523387145,589.1160458452722,2297.934097421204,24.20773638968481,1694.3452722063037,33.84179517551372,26.275860581823142,G04,16
5951,1619.3514376996804,2143.6102236421725,313.0,0.6348083640352914,1734.555910543131,5184.5303514377,27.87220447284345,1046.9169329073482,22.849866654126647,17.655397774046975,G04,16
5952,1629.9801488833748,2187.0397022332504,403.0,0.7604457223196428,836.6426799007444,4072.3151364764262,40.30769230769231,800.5508684863523,28.662598045634763,18.613534058881,G04,16
5953,1639.0719178082193,2327.339897260274,1168.0,0.7387249751342533,1521.3724315068494,4232.753424657534,45.84931506849315,123.513698630137,47.11572901307592,31.75633029335061,G04,16
5959,1738.3424083769632,1791.724607329843,955.0,0.6179691891299006,1292.0712041884815,1728.8952879581152,16.259685863874346,622.571727748691,39.62729456230607,31.155070751678256,G04,16
5960,1732.954887218045,1954.937343358396,399.0,0.3707469059452685,669.6992481203008,1639.0200501253132,11.8796992481203,260.83208020050125,23.51471018836361,21.838909446565825,G04,16
5962,1754.6759868421052,2062.5082236842104,608.0,0.5109749733142116,817.6381578947369,4330.679276315789,12.861842105263158,55.9046052631579,30.03191272852338,25.815299710991045,G04,16
5964,1781.4459234608985,2112.076539101497,601.0,0.1664977909874951,859.4559068219634,8066.287853577371,30.43261231281198,211.1747088186356,27.927918816782096,27.53809610860859,G04,16
5968,1806.9951298701296,2147.724025974026,616.0,0.5318086845934418,1326.689935064935,4929.965909090909,36.01948051948052,587.6266233766233,30.89271342588722,26.1619430683798,G04,16
5972,1911.9964028776976,2131.3426258992804,1112.0,0.5980098292364404,2545.781474820144,2148.2805755395684,31.37859712230216,2171.232014388489,42.18476020728634,33.81061145813482,G04,16
5974,1925.9359673024524,2179.1730245231606,734.0,0.6854754992368136,1780.2425068119892,4315.647138964578,35.02452316076294,2157.5027247956405,36.42156502777707,26.518384673586706,G04,16
5980,1995.904761904762,2139.813008130081,861.0,0.7063020531880881,1851.4343786295003,2572.361207897793,29.565621370499414,1844.311265969803,39.521330072673386,27.97756826318377,G04,16
5984,2012.55,2026.7166666666667,540.0,0.7881079874023571,1761.9407407407407,1190.3407407407408,27.107407407407408,2052.1444444444446,34.006973595536955,20.93255055645101,G04,16
5985,2027.5104895104896,2078.454545454545,286.0,0.8697527116043231,1397.332167832168,767.2832167832167,19.622377622377623,1335.2097902097903,27.64389215512072,13.64192385659768,G04,16
5987,2036.61655011655,2026.6340326340328,858.0,0.7735952578928414,1561.7272727272727,1207.3764568764568,29.233100233100235,2033.5477855477852,42.29626063727039,26.80229559420472,G04,16
5988,2044.7962466487936,2152.706434316354,746.0,0.6826918066466985,3439.975871313673,1366.9825737265417,32.202412868632706,1633.2278820375336,36.68070534659178,26.802827512067115,G04,16
5989,2054.1649659863947,2172.278911564626,588.0,0.7564361104113366,4779.292517006803,4057.9659863945576,49.93707482993197,3060.964285714286,34.03245068945563,22.25952296723468,G04,16
5990,2060.98738170347,2097.7097791798105,634.0,0.8049460834533114,1412.0110410094635,713.5236593059936,21.649842271293377,1729.705047318612,37.43823513578662,22.213900478428204,G04,16
5991,2074.934900542496,2139.264014466546,553.0,0.3224919503096992,1757.887884267631,627.8282097649186,25.851717902350813,1649.9186256781193,27.62835604309382,26.152233939740388,G04,16
