label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
1395,1410.6497622820918,2107.635499207607,631.0,0.6204597144393773,6441.419968304279,761.8098256735341,42.22662440570523,1965.255150554675,32.03393435608087,25.12223886651613,G04,8
1397,1810.5854858548585,1368.9606396063962,813.0,0.7849854174558667,13067.119311193112,1739.8585485854858,41.80688806888069,1563.5178351783518,40.98852164003045,25.392972859635908,G04,8
1706,1885.906103286385,1914.455399061033,852.0,0.39895838759729,7366.839201877934,4878.455399061033,46.318075117370896,340.7230046948357,34.446193297427705,31.586092511231563,G04,8
2017,130.2374269005848,1704.654970760234,855.0,0.967363066108974,11160.957894736845,1519.4690058479532,6.389473684210526,9.869005847953217,68.56672203205375,17.374420193155274,G04,8
2018,1509.5338809034909,1611.7874743326488,974.0,0.4194935153619898,2840.88295687885,1461.629363449692,45.318275154004105,359.4342915811088,37.02153572871978,33.6066075467486,G04,8
2019,1634.9356223175969,1648.030042918455,233.0,0.3950716266344647,1629.3218884120172,1487.343347639485,22.38197424892704,239.92274678111588,17.992504702022934,16.528820196163682,G04,8
2020,1947.4150417827295,1556.9303621169915,359.0,0.5326700809780601,3136.7298050139275,1703.008356545961,23.47075208913649,238.3426183844011,23.26010036897662,19.68555743676255,G04,8
2021,1983.6392156862744,1402.443137254902,255.0,0.7706781551810653,2129.7450980392155,4138.670588235294,71.68627450980392,406.6235294117647,23.16372425931674,14.760494749015924,G04,8
2022,2011.8545454545451,1198.8272727272729,330.0,0.5734634999628327,826.430303030303,196.7969696969697,12.387878787878789,390.6636363636364,22.71120696263523,18.605727325735824,G04,8
2023,2851.2904191616767,2530.208832335329,1336.0,0.6903701423168519,3274.045658682635,4408.247005988024,124.37125748502994,372.43338323353294,50.34944560295868,36.42562531371583,G04,8
