label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8949,229.96028880866427,2333.274368231047,554.0,0.3691957220883422,185.21299638989169,240.79602888086643,5.064981949458484,80.75270758122744,27.590657688297945,25.641423684123403,A06,48
8951,365.3725029377204,2568.876615746181,851.0,0.3309899726538232,172.87779083431258,101.89541715628673,4.746180963572268,53.110458284371326,34.04083737046694,32.12210076707682,A06,48
8956,420.8596256684492,2044.399732620321,748.0,0.7184552306734923,242.26069518716577,74.00935828877006,3.879679144385027,18.787433155080212,37.40570468001366,26.018405835889386,A06,48
8957,412.9037900874636,2648.1195335276966,343.0,0.4090665855785458,126.69096209912536,227.0991253644315,9.758017492711373,83.63848396501457,22.323113407015416,20.3699422457338,A06,48
8960,446.0344827586207,2513.0901856763926,377.0,0.7981318467362244,93.07161803713528,67.20689655172414,1.6206896551724137,31.73209549071618,29.83434278460585,17.974679142830073,A06,48
8964,568.2741935483871,2331.101173020528,682.0,0.728987541846573,341.37536656891496,202.30791788856305,2.310850439882698,86.37536656891496,35.73200047081271,24.45951778399635,A06,48
8966,609.2021772939347,2369.6438569206844,643.0,0.5821125357334331,238.63452566096424,85.53343701399689,3.881804043545879,40.31570762052877,31.8577802389465,25.90382334194442,A06,48
8967,645.1514360313316,966.3720626631854,766.0,0.7717214986165877,288.41253263707574,174.24934725848564,9.169712793733682,61.5757180156658,39.70346407227258,25.249840201356445,A06,48
8974,1177.560553633218,753.6782006920415,289.0,0.4772774883435723,72.2560553633218,17.52249134948097,0.1003460207612456,0.0,20.64113025429801,18.13844766612398,A06,48
8975,1182.5673076923076,695.1442307692307,728.0,0.7665669235360099,231.8571428571429,66.64423076923077,1.6071428571428572,0.2541208791208791,38.84536568312513,24.945112008705653,A06,48
8982,1619.0313971742544,808.0047095761381,637.0,0.7967578174028868,150.4678178963893,161.12715855572998,2.0392464678178963,0.0,37.87326172099945,22.88676475264239,A06,48
8985,1671.9768786127167,712.4450867052024,173.0,0.4867643126320882,69.57803468208093,43.20809248554913,0.9017341040462428,0.0,16.199543505299452,14.150841417506069,A06,48
8988,1808.7071339173967,972.485607008761,799.0,0.6063493210264731,216.5844806007509,96.71214017521902,2.433041301627034,0.0,35.835306038348925,28.496178149767932,A06,48
8989,1903.123809523809,3338.2761904761905,630.0,0.8416278676514937,138.63174603174602,54.72063492063492,1.6777777777777778,12.63968253968254,38.72157460604317,20.911892160318214,A06,48
8991,1878.234375,3050.9045138888887,576.0,0.8834648540883387,211.21527777777777,50.58680555555556,1.9878472222222223,30.68055555555556,39.7900296498314,18.6415270413846,A06,48
8993,1950.9038208168645,3359.391304347826,759.0,0.257071434778104,99.55335968379448,118.832674571805,0.0144927536231884,36.77997364953887,31.68213042046445,30.617370163043454,A06,48
