label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
25704,819.5020080321285,742.0709504685408,747.0,0.4347155133031366,819.4136546184739,325.64926372155287,18.435073627844712,59.738955823293175,32.58900316137739,29.34860796860043,A06,36
32516,364.6028880866426,2919.698555956679,554.0,0.4444952896129115,275.6046931407942,125.81407942238268,3.1732851985559565,23.37184115523466,28.13720539813907,25.20477929012372,A06,36
32537,778.9853658536585,762.3121951219512,205.0,0.8288916634358101,186.4390243902439,115.63414634146342,3.4829268292682927,17.55121951219512,21.885016342109907,12.242678647544164,A06,36
32538,780.9594272076372,639.6396181384248,419.0,0.635125041553099,499.0143198090692,346.25775656324583,15.429594272076372,87.52028639618139,26.434416512791604,20.418190093396923,A06,36
32539,826.8266199649737,643.1576182136603,571.0,0.695072690507108,488.62521891418567,352.14185639229424,17.76707530647986,78.92469352014011,33.42558403959344,24.03097152014463,A06,36
32556,1232.684377478192,935.7954004758128,1261.0,0.8724738297899446,984.1855670103092,29.679619349722444,28.678033306899287,1914.7533703409997,58.64148861793702,28.655799073820727,A06,36
32563,1303.0074738415549,1168.101644245142,669.0,0.7070515437769687,465.37668161434976,13.3542600896861,14.535127055306427,1216.5156950672647,34.89360560379202,24.675432424320245,A06,36
32565,1330.28078817734,710.7118226600985,406.0,0.5956910882508805,461.7389162561576,172.54187192118226,5.248768472906404,0.0,25.38707392198088,20.391243672904093,A06,36
32613,2926.031712473573,2959.112050739958,473.0,0.66770929848404,558.0930232558139,357.1733615221987,25.585623678646936,132.9936575052854,29.133979999190743,21.687979154500116,A06,36
39587,181.5439856373429,1870.4380610412927,557.0,0.5828190785802084,460.1705565529623,629.903052064632,16.310592459605026,67.2064631956912,29.648261922954983,24.092235315866848,A06,36
39588,209.2405063291139,2109.611814345992,237.0,0.5979462187404351,486.57805907173,909.5696202531644,20.303797468354432,188.493670886076,20.52338503003054,16.450236554877538,A06,36
39601,542.3583227445997,2930.725540025413,787.0,0.7603053834906099,1263.3888182973317,372.158831003812,15.344345616264295,65.28843710292249,39.38645107805721,25.584091461355204,A06,36
39613,1024.3481012658228,571.2863924050633,632.0,0.7508808146886364,366.24050632911394,222.9905063291139,12.264240506329116,15.319620253164556,35.28579073347307,23.304067718263425,A06,36
39615,1091.1717791411045,559.9713701431493,489.0,0.6263839517295984,366.9795501022495,177.82822085889572,5.0961145194274025,60.20245398773006,28.270702134021104,22.037427484777787,A06,36
39618,1194.4898648648648,516.5777027027027,592.0,0.8480441044341623,296.5962837837838,231.3277027027027,16.364864864864863,39.07601351351352,38.085045897376325,20.18224278892428,A06,36
39619,1203.293699186992,979.7459349593496,984.0,0.4842372858451027,924.1615853658536,54.03658536585366,352.849593495935,1759.3871951219512,37.88620232178017,33.148029311062665,A06,36
39622,1304.006779661017,886.6598870056497,885.0,0.6767963309910714,489.6350282485876,6.998870056497175,20.928813559322037,1961.9401129943503,39.17639461431888,28.840498595352607,A06,36
39627,1374.1942257217847,971.5826771653544,381.0,0.8074951715830779,610.5958005249344,0.1391076115485564,8.805774278215223,1531.0761154855643,28.93534898085478,17.06821524424982,A06,36
39628,1389.245263157895,884.9042105263158,950.0,0.7828342108498201,1056.0094736842104,27.89894736842105,30.98526315789473,2277.4452631578947,44.10980782846665,27.44646080419956,A06,36
39630,1398.5217391304348,1235.5925925925926,621.0,0.6333663653627473,227.9049919484702,0.0,28.04186795491143,1052.5056360708534,32.05542308637899,24.806155944730182,A06,36
39631,1399.2829268292685,1328.2065040650407,615.0,0.7319207438843441,255.04227642276425,194.82764227642275,30.110569105691056,203.1528455284553,34.076093741884364,23.219101827588545,A06,36
39633,1426.2526041666667,1282.3216145833333,768.0,0.3562738510534184,553.1276041666666,2.3229166666666665,170.40104166666666,1805.1940104166667,32.72746652025314,30.57994198188353,A06,36
39634,1468.8357064622126,1249.9824753559694,913.0,0.7399014978332115,396.7009857612267,0.1916757940854326,35.6078860898138,1663.656078860898,41.69126510324728,28.04634877074972,A06,36
39638,1511.6498422712934,990.052050473186,634.0,0.6133728809687596,414.4432176656151,0.0,48.26340694006309,2279.941640378549,32.09536925097645,25.34871271919186,A06,36
39640,1526.3904306220095,1244.6334928229664,1045.0,0.539275872502829,376.2162679425837,0.1062200956937799,17.60287081339713,1063.7282296650717,40.039604476580855,33.71851875118407,A06,36
39641,1541.5517890772128,1199.8662900188324,531.0,0.740635987744534,300.7401129943503,0.0,8.05084745762712,928.7777777777778,32.03970175889732,21.52768360558196,A06,36
39642,1536.913362701909,1113.9515418502203,681.0,0.6845155213133651,720.7988252569751,30.47870778267254,11.734214390602055,439.0602055800294,35.089201628701744,25.579967846601694,A06,36
39644,1555.1098360655735,1066.667213114754,610.0,0.8942699498484947,392.0163934426229,0.0,7.722950819672131,778.4655737704918,43.020706534485086,19.25296815913603,A06,36
39647,1612.2413236481034,1081.726392251816,1239.0,0.6920940820756308,842.7255851493139,5.4317998385795,21.128329297820823,959.5270379338176,46.8946303274245,33.84888660581989,A06,36
39648,1613.1050141911069,1198.6140018921476,1057.0,0.7547345722739537,709.0189214758751,2.718070009460738,72.00662251655629,2425.155156102176,45.53060338909408,29.869454390585563,A06,36
39649,1618.834092980857,1155.0054694621697,1097.0,0.4931670195263081,715.8659981768459,0.3673655423883318,176.55970829535096,1846.767547857794,40.221503972576656,34.99007987869871,A06,36
39651,1647.1465116279069,3283.858139534884,430.0,0.5495030811511555,764.8139534883721,283.706976744186,2.9953488372093022,131.96046511627907,25.623428186660373,21.408161315376656,A06,36
