label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5622,1788.6580534022394,2090.2721791559,1161.0,0.7463365862042194,2461.538329026701,171.06804478897502,1351.6046511627908,2996.118001722653,48.78486218947617,32.469677515051146,A06,13
6710,1574.6232227488151,1776.3767772511849,422.0,0.8037362968570341,807.5663507109005,583.0497630331754,80.85781990521328,995.9905213270142,30.087341575621213,17.90153753112224,A06,13
6718,1741.9180327868853,2066.498108448928,793.0,0.8140196890685706,3077.3631778058007,1173.4413619167717,128.55863808322826,701.780580075662,42.18884729821551,24.50485530997435,A06,13
7897,654.3719008264463,2379.4931129476586,363.0,0.503661017655774,2246.123966942149,1527.0192837465563,25.537190082644628,306.0826446280992,23.185082810700145,20.029624833330217,A06,13
7902,837.054844606947,2106.7038391224864,547.0,0.8855951318108433,5332.045703839122,1819.398537477148,34.575868372943326,318.9341864716636,38.93141718054493,18.08200936572632,A06,13
7905,919.9110429447852,1664.935582822086,326.0,0.7095832281828635,5210.601226993865,1226.846625766871,20.60122699386503,295.9846625766871,24.416752394605183,17.204571885761204,A06,13
7911,1101.9783197831978,721.8590785907859,369.0,0.5192725169232991,8118.208672086721,4772.29810298103,63.39024390243903,1408.6720867208671,23.471311270350025,20.05878712861001,A06,13
7915,1320.566384180791,414.2372881355933,708.0,0.4415658948367817,2581.771186440678,3083.656779661017,24.84322033898305,440.3926553672316,31.756295080166737,28.49266325222162,A06,13
7918,1382.944170771757,1566.7635467980297,609.0,0.8549372039191527,2507.807881773399,1490.1494252873565,41.66174055829228,74.81937602627258,38.74089133648218,20.096120982853908,A06,13
7920,1457.6466165413533,2205.530612244898,931.0,0.9256966351203072,3297.083780880773,2280.3523093447907,139.71428571428572,212.52201933404945,56.41578716093195,21.34021687352313,A06,13
7922,1453.8202653799758,1542.264173703257,829.0,0.6523532934408681,7852.449939686369,1426.8648974668274,39.3956574185766,182.4547647768396,37.60151530364838,28.49875329769487,A06,13
7923,1480.9662921348315,3670.8651685393256,89.0,0.6798815795695071,8088.314606741573,14268.134831460677,42.17977528089887,3225.14606741573,13.007594109537536,9.5387538817504,A06,13
7924,1492.7851851851851,1013.9296296296296,270.0,0.7958924738555847,3524.6740740740743,1296.7074074074071,16.08888888888889,380.8333333333333,24.08322964990602,14.580902357298395,A06,13
7925,1494.7016393442625,3731.908196721312,305.0,0.3950791539030145,5562.144262295082,10956.590163934428,57.87868852459017,2365.232786885246,20.63394774227524,18.955315893511337,A06,13
7928,1576.685494223363,2370.1450577663672,779.0,0.7880724141796566,3753.604621309371,292.53915275994865,99.8433889602054,2346.1668806161747,40.579858748120486,24.980252733808904,A06,13
7930,1592.3350717079531,1839.1460234680571,767.0,0.9045897223153416,2550.720990873533,645.9048239895698,76.11994784876141,1598.899608865711,49.707714408065854,21.189567508499746,A06,13
7931,1594.8323959505062,1915.4578177727783,889.0,0.9393883176901182,4276.028121484815,1588.1946006749156,76.84026996625421,263.7896512935883,57.90398496994199,19.852673938776515,A06,13
7933,1605.2509505703422,1735.9049429657794,263.0,0.5213191360286201,997.0950570342204,419.90874524714826,38.00760456273764,197.7338403041825,19.82229784261366,16.91559172891122,A06,13
7935,1629.8858560794044,2670.0446650124068,403.0,0.8357438968000184,1710.9826302729527,628.9007444168734,23.45409429280397,13.129032258064516,30.734219726595736,16.87675695352846,A06,13
7936,1638.6485225505444,1781.6127527216174,643.0,0.7730461291763002,3392.2270606531883,2036.592534992224,58.5194401244168,207.50388802488337,36.64964875245541,23.24869774344263,A06,13
7938,1649.6198960653303,1947.863400148478,1347.0,0.4863474850278383,5924.100965107647,457.87379361544174,72.23608017817372,1683.1766889383816,45.25129720662017,39.539021677287984,A06,13
7940,1655.3361774744028,1846.7090443686009,1172.0,0.628404271705432,5376.308020477815,648.3310580204778,102.0221843003413,3821.64590443686,43.880158409836746,34.13380158465873,A06,13
7943,1681.0608108108108,1868.4113175675675,1184.0,0.7647963509577075,6028.785472972973,898.2195945945946,128.2035472972973,2800.9172297297296,48.53101629478287,31.267179885945296,A06,13
7944,1684.8115942028985,707.2934782608696,276.0,0.5441171592048826,2260.5615942028985,1181.572463768116,6.615942028985507,287.2826086956522,20.49756262108193,17.197644586246156,A06,13
7945,1684.8429648241206,1921.3015075376884,796.0,0.8929761427123282,1583.7211055276382,298.8819095477387,121.6218592964824,2551.4422110552764,47.91616711622413,21.567258362886207,A06,13
7949,1741.8829337094498,1860.1622002820875,709.0,0.8138837326621173,5468.730606488011,1859.703808180536,61.110014104372354,808.6107193229901,39.744907535572345,23.09289500098101,A06,13
7951,1740.7538022813687,3008.667300380228,1052.0,0.9651149925487168,3472.8117870722435,593.0475285171103,17.15874524714829,140.4610266159696,71.71562270865486,18.777041594801336,A06,13
7955,1852.071428571429,2329.1324884792625,868.0,0.6288077630606641,4637.084101382488,534.0645161290323,94.9458525345622,3946.740783410138,37.72263630345716,29.33164324810769,A06,13
7962,2151.3441176470587,1419.589705882353,680.0,0.85326179278097,3176.5573529411763,1524.5823529411764,63.03676470588236,262.2544117647059,40.82527059427677,21.28967650967904,A06,13
7964,2152.0449735449733,2274.703703703704,378.0,0.7988064057738995,8293.126984126984,3251.928571428572,60.89153439153439,237.4920634920635,28.48518580122785,17.13635079378744,A06,13
7966,2226.2651515151515,729.260101010101,396.0,0.8685475146999536,5953.325757575758,3259.429292929293,26.92929292929293,674.4646464646464,32.15281931989188,15.935127170458896,A06,13
