label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
805,693.6991260923845,678.2184769038702,801.0,0.5602751430901572,1196.056179775281,9134.358302122348,60.86766541822722,307.772784019975,35.35044564363715,29.281006168439696,G04,5
808,840.3894736842105,573.0427631578947,1520.0,0.4843000157662983,1696.4565789473684,8386.44605263158,95.81052631578947,245.94013157894736,47.14935571798299,41.25106521555396,G04,5
816,1184.765100671141,954.9026845637584,298.0,0.4596239723450142,1173.8322147651006,5171.023489932886,40.74161073825504,286.93959731543623,20.677093249243097,18.36360816013446,G04,5
820,1656.962997224792,1601.6706753006476,1081.0,0.4212667656559015,5338.717853839038,4271.533765032377,65.44588344125809,433.9740980573543,39.29902292486089,35.64172907543153,G04,5
1090,451.67899891186073,1586.8944504896626,919.0,0.4731514315609406,1697.127312295974,14980.921653971707,83.71381936887921,912.51795429815,36.5203781854954,32.17376344900188,G04,5
1091,617.9671232876713,1250.1260273972605,365.0,0.757696802248268,359.88493150684934,4132.002739726027,160.33150684931508,27.945205479452056,26.72920065830369,17.443656479218607,G04,5
1092,725.6006546644844,1307.4255319148936,611.0,0.7149483850551831,430.6481178396072,3974.0294599018,149.7381342062193,38.72176759410802,33.56397495202118,23.467167220919087,G04,5
1093,810.9041297935104,661.8702064896755,678.0,0.4739961277728849,834.1607669616519,6352.908554572271,66.476401179941,184.3510324483776,31.43724367819616,27.68133959937839,G04,5
1094,1003.4976167778836,545.7111534795043,1049.0,0.4166398331930201,1275.1954242135366,8256.300285986654,77.31267874165873,262.83794089609154,38.506837546484434,35.005474017724694,G04,5
1095,1009.6621160409557,2308.0921501706484,293.0,0.473090536100061,339.91808873720134,4763.180887372014,153.12286689419795,108.21160409556316,20.788055291538782,18.31456392751827,G04,5
1096,1028.0342857142855,2290.902857142857,175.0,0.7182486349674841,369.57714285714286,3850.0057142857145,150.13142857142856,77.72,18.01333675507441,12.533437113859105,G04,5
1097,1064.8359908883826,1654.9248291571755,439.0,0.6357621469943819,551.9202733485193,3754.002277904328,193.33485193621868,115.00683371298406,27.49266954145685,21.221179927540906,G04,5
1098,1078.3830303030304,587.0496969696969,825.0,0.6164307079062118,1076.9745454545457,7459.541818181819,72.51151515151516,269.03636363636366,36.657831638337896,28.8647123502217,G04,5
1099,1605.18359375,2102.2109375,256.0,0.7529965006311301,507.83984375,3821.796875,55.5859375,245.4453125,22.32457609941609,14.690118490953536,G04,5
1100,1645.497737556561,1578.914027149321,442.0,0.8050838357507935,881.3755656108598,1850.3280542986424,225.0633484162896,296.3710407239819,31.09878554634865,18.446587926000177,G04,5
1101,1867.833827893175,1367.7833827893176,337.0,0.6752078415640235,317.18694362017806,945.4629080118694,82.15430267062314,169.86350148367953,24.16529575448789,17.824987381043332,G04,5
1102,1951.9327641408752,1480.8495197438633,937.0,0.9395897469877929,2726.400213447172,3671.3778014941295,67.56136606189968,166.92849519743862,59.900431937731966,20.50407686477798,G04,5
1103,1944.5728155339805,2833.3203883495144,206.0,0.6115041241937235,307.79611650485435,5997.038834951456,91.7135922330097,67.51456310679612,18.224349590138992,14.419857039495726,G04,5
1104,2019.239406779661,968.4533898305084,472.0,0.7761205996477387,408.9300847457627,3786.8008474576272,128.04237288135593,56.20127118644068,31.002588315276533,19.54975172922865,G04,5
1105,2268.951048951049,1776.8531468531469,286.0,0.7572814797231517,467.7132867132867,4265.916083916084,136.6118881118881,46.32867132867133,23.716988344787023,15.489295459106396,G04,5
1106,2789.063736263736,1602.756043956044,455.0,0.2575271988479267,1634.3472527472527,6044.927472527473,50.38461538461539,384.1296703296703,24.53260621958842,23.70514716831448,G04,5
