label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
10406,1119.921976592978,2347.8660598179454,769.0,0.7930095401929207,1086.5383615084525,0.0520156046814044,44.73992197659298,2796.884265279584,40.25491043747445,24.52366243779713,H03,17
10444,1624.093537414966,2180.275510204081,588.0,0.8013622947868476,1018.4557823129252,2487.1003401360545,28.663265306122447,28.12074829931973,35.6101806511878,21.30127286174074,H03,17
12774,1600.097713097713,2072.839916839917,481.0,0.6475520042405699,844.3264033264034,1526.2598752598751,19.575883575883577,89.3097713097713,28.903155237633708,22.024818793246723,H03,17
12823,1948.88253968254,1663.8920634920637,315.0,0.769119160980594,1063.615873015873,882.7301587301587,25.673015873015878,50.48888888888889,25.27714467258444,16.154759734020242,H03,17
15462,1238.8578616352202,1871.1899371069185,795.0,0.2364096426052616,2429.955974842768,640.7295597484276,38.6,1889.4553459119495,32.31370514078898,31.397723980026424,H03,17
15487,1618.9143968871597,1996.3093385214008,514.0,0.8782713801832477,1387.8618677042805,1279.250972762646,42.86964980544747,54.8715953307393,37.347440746184,17.858145883579777,H03,17
15490,1620.1064981949455,1614.6407942238268,554.0,0.508438928512519,1304.678700361011,2914.8808664259927,46.76714801444043,49.648014440433215,28.90511672055474,24.8901397145786,H03,17
15500,1666.8853754940712,2117.312252964427,253.0,0.8618208255198545,1146.0434782608695,1166.3320158102767,36.04347826086956,35.6205533596838,26.597504568356683,13.490595819574784,H03,17
15506,1683.5589123867069,1976.574018126888,331.0,0.748410896238306,2029.5166163141996,2898.1148036253776,26.268882175226587,5.362537764350453,25.3807011163737,16.833378205425305,H03,17
15539,1857.6146341463411,2821.582926829268,410.0,0.276822202425481,2154.0365853658536,130.14146341463416,55.8,4564.251219512195,24.04808017047664,23.108308999446763,H03,17
15560,1982.925705794948,2635.711738484398,673.0,0.3684635479857969,1419.554234769688,86.24517087667162,128.29717682020802,1060.6924219910848,30.40061661829455,28.261696012766265,H03,17
15585,2090.55069582505,2266.190854870775,503.0,0.8662477713629636,990.4095427435389,753.8946322067594,28.36978131212724,189.4751491053678,35.84448642368841,17.908430543092997,H03,17
15594,2132.868480725624,2515.428571428572,441.0,0.8194494181108815,634.437641723356,87.90702947845806,64.89115646258503,3744.8390022675735,31.37808282131552,17.984395488145694,H03,17
18609,1129.1195652173913,1906.0471014492755,1104.0,0.509718200241316,1484.7817028985507,149.8215579710145,46.33695652173913,2448.9565217391305,40.49158331818326,34.8365862282451,H03,17
18624,1445.8512396694214,1598.280991735537,726.0,0.7707618087734063,2086.117079889807,892.9490358126722,47.09228650137741,2555.18044077135,38.19835788449066,24.337067868880503,H03,17
18627,1462.5281553398058,1875.347572815534,515.0,0.8409316336041422,1045.5728155339805,2750.749514563107,10.92233009708738,46.79223300970874,35.22280771356888,19.06051859315207,H03,17
18628,1477.55795148248,1658.5902964959569,742.0,0.7667360862298985,2253.121293800539,2413.173854447439,47.51752021563343,588.877358490566,38.70067657103408,24.844380752212547,H03,17
18637,1532.5419440745673,1873.5099866844207,751.0,0.8015448134666795,1158.8468708388814,1454.988015978695,21.62982689747004,2.355525965379494,41.20326453993062,24.636861847057325,H03,17
18638,1550.7557603686637,1984.1117511520736,868.0,0.6386978310520317,2095.532258064516,912.7857142857144,30.233870967741936,530.5829493087558,38.28847763169872,29.46136215655719,H03,17
18640,1551.9806259314455,2137.150521609538,671.0,0.9184348694280317,1447.2235469448583,2197.02086438152,28.517138599105813,78.60059612518629,46.78114157853104,18.50532058317894,H03,17
18642,1559.500546448087,1515.9114754098362,915.0,0.8343693110304855,2432.173770491803,1602.5639344262297,40.09617486338798,292.34098360655736,46.62032864287985,25.697396343307396,H03,17
