label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5031,1834.0041152263373,2161.08024691358,486.0,0.7500455087224819,644.1234567901234,762.7304526748972,12.074074074074074,838.201646090535,30.982518720793998,20.491411009329475,G04,19
5952,1639.5743801652893,2204.8168044077133,726.0,0.4959607940402716,1120.4118457300276,986.0840220385676,18.022038567493112,1385.9765840220389,32.94053642789855,28.60374729256167,G04,19
5995,2112.132124352332,2087.704663212435,386.0,0.4522576406502587,1147.829015544041,1158.39896373057,19.243523316062177,1471.360103626943,23.522379837765985,20.979312773704624,G04,19
6006,2459.04282115869,2181.375314861461,397.0,0.5216053506495081,702.1158690176322,433.7884130982368,12.72544080604534,83.41813602015114,24.484813522443567,20.89012174225442,G04,19
7042,1078.6204081632652,2097.991836734694,245.0,0.6816634471173607,574.738775510204,5610.15918367347,81.17142857142858,282.52244897959184,20.922739762053578,15.308454584226885,G04,19
7058,1814.219512195122,2154.6178861788617,615.0,0.6635899148566445,785.2682926829268,1369.9073170731708,15.28780487804878,1144.450406504065,32.53986902624867,24.342963250960267,G04,19
7075,2097.1186736474697,2162.521815008726,573.0,0.5499311696692393,1631.890052356021,398.9162303664921,17.923211169284468,1253.5689354275742,29.767697940137843,24.86227836442253,G04,19
8227,1063.7112676056338,2005.3080985915487,568.0,0.628003722372442,928.955985915493,2446.3028169014083,32.13204225352113,1376.4225352112676,30.658984747541695,23.859138775100856,G04,19
8228,1108.2127167630058,2018.5734104046244,865.0,0.6064024706237993,838.8647398843931,4301.591907514451,25.32369942196532,361.8612716763006,38.02903171146331,30.239083982941285,G04,19
8233,1173.1731160896131,1920.8319755600812,982.0,0.5803020904676777,1113.0590631364562,793.1242362525459,10.835030549898168,882.684317718941,39.215822736032365,31.937417169852147,G04,19
8234,1186.4987623762377,1974.2846534653463,808.0,0.7660485032470559,977.9752475247524,858.894801980198,13.438118811881187,661.7772277227723,40.17414911697531,25.823250891304927,G04,19
8239,1229.3985507246375,1871.4492753623188,276.0,0.7269874223337982,541.4782608695652,271.89130434782606,5.438405797101449,574.0434782608696,23.52059640159292,16.150435764064103,G04,19
8240,1236.0028328611895,1717.7620396600566,706.0,0.2695494638350613,1042.0354107648725,706.7507082152974,13.3328611898017,982.8810198300284,30.630765276801224,29.497014835669177,G04,19
8242,1243.4552715654952,2010.6421725239616,626.0,0.2942629372788878,529.2092651757189,404.61341853035145,6.161341853035144,334.7843450479233,28.915130311235128,27.63489851728575,G04,19
8247,1265.6276978417266,1630.0629496402878,556.0,0.5513814602596205,631.75,575.9226618705036,29.294964028776977,1043.4730215827335,29.392339115008504,24.520654434377047,G04,19
8248,1277.1412151067325,1676.4548440065682,609.0,0.6748365344854503,711.1231527093596,931.0985221674875,22.683087027914613,871.1773399014778,32.494946072977775,23.980205764527017,G04,19
8249,1284.4092409240925,1981.2673267326727,303.0,0.1931575244852786,528.049504950495,253.4125412541254,5.478547854785479,513.7425742574258,20.00082233169329,19.624162019572086,G04,19
8250,1296.688775510204,2014.124149659864,588.0,0.6454250284313869,799.2789115646259,981.3503401360545,7.321428571428571,699.6394557823129,31.311778878508147,23.9166765007793,G04,19
8252,1303.1807065217392,1634.5692934782608,736.0,0.8420894070896555,722.6114130434783,1216.5013586956522,27.092391304347824,1978.2078804347825,42.67103031010525,23.014106255410532,G04,19
8256,1333.1060606060605,1987.487012987013,462.0,0.4993849708351296,704.521645021645,2029.9761904761904,13.874458874458874,1176.7900432900433,26.25369484139781,22.745681386701275,G04,19
8260,1352.6085409252669,1620.1725978647687,562.0,0.5449942043027063,1012.8523131672598,1332.7811387900356,24.61565836298933,1634.202846975089,29.262790528973152,24.53508857103298,G04,19
8268,1627.2553191489362,2223.821808510638,376.0,0.4750203388663265,589.4122340425532,875.1382978723404,21.409574468085108,2377.550531914894,23.64608532002613,20.80795959028705,G04,19
8274,1693.4032608695652,2228.205434782609,920.0,0.657940997893087,1149.5989130434782,1796.3163043478262,24.805434782608696,1551.708695652174,40.00875341699369,30.12937117326013,G04,19
8277,1715.0664739884394,2248.3453757225434,692.0,0.7787754624429585,926.2196531791908,1383.9465317919075,22.102601156069365,1006.5173410404624,37.96605674822557,23.81621298317052,G04,19
8279,1734.9755351681956,2206.039755351682,327.0,0.6072772019082258,528.0519877675841,1301.461773700306,15.241590214067278,784.8654434250765,22.97423799897856,18.2528029253166,G04,19
8280,1737.5256916996047,2157.509881422925,253.0,0.6477140083866966,494.0553359683794,2897.106719367589,19.387351778656125,844.4505928853755,21.62078241713302,16.472518739550484,G04,19
8282,1750.9133522727273,2173.130681818182,704.0,0.4550284069685917,855.0198863636364,1866.4161931818185,19.488636363636363,1236.7244318181818,31.904108578618057,28.4098724104878,G04,19
8283,1758.5239923224567,2228.6852207293664,521.0,0.6913570167748441,842.2284069097889,1758.6065259117083,21.86564299424184,1336.0729366602686,30.7491293236357,22.216655041877463,G04,19
8287,1846.456043956044,2204.313186813187,546.0,0.4758786849893163,787.7087912087912,1470.481684981685,17.886446886446887,1445.7747252747254,28.129997563240508,24.740640336667724,G04,19
8288,1861.4671968190853,2135.37972166998,503.0,0.757443900707891,1077.8787276341948,2292.202783300199,16.4493041749503,1057.6699801192842,31.37036052242153,20.481716247627407,G04,19
8296,2065.7165109034268,2246.9968847352025,321.0,0.693264746819892,444.7819314641745,6314.570093457944,41.598130841121495,470.70093457943926,23.860305139864447,17.195716360754318,G04,19
8299,2106.0443349753696,2188.231527093596,609.0,0.8830798685575105,1457.5550082101806,1284.0295566502464,26.85385878489327,1748.3333333333333,40.9011354369123,19.191741357634324,G04,19
8302,2142.2751322751324,2133.345679012345,567.0,0.7963594391923616,1519.768959435626,468.4603174603175,23.790123456790123,2281.3121693121693,35.67070392808577,21.574485230192188,G04,19
8303,2174.540145985401,2174.7474452554743,685.0,0.6480207391262881,865.0773722627737,497.985401459854,24.91824817518248,1493.3240875912409,34.01083704569348,25.903425194073694,G04,19
8306,2253.082725060827,2170.919708029197,822.0,0.8631487650890991,774.425790754258,926.8114355231144,11.012165450121657,108.35401459854016,46.93186257215699,23.69823038144677,G04,19
8311,2486.920148560817,2201.91643454039,1077.0,0.8447853047332703,655.171773444754,541.6295264623956,14.162488393686166,137.73909006499537,50.9777838064156,27.27848738520243,G04,19
8313,2560.134963768116,2197.6639492753625,1104.0,0.5221232187609026,1538.3596014492753,888.4076086956521,46.82518115942029,206.60054347826087,41.48045670634925,35.37743972609398,G04,19
9611,666.7988904299584,1290.5381414701803,721.0,0.5041406668059968,452.86685159500695,2495.2024965325936,29.48543689320388,153.94729542302358,32.77917158817896,28.308799097067595,G04,19
9613,739.6181818181818,1212.0324675324675,770.0,0.3328179239479059,1069.631168831169,4181.836363636364,69.44155844155844,252.97532467532469,32.326334571512966,30.483446050575058,G04,19
9616,1042.231382978723,1869.230053191489,752.0,0.5057288223476166,873.9015957446809,3007.097074468085,22.92287234042553,812.7832446808511,33.35216273232092,28.77266081594526,G04,19
9617,1065.0963391136802,2172.6146435452797,519.0,0.6396534192614076,873.2119460500963,1144.539499036609,26.965317919075144,902.660886319846,29.39820532280936,22.59732600107816,G04,19
