label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
6346,781.0148148148148,692.1370370370371,540.0,0.5510330108679241,742.9814814814815,620.4296296296296,31.424074074074078,155.9962962962963,28.722400936952905,23.96836809897085,A06,33
12575,460.9335260115607,981.3757225433526,692.0,0.6619877276246351,1698.336705202312,631.6820809248555,35.679190751445084,189.95953757225436,34.63744199572285,25.9612710902842,A06,33
12591,971.4707903780068,660.5223367697595,291.0,0.592020333517154,405.893470790378,196.56013745704468,12.037800687285223,9.721649484536082,21.46382774384211,17.298193016381795,A06,33
12604,1344.6917808219175,1064.4809741248098,1314.0,0.5350794017642291,369.17199391172,0.0350076103500761,15.423896499238966,588.6529680365297,44.80854956961224,37.85434207273721,A06,33
12607,1375.7540322580646,469.491935483871,496.0,0.2435528846873432,325.6774193548387,306.53024193548384,7.086693548387097,17.330645161290324,25.54954978037616,24.78019198814029,A06,33
12636,1957.195061728395,877.4814814814815,405.0,0.7353168222975098,743.358024691358,202.66666666666663,1.2074074074074077,3.4246913580246914,28.87801411771327,19.571309405845632,A06,33
12644,2163.964360587002,724.83857442348,477.0,0.3527033462794265,400.4360587002096,231.0,4.331236897274633,45.85115303983228,25.50118074712593,23.8623522623118,A06,33
12648,2381.8010139416983,570.7275031685679,789.0,0.2741715869205268,1185.5487959442332,870.95690747782,17.624841571609632,359.2813688212928,32.34579290514053,31.106327658559493,A06,33
12688,3148.3772321428573,2705.475446428572,448.0,0.5893574831098872,420.0334821428572,510.4486607142857,1.4732142857142858,202.24107142857144,26.61585808117921,21.502216197607385,A06,33
12692,3243.412601626016,2090.3028455284552,492.0,0.6371909049740224,308.0182926829268,235.1910569105691,4.184959349593496,44.91260162601626,28.53955359121904,21.9956054156334,A06,33
19041,207.27008712487896,2385.1258470474345,1033.0,0.9043344951728288,1182.8528557599225,600.3049370764763,17.903194578896418,154.27783155856727,55.61307289296624,23.73701988375974,A06,33
19042,237.7129411764706,2297.181176470588,425.0,0.3519932004413229,318.80470588235295,262.9858823529412,9.36,41.45882352941177,24.066665059775133,22.52646003611598,A06,33
19043,254.76716738197425,2438.520386266094,932.0,0.9022858778403848,967.5343347639486,414.5321888412017,18.643776824034333,99.8304721030043,52.96179158693635,22.83385438959684,A06,33
