label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
11515,665.1235059760957,1686.894422310757,502.0,0.5514164621369027,89.77290836653387,38.591633466135455,1.209163346613546,13.764940239043824,28.596057790677555,23.85569258803043,H03,43
13293,1653.9017857142858,687.3125,896.0,0.7754178373570901,31.044642857142858,27.998883928571427,0.0044642857142857,0.2232142857142857,42.73166311077163,26.98284353693176,H03,43
24522,650.4183673469388,2139.858418367347,784.0,0.6801676491493884,83.14158163265306,27.191326530612244,1.0918367346938775,26.910714285714285,36.93996592313227,27.079085577992963,H03,43
24524,695.2794970986461,2196.473887814313,1034.0,0.7846902330854655,70.13346228239845,14.49613152804642,0.8916827852998066,22.570599613152805,46.37406762423166,28.746731979802995,H03,43
24527,722.1162255466053,2159.759493670886,869.0,0.7219713567816811,86.84925201380898,20.487917146144994,0.9217491369390104,17.163406214039124,40.36038557826982,27.926276797260257,H03,43
24528,765.3986486486486,2229.574324324324,444.0,0.7632816854472256,69.86486486486487,12.47972972972973,0.7995495495495496,9.63063063063063,29.64509785688742,19.15268502690331,H03,43
24529,788.0840652446675,1402.3437892095358,797.0,0.7545913694034976,63.9723964868256,23.987452948557088,1.2797992471769135,18.57089084065245,39.484300813053245,25.9094003868256,H03,43
24530,815.5572916666666,2288.3229166666665,384.0,0.5286896710247077,72.05208333333333,18.432291666666668,0.6614583333333334,4.799479166666667,24.056785672001947,20.41976517149841,H03,43
24531,943.0543933054394,1211.4128312412831,717.0,0.4828989384276224,88.78103207810321,30.11576011157601,0.99163179916318,53.48675034867504,32.35276124460558,28.330539479715792,H03,43
24532,961.3531694695988,1101.3027166882275,773.0,0.4975444084682993,94.05692108667527,40.07244501940492,2.4346701164294955,74.76584734799482,33.89436083649163,29.40127372408104,H03,43
24546,2189.745762711864,3011.2983050847456,295.0,0.367685000028669,106.45762711864408,42.22033898305085,2.183050847457627,60.30508474576271,20.69239015354085,19.24289643675638,H03,43
24548,2301.006720430108,827.0456989247311,744.0,0.6814156266888994,118.98655913978494,74.06317204301075,0.2473118279569892,1.6693548387096775,36.08424182465923,26.40993663177813,H03,43
37588,622.7178002894356,2069.9869753979738,691.0,0.614414990670212,93.16642547033284,15.645441389290882,0.5832127351664255,18.014471780028945,33.65961580188331,26.556865613061817,H03,43
37589,741.5134328358209,2065.257711442786,1005.0,0.7902753869199235,111.2278606965174,33.63283582089552,2.354228855721393,7.45771144278607,47.20735641380497,28.926394327098738,H03,43
37590,753.9194499017682,1666.037328094303,509.0,0.8750741220102667,74.43614931237721,23.16502946954813,1.1473477406679764,6.471512770137524,36.64622127255088,17.73636529448834,H03,43
37591,767.0722222222222,2267.0481481481484,540.0,0.858865996044648,96.53148148148148,10.637037037037038,0.6518518518518519,9.420370370370373,36.81546513957703,18.85689421249495,H03,43
37592,780.8588235294118,2110.8867647058823,680.0,0.674135565016538,111.13823529411764,16.448529411764707,1.2264705882352942,9.325,34.53496636461235,25.507789866427757,H03,43
37593,875.9321663019693,1413.218818380744,457.0,0.7815233293373336,60.81400437636761,13.603938730853391,0.4814004376367615,19.27352297592998,30.59365530741296,19.086647845966663,H03,43
37594,887.535294117647,1548.144117647059,340.0,0.5364675190791461,59.32058823529412,25.647058823529413,0.6588235294117647,34.65,22.672163197920163,19.13351392262333,H03,43
37595,958.4782608695652,2206.899456521739,368.0,0.6159255643946668,74.02445652173913,17.51086956521739,1.0407608695652173,4.266304347826087,24.46000728992124,19.26970022547436,H03,43
37596,967.997311827957,1252.787634408602,372.0,0.4907834529579047,120.96236559139786,62.575268817204304,2.099462365591398,55.075268817204304,23.40528676644385,20.392595377338868,H03,43
37597,1030.231046931408,1217.0649819494586,277.0,0.815776943823194,79.28158844765343,26.56317689530686,0.7148014440433214,57.13718411552347,25.441272916857223,14.714383702755477,H03,43
37598,1141.0728971962617,1303.3831775700935,535.0,0.7748754709327481,95.74392523364486,62.14766355140187,0.1570093457943925,23.373831775700936,33.64495591613827,21.267444884261163,H03,43
37599,1856.5957711442784,3057.410447761194,804.0,0.7308620295952881,18.252487562189053,7.728855721393034,0.0522388059701492,0.0049751243781094,38.85275257162336,26.517984002041384,H03,43
37600,2303.2285714285717,791.2238095238096,840.0,0.8028845588697037,84.83928571428571,41.746428571428574,0.0392857142857142,0.5,42.50367634140816,25.337909378238606,H03,43
37601,2324.01711026616,2794.851711026616,526.0,0.649449571713483,84.65399239543726,5.8745247148288975,1.4714828897338403,21.661596958174904,29.778767361355417,22.643913604788057,H03,43
37602,2358.7799401197603,848.0,668.0,0.8685784455056532,86.45808383233533,48.96706586826348,0.25,1.4326347305389222,41.53269101121118,20.58159549496276,H03,43
37603,2381.725118483412,803.8672985781991,633.0,0.5104811689753496,69.98420221169036,30.43759873617693,0.0110584518167456,0.0189573459715639,30.7092827205127,26.406572334339057,H03,43
