label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
16512,1308.2863961813844,2480.81861575179,419.0,0.7101522545870956,647.1026252983294,175.62291169451075,59.60859188544153,1978.9069212410504,27.64670463086238,19.46461081281186,A06,21
16525,1436.4736842105262,1902.8947368421047,266.0,0.7828168789597227,1598.342105263158,386.96992481203006,31.785714285714285,393.624060150376,23.849174207540734,14.840199846572183,A06,21
16533,1555.3539325842696,2328.550561797753,356.0,0.7349130117463676,1321.9241573033707,80.78370786516854,21.581460674157302,744.4213483146067,26.012486074145954,17.640663603680114,A06,21
16540,1614.1855575868374,1456.2577696526507,1094.0,0.8940791206848822,1226.315356489945,147.2020109689214,67.62797074954297,2746.2568555758685,56.61077954681826,25.35648104795971,A06,21
16558,1700.248322147651,2530.718120805369,149.0,0.5789962367669323,561.8724832214765,859.1409395973154,26.4496644295302,180.0201342281879,15.314433522537051,12.48632036073472,A06,21
16608,2045.6028481012656,2147.658227848101,632.0,0.6806040083390221,1151.493670886076,13.21993670886076,22.30854430379747,816.2848101265823,33.548118885128375,24.579078784966427,A06,21
19089,1358.091649694501,2183.615071283096,491.0,0.7181639662728048,1089.9816700610995,878.5743380855397,52.472505091649694,530.5661914460285,30.27908832619004,21.070427996595424,A06,21
19096,1403.0375146541617,2197.4419695193437,853.0,0.8230273292312921,537.0339976553341,1551.310668229777,35.968347010551,219.93903868698712,44.1243955743788,25.062734965692744,A06,21
19098,1427.280637254902,1774.0049019607843,816.0,0.8471123673496707,972.6053921568628,396.7071078431373,49.9264705882353,1374.5049019607843,44.31019696864199,23.547050577302425,A06,21
19123,1606.271637816245,1405.8828229027963,751.0,0.8701581767395082,726.9121171770972,265.5872170439414,33.60585885486019,739.1517976031957,44.18303198101894,21.77218360643014,A06,21
19154,1785.866515837104,2604.9886877828053,442.0,0.3237466822991016,2067.843891402715,1210.7171945701357,50.7262443438914,247.7850678733032,24.67642926887285,23.347450499181544,A06,21
19157,1789.520295202952,2548.7749077490776,542.0,0.743030600063335,607.8228782287823,2579.7952029520297,60.45940959409594,681.8708487084871,32.18007880427425,21.5367573127922,A06,21
19159,1798.6089309878214,1550.2192151556158,739.0,0.7931916879446935,805.7131258457375,613.4316644113667,27.3531799729364,318.4357239512855,39.41147344555728,24.000485405346677,A06,21
