label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
26431,502.53697383390215,1605.908987485779,879.0,0.8812476174551812,41.00910125142208,598.2047781569966,10.374288964732653,17.46075085324232,49.20338706223837,23.25622106692405,G04,29
28482,783.4347826086956,1114.7495652173914,575.0,0.5206791242928173,191.91478260869565,1785.7686956521738,12.433043478260869,63.14608695652174,29.37281764784445,25.077115092946595,G04,29
28483,862.2007083825266,1061.4710743801652,847.0,0.6278990341156062,75.38724911452184,344.50531286894926,7.311688311688312,26.181818181818183,37.49906393097634,29.185326636994308,G04,29
28485,1450.2364864864865,2705.587837837838,740.0,0.8262062482452733,410.7567567567568,404.0337837837838,20.83783783783784,9.556756756756757,40.94137308587231,23.06504973221332,G04,29
28487,1949.863711001642,2597.4121510673235,609.0,0.5736560790417251,44.45320197044335,368.5944170771757,30.49425287356322,3.64367816091954,30.90405762066197,25.31339839004319,G04,29
28488,1996.4527938342967,2707.895953757225,519.0,0.5759196854511829,29.477842003853564,693.7186897880539,19.591522157996145,4.208092485549133,29.031016569749315,23.733038326291968,G04,29
28490,2181.2610837438424,2704.28078817734,406.0,0.6684801327687732,94.98768472906404,1733.9261083743845,52.81527093596059,22.428571428571427,26.469386721225277,19.68607697182418,G04,29
28496,2691.7918326693225,2199.466135458167,1004.0,0.702874433819625,224.52988047808765,537.1892430278884,14.397410358565738,51.67231075697211,42.801909452669065,30.445595124416258,G04,29
30564,553.4580645161291,1311.574193548387,310.0,0.7540813560055348,55.70967741935484,1178.683870967742,9.938709677419356,28.470967741935485,25.056085786696585,16.456361585775664,G04,29
30565,580.2869318181819,1329.465909090909,704.0,0.6795318821293649,43.92329545454545,853.9914772727273,29.473011363636363,6.005681818181818,38.12495969095753,27.970223342168676,G04,29
30566,575.078947368421,1900.671052631579,76.0,0.4807900632570299,12.394736842105264,775.6578947368421,8.447368421052632,3.4342105263157894,10.511231432027428,9.21662339180394,G04,29
30567,654.013986013986,1737.048951048951,572.0,0.558572471896596,26.395104895104897,282.13986013986016,17.596153846153847,3.3216783216783217,30.206763830050097,25.055173081558145,G04,29
30568,790.3995098039215,1176.7941176470588,408.0,0.7509792794319683,27.95343137254902,374.7328431372549,24.13480392156863,4.203431372549019,28.10196317168791,18.556450455764505,G04,29
30569,793.8111111111111,1947.611111111111,90.0,0.8214615459489081,24.155555555555555,441.1777777777778,25.88888888888889,2.1666666666666665,14.285250389877596,8.146362761182043,G04,29
30570,854.8967082860386,1101.1203178206583,881.0,0.5810319831968815,64.4460839954597,206.11010215664015,5.472190692395006,38.072644721906926,37.52480466994805,30.5407152297022,G04,29
30571,912.391304347826,2452.671497584541,207.0,0.5715608448448734,44.60386473429951,1329.2415458937198,33.32367149758454,9.347826086956522,17.947101983339135,14.72666839377772,G04,29
30572,1139.3719008264463,2406.8549127640035,1089.0,0.9462147821843164,60.19467401285583,5.722681359044995,36.29201101928375,5.680440771349862,68.35954436605216,22.11698934268852,G04,29
30573,1690.32782369146,675.5812672176309,363.0,0.512421038517024,316.4297520661157,3212.382920110193,22.2534435261708,132.54269972451792,23.250297320403543,19.96582889467674,G04,29
30574,1936.141447368421,2820.5986842105262,304.0,0.6070044834234712,74.09539473684211,952.8684210526316,32.1875,8.865131578947368,22.11572753221964,17.57533342580167,G04,29
30575,2055.633027522936,2585.5,218.0,0.9466705918255192,40.22935779816514,414.0,38.38532110091743,3.2247706422018347,29.78380272367375,9.596431391509697,G04,29
30576,2202.401384083045,884.5294117647059,578.0,0.7689542827241943,100.41868512110727,713.3373702422145,33.484429065743946,5.2456747404844295,34.2334063337485,21.88554574902464,G04,29
30577,2234.252613240418,2706.5801393728225,574.0,0.8228950311138025,51.87108013937282,2186.4303135888504,28.78919860627178,24.371080139372825,39.15961754385264,22.25023719859656,G04,29
30578,2255.2966101694915,1205.5296610169491,236.0,0.8121405391556538,62.00423728813559,87.23305084745763,11.830508474576272,16.550847457627118,22.820080817048705,13.31464684942315,G04,29
30579,2283.558,951.22,500.0,0.6476383066566268,75.884,762.624,47.15,6.264,28.967834411807956,22.071981005113138,G04,29
30580,2409.322033898305,2472.7041602465333,649.0,0.5638807409638753,44.10631741140216,1092.1093990755007,34.462249614791986,12.408320493066256,32.0319867223504,26.453815742348677,G04,29
30581,2572.669793621013,2459.375234521576,533.0,0.4228415104605419,88.86303939962477,2369.8986866791743,57.24765478424015,22.74296435272045,27.70600981144798,25.10728724494617,G04,29
30582,2574.684563758389,2345.114093959732,298.0,0.220152630254464,126.51677852348992,626.738255033557,31.151006711409394,66.1744966442953,19.749130433973924,19.264594155325813,G04,29
30583,2597.8595041322315,2446.6308539944903,363.0,0.843265879854956,108.50964187327824,2121.0964187327822,62.42424242424242,28.74380165289256,30.120922310102525,16.189895035844295,G04,29
30584,2644.07614213198,2290.8883248730963,197.0,0.6526844240995122,70.1015228426396,630.5989847715736,38.25888324873097,9.558375634517766,18.23398843817832,13.814614562218068,G04,29
30585,2661.572139303483,1508.6716417910447,201.0,0.6460226093824815,67.55721393034825,305.59203980099505,10.81592039800995,18.233830845771145,18.625834395031617,14.217439771306385,G04,29
30586,2685.012987012987,1909.2857142857144,231.0,0.6945566956946527,46.48484848484848,319.09090909090907,3.896103896103896,10.593073593073592,20.27651550047769,14.587695203717434,G04,29
