label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8426,1720.2622950819673,1474.3161592505855,427.0,0.4402222624856435,972.1639344262296,806.327868852459,34.976580796252925,444.8899297423888,24.716257272105224,22.19245144202785,H03,16
10406,1119.394495412844,2349.7316513761466,872.0,0.8283407216673142,3136.913990825688,76.85665137614679,60.78096330275229,4276.75,44.76750149061422,25.07985746879008,H03,16
10423,1355.776061776062,1954.5559845559849,259.0,0.7257102399002854,826.6795366795367,642.0617760617761,8.988416988416988,78.16216216216216,22.1156328589803,15.215565817135491,H03,16
10428,1414.3980582524273,1883.6135922330095,515.0,0.7864563252805503,1400.106796116505,736.8796116504855,30.264077669902917,1162.8601941747572,32.965697290714395,20.36112752244866,H03,16
10444,1630.1679558011049,2176.043093922652,905.0,0.8896700839407288,1276.0795580110498,3044.3922651933703,33.896132596685085,22.11823204419889,51.98729950641021,23.737604857645955,H03,16
12774,1602.9972027972028,2073.926573426573,1430.0,0.8804178838783808,1192.753846153846,2462.0027972027974,23.035664335664336,28.725174825174825,63.35784205905776,30.044202508964624,H03,16
12799,1782.4716312056737,1849.823877068558,846.0,0.8729386507929996,1324.210401891253,1641.2068557919622,23.85342789598109,14.12647754137116,47.22029256421017,23.035475469295644,H03,16
12823,1943.394495412844,1662.659239842726,763.0,0.9000667058425004,1237.491480996068,1202.2096985583223,29.54521625163827,20.601572739187414,47.646073065242135,20.761878165150375,H03,16
12837,2086.209401709402,1991.128205128205,234.0,0.9329682373245002,958.2264957264956,4127.679487179487,35.7008547008547,151.39316239316238,29.178546564077024,10.503071787904734,H03,16
12848,2113.292817679558,2595.671270718232,362.0,0.781566487236089,803.8342541436464,710.2817679558011,96.6243093922652,6334.5,27.228038053844344,16.985447809303032,H03,16
15462,1239.857142857143,1870.125,392.0,0.5435605070801609,667.280612244898,286.8112244897959,17.318877551020407,733.9285714285714,24.389143688194967,20.4715152214657,H03,16
15485,1592.885593220339,1989.468220338983,472.0,0.9450455319035198,1963.1377118644068,1536.6610169491526,39.932203389830505,141.1906779661017,44.38071252155431,14.509774430044777,H03,16
15487,1615.875,1994.861607142857,224.0,0.7731273140585722,1761.575892857143,1790.7544642857142,37.62053571428572,46.97767857142857,21.35545841130572,13.544717910975097,H03,16
15490,1627.081818181818,1616.1,220.0,0.5765791175516063,611.459090909091,2390.0318181818184,44.05,19.35,18.653670151657074,15.240819313417909,H03,16
15494,1647.6751918158568,1717.1943734015344,782.0,0.7977588965112729,1981.9539641943732,2317.831202046036,38.42966751918159,93.52813299232736,41.85293741237472,25.23634061299832,H03,16
15500,1666.142561983471,2114.785123966942,484.0,0.6901830139350289,1872.8760330578511,3034.8161157024792,39.83057851239669,54.89049586776859,29.559037433565408,21.38994984692704,H03,16
15506,1684.5930962343095,1969.1276150627616,956.0,0.8951784220979186,2529.218619246862,3650.492677824268,35.2510460251046,14.50836820083682,53.72264414709133,23.94461055064843,H03,16
15515,1730.3256484149856,1572.2766570605188,347.0,0.6891539755708239,1002.3515850144092,1442.4438040345822,80.1671469740634,827.7146974063401,25.22744015190248,18.28017980022161,H03,16
15539,1863.6396761133603,2823.0998650472334,741.0,0.7469036135543043,5784.982456140351,211.8812415654521,54.500674763832656,3999.1794871794873,37.696632171636736,25.06570913933389,H03,16
15543,1894.1820851688688,1656.0117474302497,681.0,0.4742617061660349,1459.2701908957415,673.4082232011748,20.54185022026432,16.13509544787078,31.538043624883457,27.76558625117293,H03,16
15560,1986.2425068119887,2636.2465940054494,734.0,0.353958623994455,5110.863760217983,342.0885558583106,709.0776566757493,3006.222070844686,31.647168976501646,29.598365516053374,H03,16
15565,2011.3014705882356,1474.0367647058824,272.0,0.5370040118321359,1125.0588235294117,1920.8308823529408,36.15808823529412,339.1875,20.470324613756222,17.268350066340286,H03,16
15576,2039.4422018348623,861.1596330275229,545.0,0.7555304303976204,1230.7064220183486,478.0238532110092,13.88440366972477,86.57798165137615,32.68466457681603,21.412166774926856,H03,16
15584,2082.397129186603,2038.904306220096,209.0,0.2593338879326512,1963.311004784689,4386.598086124402,34.24401913875598,125.34928229665071,16.613357543713214,16.044976828116788,H03,16
15585,2089.6871794871795,2262.4444444444443,585.0,0.9302224417982848,1061.0581196581195,736.2461538461539,33.37264957264957,343.64786324786326,45.67496294536797,16.76253770917019,H03,16
15594,2131.299744897959,2516.9591836734694,784.0,0.8063468657724482,2901.4757653061224,351.11607142857144,83.53061224489795,3445.775510204081,41.25351399314745,24.39909893124308,H03,16
15595,2135.491150442478,783.4480088495575,904.0,0.5338793886293308,2092.816371681416,261.5132743362832,41.44690265486726,3003.227876106195,36.91216052423697,31.21147013077804,H03,16
