label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
9299,1917.147325933401,2039.5176589303733,991.0,0.61687516554368,691.3713420787084,80.74672048435923,29.090817356205854,1363.580221997982,40.09372180107797,31.556205090681036,A06,17
10738,1639.845588235294,2262.533088235294,272.0,0.6663888670401492,955.533088235294,1515.9779411764705,77.84558823529412,326.7683823529412,21.72248733910696,16.19638150656325,A06,17
10743,1691.2279792746117,2244.261658031088,386.0,0.3264305613069546,483.4715025906736,1400.137305699482,113.19689119170984,207.1321243523316,22.82810373556164,21.577607265100205,A06,17
10747,1748.7457627118645,1970.71186440678,354.0,0.6271059579869261,764.7005649717514,525.95197740113,35.36723163841808,1328.497175141243,24.075748717019927,18.7534183409054,A06,17
10748,1742.1482758620689,2195.2844827586205,580.0,0.3300519731919567,1671.9689655172417,766.053448275862,428.4879310344828,956.4344827586208,28.67722690003146,27.070234295096395,A06,17
10754,1757.771903323263,2020.6283987915408,662.0,0.9739097699857708,732.9622356495469,864.6027190332326,31.563444108761328,301.89728096676737,64.04943124499725,14.53509517488568,A06,17
10755,1759.2590163934426,1838.790163934426,915.0,0.6441175972618973,2505.3978142076503,1368.6098360655735,40.0896174863388,1073.4021857923497,39.10688418179648,29.91389128887298,A06,17
10766,1857.8200692041523,1989.4117647058824,578.0,0.7146320379569929,1140.903114186851,815.1003460207612,45.44809688581315,906.0657439446368,32.57825162999269,22.78850565220115,A06,17
10772,1926.1807228915663,2173.614457831325,581.0,0.6629113689858588,1169.647160068847,3.1394148020654047,48.5473321858864,1302.0086058519794,31.636792792828377,23.68639972257168,A06,17
10775,1929.062639821029,2260.1700223713647,894.0,0.4762591265883908,1824.788590604027,2106.3758389261743,86.63758389261746,272.06040268456377,37.2992982318477,32.79745861129081,A06,17
10800,2391.268656716418,2201.317164179105,268.0,0.8545769158277207,691.8805970149253,0.4664179104477612,25.354477611940297,1350.8880597014925,25.747307888681704,13.371216685896314,A06,17
10804,2435.2272727272725,2130.6699604743085,1012.0,0.7107674025895558,2797.8863636363635,55.95849802371541,176.7094861660079,2229.721343873518,42.92917818724205,30.197547757092376,A06,17
