label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
2,18.630548302872064,3280.616187989556,766.0,0.4984633872218176,5766.263707571801,12728.17232375979,48.04699738903394,2760.1697127937337,33.59165824322141,29.120969702089884,A06,2
4,47.525925925925925,599.6074074074074,135.0,0.5448355556861412,1464.851851851852,1058.1333333333334,0.9481481481481482,153.42962962962963,14.515547823311469,12.171909758299725,A06,2
6,59.81732580037665,1128.789077212806,531.0,0.7275896770515833,5811.248587570622,7124.500941619585,37.57627118644068,1238.4952919020716,31.462226950933847,21.58348352740644,A06,2
7,68.5850144092219,1853.654178674352,347.0,0.8708023412034879,5369.291066282421,6504.585014409222,14.302593659942364,850.1008645533141,30.187711967684983,14.841283867283671,A06,2
8,174.43906976744185,2900.7562790697675,1075.0,0.5104350772216957,5118.313488372093,4514.517209302326,61.389767441860464,1095.4455813953489,40.16942223984572,34.542340687208345,A06,2
9,184.91981132075472,2840.9575471698117,424.0,0.4840107435367382,6632.608490566037,4502.485849056604,22.75471698113208,2052.193396226415,24.836852766917715,21.733787422521814,A06,2
10,195.43237704918036,3179.8954918032787,488.0,0.5974644098054691,2931.8565573770493,3602.747950819672,25.729508196721312,746.0901639344262,28.18651271829523,22.602635707631062,A06,2
14,208.6876227897839,395.4950884086444,509.0,0.341558564350424,12379.094302554027,10226.051080550098,83.67976424361493,1512.4440078585462,26.272339530743228,24.692333995042148,A06,2
15,210.8446601941748,72.00970873786407,412.0,0.6365909945467483,2356.123786407767,4948.128640776699,6.885922330097087,718.4635922330098,26.095439516649083,20.12484467105048,A06,2
18,235.8483816013629,1643.442930153322,587.0,0.5899647551178866,4020.3458262350937,2738.684838160136,7.555366269165247,513.1720613287905,30.556205035525423,24.671966031686743,A06,2
19,249.13746223564956,1255.8247734138972,662.0,0.8924853316380381,2309.539274924471,1054.0785498489429,11.826283987915408,182.18882175226585,43.3743082040919,19.56512747865841,A06,2
20,259.2705314009662,2346.1980676328503,621.0,0.505153823857325,3331.925925925926,4316.484702093398,6.885668276972625,773.2012882447665,30.36848909769815,26.20889661967517,A06,2
21,267.8539944903581,22.044077134986225,726.0,0.7351022054326191,8597.611570247935,13613.53305785124,63.84710743801653,2931.3595041322315,37.12783232191581,25.171047906255907,A06,2
22,262.9247311827957,415.23655913978496,372.0,0.5557322202234812,1893.52688172043,3654.5833333333335,4.663978494623656,506.9704301075269,23.95387899826319,19.91432925566154,A06,2
23,265.4735632183908,1994.5540229885055,435.0,0.6884606882972957,7189.112643678161,7514.434482758621,12.579310344827586,1024.27816091954,27.6599647870452,20.06104387329656,A06,2
24,292.6936842105263,581.0221052631579,950.0,0.7931850949316731,4606.03052631579,2769.946315789474,20.324210526315788,516.3347368421053,44.68193108639654,27.21043044953968,A06,2
25,316.13754646840147,239.43308550185876,538.0,0.7875039403841976,4780.278810408922,7051.659851301115,15.607806691449817,1484.2026022304833,33.62741554647635,20.72489959267511,A06,2
26,325.8391502276176,3174.6464339908957,659.0,0.5020855431065105,7961.016691957511,4913.661608497724,45.5918057663126,1893.704097116844,31.36996857664344,27.12931229255851,A06,2
27,339.9464882943144,3550.43143812709,299.0,0.4855265734030309,1440.6722408026756,639.3478260869565,2.8963210702341136,101.80936454849498,20.93262833869343,18.299762310757373,A06,2
29,398.9614112458655,218.9404630650496,907.0,0.7060022505958865,10984.047409040792,14416.04630650496,57.04740904079382,3535.184123484013,40.62234395913486,28.769133525308643,A06,2
31,430.7934426229508,2887.3606557377047,305.0,0.6020875150811863,3574.1081967213117,2714.3377049180326,8.524590163934427,1089.6950819672131,22.259432237401796,17.772600701639227,A06,2
34,496.2739726027397,671.3191780821918,730.0,0.9635267691020916,3589.746575342466,2325.0301369863014,51.76301369863014,215.05890410958904,59.82946595571989,16.011081107208334,A06,2
35,508.655737704918,79.64446721311475,976.0,0.551188814529328,5257.294057377049,8357.60143442623,37.52356557377049,1395.0266393442623,38.78450666949979,32.36103773955077,A06,2
36,582.6825688073394,3215.2697247706424,545.0,0.6947338713741888,3130.502752293578,4638.675229357798,35.05871559633027,932.5559633027524,31.339718647774056,22.541621723766497,A06,2
38,693.7969348659004,1042.7624521072796,261.0,0.6415114401773762,5449.386973180077,3816.298850574713,21.05363984674329,1212.8429118773947,20.917511173866316,16.046104529440814,A06,2
40,703.7183406113537,618.1048034934498,458.0,0.6447434705683741,4647.989082969432,4723.386462882096,27.3646288209607,1277.434497816594,27.676289485242396,21.15572847616337,A06,2
42,772.5995423340961,518.4988558352403,437.0,0.5072403426438015,15430.54233409611,15978.640732265449,119.01372997711672,4630.851258581236,25.46115263279416,21.94253943834892,A06,2
44,828.2947067238913,3739.054363376252,699.0,0.7875062282562939,7552.210300429185,4797.483547925608,60.48927038626609,1380.7725321888413,38.1356870069697,23.50327916376005,A06,2
45,844.0092936802974,2684.224907063197,538.0,0.7852448752273828,2771.674721189591,1629.263940520446,9.890334572490708,475.3977695167286,33.663750139685625,20.844100593809177,A06,2
48,967.1658456486044,3765.213464696223,609.0,0.7218983694943347,4642.461412151068,3786.178981937602,19.604269293924467,1337.632183908046,33.8051112251118,23.393106292096096,A06,2
50,1240.1995192307693,1809.9951923076924,416.0,0.4963413000162431,10356.302884615385,1057.7067307692307,29.13221153846154,167.28846153846155,24.81229759916136,21.5402372786896,A06,2
53,1444.1437125748505,638.3173652694611,334.0,0.7044511202391144,2236.005988023952,782.0449101796407,4.565868263473054,101.25149700598804,24.601963979348906,17.461305576822415,A06,2
54,1439.3,1955.495652173913,460.0,0.8110402574139862,5085.95,954.9152173913044,8.671739130434782,8.034782608695652,31.882692549175047,18.65106723513389,A06,2
55,1471.817087845969,1781.5330926594463,831.0,0.927972197629588,3717.5728038507823,685.9085439229843,23.36823104693141,76.13598074608905,53.40751003252338,19.902278368200385,A06,2
56,1526.9851767388825,668.908779931585,877.0,0.9666602893797652,2386.84606613455,1274.4389965792475,24.964652223489168,74.30216647662486,68.27767250601548,17.483335654709926,A06,2
57,1623.1134020618556,1696.6030927835052,194.0,0.7214021016983742,3619.010309278351,565.0360824742268,15.891752577319588,82.84020618556701,18.96717358018976,13.135079360212533,A06,2
58,1648.4610951008644,3772.3962536023055,694.0,0.3692696453395859,3687.386167146974,5615.78386167147,6.739193083573487,895.2593659942363,30.866362047219557,28.684798433405597,A06,2
60,1666.868085106383,2680.655319148936,470.0,0.7936963585005794,8297.036170212767,1687.6170212765958,31.025531914893616,262.24042553191487,31.52396249946568,19.17647207452385,A06,2
61,1683.7488425925926,2552.9444444444443,864.0,0.9264936488781604,4483.417824074074,444.6111111111111,39.43518518518518,44.083333333333336,54.17536175492313,20.38675215581388,A06,2
