label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
7042,1080.5183246073298,2098.240837696335,191.0,0.5094733977303052,255.4450261780105,4355.068062827225,36.43455497382199,202.2984293193717,16.957774487709294,14.59193444332426,G04,20
8228,1107.9768451519535,2017.2821997105643,691.0,0.5822447633678131,280.4182344428365,2222.464544138929,21.476121562952244,433.0535455861071,33.07030707932004,26.886607820121508,G04,20
8233,1174.7406764960972,1921.173460537728,1153.0,0.2768214119338506,483.79705117085865,476.01647875108415,7.3009540329575024,402.79531656548136,39.32735039253926,37.79049196142671,G04,20
8234,1186.4227970897332,1968.4373484236053,1237.0,0.715793292811842,567.4947453516572,236.5497170573969,10.930476960388036,699.2093775262732,48.40853517779641,33.804271852885975,G04,20
8242,1243.1193181818182,2012.261363636364,352.0,0.4161288878465789,236.94886363636363,178.8380681818182,4.892045454545454,215.67329545454547,22.22884290204649,20.21281224306324,G04,20
8274,1693.5993883792048,2233.5611620795107,654.0,0.7171512093400195,758.9189602446484,1790.5030581039755,22.95871559633028,1409.532110091743,34.72713825861012,24.201953893719143,G04,20
8279,1740.1690751445087,2205.9869942196533,692.0,0.8205742971264209,535.8381502890173,1633.8699421965318,16.838150289017342,1022.0736994219652,39.40594140489475,22.522066624191204,G04,20
8283,1755.3204334365323,2226.7724458204334,646.0,0.4908654903850752,725.2801857585139,1653.0417956656347,20.37770897832817,996.0092879256966,31.100301967909957,27.09568309944129,G04,20
9617,1066.8675675675677,2174.1243243243243,740.0,0.7063611274945925,1931.641891891892,2054.322972972973,39.42162162162162,3216.7283783783782,36.51771471686203,25.849124594811112,G04,20
9620,1126.83014354067,2102.1662679425835,836.0,0.5961084326225173,216.0071770334928,2358.072966507177,31.4366028708134,678.3313397129186,36.45489892334815,29.2697819707932,G04,20
