label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
832,1885.282442748092,2189.5190839694656,524.0,0.3896766310448769,1233.202290076336,2.717557251908397,17.112595419847327,671.4694656488549,26.95003349179373,24.819680468629507,H03,8
1349,1260.244871794872,2052.1102564102566,780.0,0.6589170585555477,4403.601282051282,57.73333333333333,698.824358974359,3050.4192307692306,36.37355197181323,27.360753246264625,H03,8
1360,1455.8440463645943,2200.487881981033,949.0,0.6877669930791704,2332.396206533193,14.004214963119074,73.88830347734458,2173.410958904109,41.6794550703512,30.256429928015493,H03,8
1368,1764.178947368421,2158.6666666666665,285.0,0.4579663909553221,615.978947368421,8.947368421052632,17.88421052631579,945.3438596491228,20.26290468421123,18.01310439183674,H03,8
1373,1781.6364678899083,2049.7419724770643,872.0,0.5508705516435861,4337.767201834862,598.5424311926605,52.017201834862384,1014.0493119266056,36.55638056105717,30.509615215756444,H03,8
1384,1920.968847352025,2186.6168224299067,321.0,0.7321036398819089,712.6791277258567,9.199376947040498,5.725856697819315,318.05919003115264,24.520157111516664,16.70296581254024,H03,8
1394,2220.9975308641974,1974.2641975308643,405.0,0.6391667768471276,1027.5185185185185,15.441975308641975,53.83950617283951,2260.296296296296,26.069489433589816,20.049214214036255,H03,8
1396,2228.588174273859,1826.671161825726,964.0,0.397697167047931,3568.704356846473,224.1244813278008,130.0902489626556,1598.163900414938,36.64335497243248,33.620891499957224,H03,8
2033,1305.8802619270346,2048.693171188026,1069.0,0.7598264764331435,7830.652011225445,205.4424695977549,78.40037418147801,1591.932647333957,46.26119749682882,30.075604075882,H03,8
2041,1434.6251673360107,2236.4953145917,747.0,0.6664683153016844,4188.804551539492,31.37081659973226,86.56894243641231,2121.3293172690765,35.74782667488397,26.65119718560536,H03,8
2045,1797.5274949083505,2016.2270875763747,982.0,0.6635382428217191,4662.2769857433805,886.7983706720978,62.21079429735234,948.5458248472504,41.37725750499648,30.95607934245452,H03,8
2050,1874.6586538461536,1855.065705128205,624.0,0.8186938000156033,1275.0128205128206,268.4503205128205,40.99839743589744,1109.0576923076924,37.4136800879153,21.48406953515309,H03,8
2055,1907.044776119403,2134.76526458616,737.0,0.5674228319611505,4311.161465400272,297.66078697421983,46.53324287652646,1688.1614654002717,33.78043342473414,27.8157067067448,H03,8
2066,2176.960140679953,1884.47713950762,853.0,0.6562377836730598,3320.805392731536,303.10433763188746,61.79718640093787,1698.9882766705744,38.026668413505945,28.693180613214185,H03,8
2866,1227.525198938992,2085.2241379310344,754.0,0.4563402832097779,4210.148541114058,21.129973474801066,98.45490716180372,3105.478779840849,32.871613215401375,29.249337025706215,H03,8
2870,1290.3464447806357,2321.499243570348,661.0,0.3524375614689042,6373.36308623298,25.453857791225417,56.64750378214826,2285.553706505295,30.476001674460598,28.520519090443862,H03,8
2872,1361.3491577335376,2036.039816232772,653.0,0.6905835435368028,8497.084226646248,400.010719754977,59.56508422664625,1770.4946401225116,34.7638195735872,25.143023997789616,H03,8
2873,1381.3938547486034,2057.986033519553,358.0,0.5435557733770301,1413.203910614525,0.7178770949720671,46.04189944134078,1852.072625698324,23.427365328304923,19.66429914716815,H03,8
2874,1407.4773480662984,2043.635359116022,905.0,0.7481194320688345,3290.745856353591,155.0685082872928,141.73370165745857,3064.0077348066297,41.78933844915986,27.72990477499997,H03,8
2877,1428.712396694215,2101.123966942149,605.0,0.7754746522390471,1014.9801652892562,1.056198347107438,44.80826446280992,1961.902479338843,35.017894018330665,22.109552427572996,H03,8
2878,1445.1532524807055,2079.8048511576626,907.0,0.6171952840928678,4927.850055126792,286.53583241455345,171.0672546857773,3387.48401323043,38.41241454859434,30.2232720177546,H03,8
2880,1470.4785020804438,2138.2468793342578,721.0,0.5857584744965315,4699.578363384188,169.95145631067962,100.53952843273233,3462.4036061026354,34.061986579370725,27.6067517680393,H03,8
2885,1680.565371024735,2254.3038869257957,283.0,0.5926324241588576,2150.4558303886924,3764.6925795053,47.42402826855124,25.335689045936395,21.151765142435597,17.037176461254152,H03,8
2888,1769.7904085257549,2108.6678507992897,563.0,0.7525304719093503,1308.6500888099467,87.2202486678508,45.673179396092365,1090.266429840142,33.024623944719345,21.748611477760583,H03,8
2889,1809.0889235569423,2186.110764430577,641.0,0.4334793721195334,2234.213728549142,121.38845553822154,30.30421216848674,1752.5304212168487,30.13324799182717,27.15498289588936,H03,8
2890,1826.3508557457208,1702.9804400977996,818.0,0.4477848613167139,2802.451100244499,467.5354523227384,268.21393643031786,3659.959657701712,34.213734382474286,30.59191396427383,H03,8
2892,1860.2980599647267,1784.6860670194003,567.0,0.6400946947033298,1376.8483245149912,172.19753086419752,45.754850088183424,1408.1375661375662,30.856886029920545,23.70722287628524,H03,8
2894,1904.2244897959183,1913.7551020408164,490.0,0.6173523977150945,1793.7,329.8428571428572,107.23469387755102,2794.0285714285715,28.1947951781072,22.18047132700648,H03,8
2902,2106.616279069768,1820.984496124031,258.0,0.9030166680419538,1897.2713178294573,1929.453488372093,58.713178294573645,315.36821705426354,27.704638822015287,11.902065587747954,H03,8
2908,2243.803921568628,2014.3851540616247,714.0,0.5187639139354093,4109.389355742297,214.51820728291315,53.34593837535014,1934.6582633053224,32.61931616608848,27.886825559879465,H03,8
2910,2279.855140186916,2228.4766355140187,428.0,0.555076580264417,1737.0817757009345,0.7242990654205608,195.00467289719623,2531.091121495327,25.609261462134164,21.301764442488416,H03,8
2911,2280.955696202532,2188.893987341772,632.0,0.6697489841683864,2514.1835443037976,57.03639240506329,93.39715189873418,3719.4588607594937,32.91901453389649,24.44525098928216,H03,8
2917,2332.038167938931,1856.005937234945,1179.0,0.6827735057994856,1316.3002544529263,18.4342663273961,60.22900763358778,1780.4588634435963,45.36929131684742,33.14816975092165,H03,8
2918,2357.679203539823,2276.913716814159,452.0,0.5783403947278484,1526.075221238938,23.577433628318584,119.36061946902656,6432.825221238938,27.08407049651559,22.09506432681743,H03,8
2920,2369.915071770335,1895.6614832535888,836.0,0.3975605174419319,766.4688995215311,21.194976076555022,26.807416267942585,1041.8803827751196,34.06088454223349,31.253448694968824,H03,8
2921,2393.832709113608,1941.2384519350808,801.0,0.6557210761290642,755.6741573033707,66.00124843945069,80.66292134831461,814.7877652933832,36.84082291800864,27.81494012840689,H03,8
2922,2419.628424657534,2273.554794520548,584.0,0.6296289261300296,11424.020547945203,459.94520547945206,321.9674657534247,9883.111301369863,31.874197631545453,24.762937065010263,H03,8
3889,1051.8508014796548,2039.557336621455,811.0,0.2576957824822607,6645.036991368681,2761.4081381011097,58.97657213316893,160.96300863131935,33.18518407274743,32.06439111094867,H03,8
3892,1171.1918294849022,2150.86323268206,563.0,0.8019873189723187,1550.9467140319716,1.9129662522202489,51.22380106571936,4753.582593250444,34.70631102027976,20.7315045625791,H03,8
3894,1191.708423326134,2278.58747300216,463.0,0.620192103486828,3997.157667386609,60.04535637149028,77.63714902807776,4223.68898488121,27.585164674795244,21.639181589976413,H03,8
3895,1198.8922237380627,2125.223738062756,733.0,0.2439886558344197,4096.260572987721,82.99454297407912,43.4474761255116,2513.4215552523874,31.062539582917022,30.123770178829144,H03,8
3898,1233.16149068323,2308.8033126293994,483.0,0.7003793158880449,4255.966873706004,2.3250517598343685,91.7184265010352,5234.585921325052,29.43556504977753,21.01024802943365,H03,8
3900,1352.8347010550997,2329.635404454865,853.0,0.6928837279215635,9937.82063305979,158.50644783118406,76.87924970691677,2646.996483001172,38.86277170820736,28.021975590755225,H03,8
