label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
382,1277.315483119907,2165.857974388824,859.0,0.8608414003412965,2641.615832363213,780.3573923166473,41.623981373690334,633.3946449359721,47.13891405967573,23.98773697943373,H03,6
818,1223.673835125448,2261.1648745519715,279.0,0.6686134336497154,1051.8924731182797,0.985663082437276,75.9605734767025,4698.215053763441,21.930375861371743,16.307650395855593,H03,6
822,1304.4358288770054,2099.5641711229946,374.0,0.8377171892538033,795.1310160427807,0.0,37.18181818181818,2581.954545454545,29.855983053564792,16.304480845193893,H03,6
827,1399.636186770428,2177.394941634241,514.0,0.6142706206191729,1340.8579766536966,0.0,67.3035019455253,2491.099221789884,28.82479311422461,22.74551264493108,H03,6
831,1803.4927536231885,2215.273291925466,483.0,0.7685355103783195,2642.5238095238096,54.22981366459627,72.472049689441,4611.888198757764,31.590725434308997,20.211971515184104,H03,6
832,1882.6193181818185,2195.130681818182,880.0,0.64142617203098,8315.227272727272,303.7647727272727,87.41022727272727,2268.409090909091,38.7768241256672,29.7489887595306,H03,6
850,2424.6987681970886,1916.6786114221725,893.0,0.7907170488384658,6661.360582306831,317.44568868980963,136.47368421052633,3697.976483762598,43.21503740338625,26.45545911730388,H03,6
1343,1155.34477124183,2237.93137254902,612.0,0.6771609810599247,2012.0424836601308,1.830065359477124,69.2483660130719,5372.864379084967,32.55533825534096,23.95535419505625,H03,6
1344,1163.032786885246,2181.567213114754,305.0,0.4893853957199567,5139.865573770492,82.42950819672132,118.40655737704918,6815.852459016393,21.28943792161549,18.565829466808168,H03,6
1345,1170.3039332538738,2124.096543504172,839.0,0.8651079055654008,11494.0178784267,209.2741358760429,91.75566150178784,4204.196662693683,46.55335734378856,23.350502845201827,H03,6
1347,1191.616393442623,2062.940983606557,610.0,0.634941212205292,3250.2639344262293,1.459016393442623,161.0,6094.511475409836,31.869121928827493,24.62082334631348,H03,6
