label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
382,1280.4854771784233,2163.686721991701,482.0,0.877712559815345,1119.6203319502074,108.74688796680498,21.441908713692943,456.0622406639004,36.95369595305888,17.70774926380129,H03,7
832,1885.5323325635104,2189.1385681293305,866.0,0.4756952270610515,5259.397228637414,200.76789838337183,61.25750577367206,1336.1258660508083,35.44539679210519,31.17813149366716,H03,7
850,2421.7060518731987,1916.7463976945248,347.0,0.8636926903557367,992.7463976945244,167.5158501440922,55.95100864553314,1163.391930835735,30.2213326847592,15.232119410629414,H03,7
1343,1154.5238095238096,2241.722943722944,231.0,0.5313112764909614,510.4069264069264,39.61471861471861,59.27272727272727,5917.753246753247,18.682504309792407,15.827381978979464,H03,7
1345,1171.9193277310924,2119.9193277310924,595.0,0.7821087315622393,2162.836974789916,0.388235294117647,85.46050420168068,6173.81512605042,35.14756450629396,21.901923073315903,H03,7
1349,1263.6329923273656,2048.410485933504,782.0,0.6250888453284724,2554.759590792839,4.970588235294118,268.425831202046,2369.888746803069,35.84088207829431,27.97572983122942,H03,7
1351,1296.138392857143,2070.7276785714284,224.0,0.5068658825884405,672.2008928571429,0.0,62.848214285714285,3448.71875,18.30302793318721,15.77766634238608,H03,7
1360,1450.46408045977,2202.469827586207,696.0,0.6893787676582607,8035.225574712644,230.9727011494253,117.97270114942528,2739.7887931034484,35.018514687694974,25.36744961797836,H03,7
1368,1764.8215189873415,2157.570886075949,790.0,0.3219806337511329,2318.240506329114,77.46835443037975,52.96582278481013,2933.144303797468,32.71803038359725,30.97567273893976,H03,7
1373,1780.1435742971887,2061.377510040161,996.0,0.5256382968220735,5108.795180722892,695.254016064257,74.20582329317268,1838.043172690763,38.72617912588371,32.944676756976094,H03,7
1380,1874.483146067416,2072.4921348314606,445.0,0.8370511040046856,1695.41797752809,231.22921348314603,61.88314606741573,1607.2719101123596,32.446117212105754,17.75207249971224,H03,7
1384,1920.8412698412696,2185.7128427128428,693.0,0.6840427873373326,2778.924963924964,83.92063492063492,44.53823953823954,2349.3939393939395,34.8038226422732,25.387366029156308,H03,7
1394,2211.757522123894,1975.6035398230088,1130.0,0.6348084676341332,4142.825663716814,127.69557522123894,71.96460176991151,2495.2973451327434,43.29039654365514,33.44917054222034,H03,7
1396,2227.84243697479,1826.3256302521008,952.0,0.4559353748217762,3609.576680672269,198.39495798319328,428.4023109243698,2632.53781512605,37.06396303953278,32.9874046435333,H03,7
2028,1112.997695852535,2009.1013824884792,434.0,0.9014730236088278,1478.4239631336409,425.6036866359447,16.41705069124424,96.11751152073732,35.855919429087386,15.51970726095209,H03,7
2030,1232.6793002915451,2036.689504373178,686.0,0.5885313596307651,4358.3483965014575,75.1268221574344,100.53935860058309,4191.83527696793,32.91115885135162,26.607829065249128,H03,7
2033,1320.0742804085423,2043.2692664809656,1077.0,0.6188415414659475,8195.351903435469,115.54131847725162,358.7465181058496,3161.526462395543,41.897769283617045,32.91136174404382,H03,7
2036,1387.6177777777775,2090.955555555556,675.0,0.4116155235560796,2205.2103703703706,1.5792592592592594,46.78962962962963,2294.4177777777777,30.718576173503145,27.99560761573,H03,7
2040,1450.0981595092026,2174.486707566462,489.0,0.3358713837904535,1839.3476482617584,8.49079754601227,97.69938650306749,3515.3374233128834,25.84537539812844,24.34396218853161,H03,7
2041,1443.579775280899,2232.558426966292,890.0,0.874929413328184,3297.743820224719,33.90112359550562,101.07303370786516,4439.810112359551,48.67857956242378,23.57262523298164,H03,7
2045,1795.751087902524,2021.0852915578764,1149.0,0.5637188424333156,6436.482158398608,1066.9025239338555,80.62576153176676,1057.302001740644,42.256550167034426,34.90250526903554,H03,7
2048,1857.7745664739884,1847.0655105973024,519.0,0.146573935397263,1450.8709055876686,345.2080924855491,70.60693641618496,1758.9691714836224,25.938196573443907,25.65805672763107,H03,7
2050,1880.0388978930307,1864.998379254457,617.0,0.4415582969861528,2426.5737439222044,343.44408427876823,65.21555915721231,1329.7617504051864,29.692990329134187,26.6415177872711,H03,7
2051,1897.6537396121885,2134.8670360110805,361.0,0.8186804103487338,1761.2299168975069,17.479224376731302,47.61495844875346,1194.4930747922438,28.89465213370581,16.59273696071383,H03,7
2055,1918.4606451612904,2133.7432258064514,775.0,0.8015892340560143,6601.850322580645,414.283870967742,67.09161290322581,1368.9664516129033,40.900433246146505,24.45335282827085,H03,7
2059,1981.6825581395349,1871.1232558139532,860.0,0.6414340492112359,4588.359302325582,495.1883720930233,462.2802325581395,1406.4767441860463,37.79991412766031,28.999269340489104,H03,7
