label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
3107,1530.4893617021276,1948.4704491725768,423.0,0.6229804714324916,1513.985815602837,8609.799054373523,38.00709219858156,1528.9952718676122,26.29333899505433,20.56763283457849,G04,13
3113,1647.1007281553398,2005.1747572815532,824.0,0.7079642527560566,560.8483009708738,2807.38713592233,14.981796116504857,319.3944174757282,38.6682697931707,27.30939858896871,G04,13
3114,1668.3712984054669,1815.142369020501,878.0,0.6213858160820117,371.5432801822324,1935.115034168565,19.98519362186788,179.5364464692483,38.33800787196271,30.03801064443979,G04,13
3126,1887.8210382513664,2193.087431693989,732.0,0.9223694782092656,987.6871584699452,1352.6338797814208,33.18306010928962,634.9713114754098,50.31780694236346,19.43821531188853,G04,13
3130,1966.742765273312,1944.046087888532,933.0,0.8322712168203212,444.4030010718114,11066.228295819936,33.09217577706324,203.15969989281885,46.96730262410116,26.037201062728577,G04,13
3131,1991.6866725507505,1625.5207413945277,1133.0,0.8351449619824404,750.4898499558693,3964.736098852604,27.87466902030009,284.77228596646074,51.86277866983719,28.52607904004554,G04,13
3601,451.7659831121833,2446.483715319662,829.0,0.7620402480174966,572.3739445114596,7190.127864897467,54.47285886610374,538.0012062726177,40.61973058629592,26.30248033024392,G04,13
3602,507.61005586592177,2279.536312849162,895.0,0.8271250284997813,1296.8916201117318,14970.981005586593,65.50949720670391,997.2625698324024,45.44776779298574,25.542461736176843,G04,13
3603,504.9427942794279,2388.4884488448847,909.0,0.4481377170594197,455.35643564356434,4186.886688668867,62.33113311331133,249.32893289328933,36.07884218226982,32.25320530844218,G04,13
3615,1053.0246533127888,2611.302003081664,649.0,0.6501654065176974,319.8166409861325,3093.7195685670263,13.215716486902927,258.0708782742681,33.39307869928625,25.371817364589496,G04,13
3618,1110.810322580645,2625.7251612903224,775.0,0.8576570704888434,202.98193548387096,2160.3070967741937,6.316129032258065,167.2683870967742,44.55354976986129,22.91041911552762,G04,13
3619,1145.0367965367966,1574.12012987013,924.0,0.6404533975364886,1350.525974025974,1113.3560606060605,49.76298701298701,168.3116883116883,39.233093626206944,30.130899574083504,G04,13
3620,1171.194644023514,1862.6459830176357,1531.0,0.7654857068379382,1170.6551273677337,971.2828216851732,12.974526453298498,151.84193337687785,59.141311679256006,38.05464842289094,G04,13
3621,1292.9256198347107,1797.900826446281,121.0,0.3762309874197376,358.07438016528926,5808.280991735537,127.5785123966942,308.2892561983471,14.564080107372895,13.493997434927472,G04,13
3623,1315.9641791044776,1719.8119402985074,335.0,0.6243666447768926,780.2567164179104,5881.608955223881,47.07462686567164,421.9134328358209,23.37267354589095,18.257129639875625,G04,13
3624,1323.9928741092638,1653.2636579572447,421.0,0.7554789407023907,1031.6389548693587,6946.98812351544,41.12114014251782,481.51781472684087,28.7157707401658,18.81379569578522,G04,13
3626,1348.761565836299,1713.256227758007,281.0,0.6776005274869696,370.5302491103203,5772.284697508897,83.88612099644128,353.30960854092524,22.209719167350112,16.33369739496595,G04,13
3627,1350.5225102319237,1756.2551159618008,733.0,0.5005077262168489,457.29604365620736,6241.114597544339,52.67667121418827,304.6398362892224,32.96753355871321,28.54105105098215,G04,13
3628,1411.9786871270246,1756.9616368286445,1173.0,0.949203297663506,1389.7263427109974,10438.548167092924,52.79028132992328,359.21227621483376,69.79863683139418,21.96308130570821,G04,13
3637,1636.7362948960304,1849.67202268431,1058.0,0.6894002120650408,822.8336483931947,885.8317580340265,10.237240075614366,90.40831758034028,43.512203763494746,31.519399091173327,G04,13
3639,1770.3796856106408,1480.09915356711,827.0,0.5302810366736745,1111.5078597339782,3384.7037484885127,47.01330108827086,496.2551390568319,35.29797358434998,29.92639603015633,G04,13
