label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8100,272.5732087227414,1971.228971962617,642.0,0.8185971690778403,731.0311526479751,700.3255451713395,4.766355140186916,93.23364485981308,37.8941711886557,21.765201803033246,H03,30
8101,285.0168634064081,1951.52107925801,593.0,0.8436131918796055,794.3372681281619,770.3170320404722,6.927487352445194,131.59696458684655,37.6176151680984,20.19883030685967,H03,30
8102,289.6003824091778,1925.6998087954112,523.0,0.8985476933366252,1069.9713193116636,1488.307839388145,12.79923518164436,228.44359464627152,39.31556900465583,17.254655157541073,H03,30
8103,382.7418899858956,2040.8674188998589,709.0,0.8866894490943594,426.6191819464034,389.7306064880113,6.133991537376587,79.67842031029619,44.7254937270874,20.67952359033933,H03,30
8104,523.782967032967,1462.1346153846157,364.0,0.7310654317819849,613.3131868131868,496.1428571428572,9.45054945054945,141.3186813186813,30.74519786995265,20.977674812576744,H03,30
8105,624.2932932932933,1279.7877877877877,999.0,0.79260875044209,1578.5435435435436,998.6016016016016,44.0980980980981,211.42942942942943,46.81846688083542,28.5466505258086,H03,30
8106,643.2218700475436,2392.1711568938194,631.0,0.9468763288238486,534.3898573692552,240.43423137876383,5.288431061806656,55.817749603803485,50.18204224231177,16.138440076045597,H03,30
8107,661.6073546856466,2417.0652431791223,843.0,0.9674405591478046,588.6583629893238,311.5753262158956,3.915776986951364,74.95136417556347,66.25002794553262,16.767771418060132,H03,30
8108,715.0956719817767,2104.619589977221,439.0,0.8154317774046083,1065.020501138952,306.95216400911164,9.630979498861048,106.46697038724372,31.148053987312856,18.03015043506061,H03,30
8109,732.6483050847457,1594.2966101694915,472.0,0.8697724115613839,775.7584745762712,296.83262711864404,8.610169491525424,32.771186440677965,34.96620336427136,17.254181097657373,H03,30
8110,771.3596214511041,1310.6072555205046,634.0,0.8255016322323672,457.30283911671927,246.493690851735,7.94006309148265,10.746056782334383,37.90870686280353,21.39566391659236,H03,30
8111,843.8090717299579,1274.9831223628692,948.0,0.952237610145594,871.0189873417721,301.38291139240505,5.310126582278481,17.16350210970464,64.42879115314845,19.67384951602144,H03,30
8112,858.9560229445507,1879.437858508604,523.0,0.7056232374539618,255.70936902485656,99.1567877629063,1.4952198852772467,125.78011472275334,30.787673203401283,21.8157517310908,H03,30
8113,857.4659090909091,1626.5204545454546,440.0,0.6523825491143794,385.0204545454545,127.49318181818182,1.7636363636363637,0.4363636363636363,27.193737967971224,20.60985771818988,H03,30
8114,860.14898989899,1975.7853535353536,396.0,0.2886135112228692,799.6237373737374,658.7070707070707,6.194444444444445,57.92929292929293,23.148028136794853,22.162979672931755,H03,30
8115,891.9533404029693,3010.893955461294,943.0,0.920237328773076,1229.1081654294803,602.6808059384941,10.69777306468717,100.11240721102862,55.43627202095728,21.69558255999452,H03,30
8116,902.0878828229028,856.3462050599201,751.0,0.9343830532218896,514.0665778961385,321.23169107856194,7.027962716378163,46.18908122503329,51.98865053403249,18.52199630335125,H03,30
8117,894.1697247706422,1098.8394495412845,218.0,0.8320184431962866,232.90825688073397,192.76605504587155,0.1651376146788991,0.0,23.058930595942936,12.79189493768269,H03,30
8118,909.566210045662,3085.0433789954336,438.0,0.8156198323395653,2474.011415525114,1343.7876712328766,20.30593607305936,296.5730593607306,31.169750710912627,18.03444952501319,H03,30
8119,981.9796511627908,1486.2122093023256,344.0,0.7032282069107483,139.8372093023256,0.0697674418604651,7.22093023255814,672.2151162790698,24.89387377851884,17.698652973972763,H03,30
8120,990.7254901960785,1628.0252100840337,357.0,0.2756002792310587,192.57142857142856,117.78991596638656,5.890756302521009,497.9075630252101,21.804114809692496,20.959692174843788,H03,30
8121,1053.1401734104047,1616.449421965318,692.0,0.2245576503215171,393.1199421965318,63.45809248554913,17.871387283236995,1205.2225433526012,30.195732712057374,29.424558024761417,H03,30
8122,1061.817012858556,2975.702274975272,1011.0,0.7035792085001036,678.9564787339268,158.55984174085063,41.27002967359051,3669.857566765578,43.0081430119764,30.56231080474628,H03,30
8123,1088.2358974358974,2987.203418803419,585.0,0.7629608964034833,792.7247863247864,95.85811965811966,54.052991452991456,4216.630769230769,34.4730797852877,22.284937597483506,H03,30
8124,1097.363184079602,2815.5124378109454,201.0,0.5739282612962773,258.681592039801,98.82089552238806,21.53731343283582,2055.582089552239,17.980030751074352,14.723947531817329,H03,30
8125,1110.389112903226,2989.1149193548385,496.0,0.5441591115820936,1308.0645161290322,118.97782258064515,31.02822580645161,2706.7540322580644,28.240011985980026,23.692862829263017,H03,30
8126,1119.16,1332.15,100.0,0.8818433864727092,346.08,13.87,0.3,0.0,16.86206308130964,7.951177814760171,H03,30
8127,1127.383695652174,3234.6,920.0,0.9375860602525246,721.4532608695653,565.5978260869565,11.768478260869566,28.17608695652174,59.03172269652151,20.52847823621125,H03,30
8128,1150.0709046454767,3119.919315403423,409.0,0.7261425126674542,348.880195599022,283.50611246943765,8.166259168704157,134.18092909535451,27.61915198676157,18.989388246361568,H03,30
8129,1153.2129186602872,727.9569377990431,418.0,0.4974608274760092,239.1531100478469,323.8133971291866,8.971291866028707,919.7105263157896,24.81836429087387,21.52959450738569,H03,30
8130,1163.6799242424242,3266.1647727272725,528.0,0.6452933091666532,346.28409090909093,244.16477272727272,4.232954545454546,0.0,29.69958366784989,22.688548745779787,H03,30
8131,1197.4237668161436,676.1278026905829,446.0,0.782811795314974,296.62331838565024,185.44170403587444,19.795964125560538,2792.103139013453,30.527706373074157,18.996126058896586,H03,30
8132,1216.9893048128342,3304.475935828877,187.0,0.7663439194009529,117.7379679144385,132.55080213903744,0.3101604278074866,0.0,19.31315909907733,12.40736320616573,H03,30
