label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
1,46.33160621761658,254.04515173945225,1351.0,0.9452827709989295,4120.063656550703,6586.219837157661,33.21243523316062,721.1561806069578,73.26546171309981,23.90301636656669,H03,1
2,49.81757209926224,181.09188464118043,1491.0,0.8855218375712319,4984.70288397049,5586.411133467472,19.77665995975855,566.8853118712274,64.61768418055215,30.021231089358064,H03,1
3,81.46840579710145,2126.990724637681,1725.0,0.8390243025315558,4594.377971014493,6510.845217391305,27.295652173913044,568.2440579710145,63.65706353088859,34.63542275202171,H03,1
4,99.06609385327164,3041.276933245208,1513.0,0.9358408167377764,5459.960343688037,7911.345670852611,27.85855915399868,1133.8169200264376,74.2760490874872,26.17658749943758,H03,1
5,109.05427473583092,3473.390970220941,2082.0,0.9114799571295292,6062.513448607108,6950.517291066282,13.417387127761767,830.1080691642651,80.4817833483477,33.10573795919341,H03,1
6,99.7565274151436,1150.4993472584856,1532.0,0.8386604075006694,3207.628590078329,5611.874673629243,32.97584856396867,595.2219321148825,59.99290960139694,32.6754190057208,H03,1
7,121.28107344632768,1353.1793785310736,2124.0,0.8899742753753083,5329.907721280602,7679.059792843691,31.05461393596987,855.8206214689266,77.1500170540188,35.18123587505253,H03,1
8,120.50290939318371,943.597672485453,1203.0,0.5602082759744977,5557.970074812967,8642.902743142145,22.526184538653368,1558.511221945137,43.096221646224215,35.698832330750804,H03,1
9,138.83546325878595,917.5159744408944,626.0,0.5701724167299048,5638.603833865815,8538.733226837061,23.80830670926517,1460.439297124601,31.199581687132,25.631238046451877,H03,1
10,164.9310104529617,314.2432055749129,1435.0,0.8996723268801454,5328.625087108014,4705.22787456446,13.517073170731708,579.9080139372822,64.92060195895664,28.342115015214024,H03,1
11,223.89025543992432,251.155156102176,2114.0,0.8617078976122046,3800.365657521287,4834.236045411542,20.616840113528852,719.9957426679281,73.00650522000093,37.04384169296069,H03,1
12,235.4764150943396,1659.7250673854448,1484.0,0.7379229698451598,7537.00269541779,10441.696765498653,1184.3638814016172,934.4925876010782,52.942913958732746,35.73037563743669,H03,1
13,240.4619482496195,2432.3995433789955,1314.0,0.7010991924851475,3639.661339421613,2751.117199391172,15.308219178082192,266.5646879756469,49.33349030121066,35.17792396603908,H03,1
14,263.8108235294118,524.2517647058824,2125.0,0.8929017153001639,3648.3054117647057,5869.445647058824,18.36141176470588,889.8861176470588,77.6457961367285,34.96014597110943,H03,1
15,247.33041301627037,2464.232790988736,799.0,0.6148492010600869,3234.7121401752192,3188.8060075093867,13.173967459324157,329.0237797246558,36.6171320186548,28.877907028798763,H03,1
16,283.6975,3648.235,1600.0,0.9291279569998504,5508.391875,8142.289375,56.8175,1010.334375,74.89632820553392,27.69354295370933,H03,1
17,292.6435239206534,2309.997082847141,1714.0,0.9061873040292576,4136.617852975496,4190.907817969662,18.067677946324388,462.92240373395566,71.97857516970626,30.43805098647429,H03,1
18,306.9176217765043,139.87392550143267,1396.0,0.9423435239383292,4982.458452722063,7126.939111747851,14.995702005730658,1173.679799426934,73.17926095730324,24.48922760744793,H03,1
19,318.07163657542225,419.02038439138033,1717.0,0.6965175359702058,4483.797320908561,7978.628421665696,43.66744321490973,1509.5742574257426,55.26928075310612,39.65790702099852,H03,1
20,334.12134831460673,3132.021573033708,2225.0,0.931702833837828,4264.593258426967,5062.837303370787,29.61438202247191,674.3195505617978,88.5890972743955,32.177461302578415,H03,1
21,337.165371809101,83.43840177580466,901.0,0.9746356765137194,1525.1165371809102,3429.6448390677024,15.874583795782463,355.4772475027747,72.25405024338224,16.17027210626444,H03,1
22,388.0728476821192,893.0397350993378,604.0,0.8236588921407201,1166.8658940397352,5682.6208609271525,513.8890728476821,306.2913907284768,37.320028076430376,21.163648923440658,H03,1
23,412.961229946524,1982.4839572192516,748.0,0.9236854092193028,2687.9104278074865,3080.4211229946523,8.102941176470589,203.8542780748663,50.3986517510516,19.310331699404884,H03,1
24,437.25416666666666,3257.115277777778,720.0,0.943019434446862,1804.7888888888888,3907.340277777778,28.841666666666665,580.9152777777778,53.15531335207048,17.68677425170721,H03,1
25,473.4268104776579,1404.5419876733436,2596.0,0.8908097992921808,5645.170647149461,3916.737673343605,26.811633281972263,440.5331278890601,85.36121394615428,38.78612002241299,H03,1
26,494.6366150442478,1195.6974557522124,1808.0,0.8222463838394594,3008.728982300885,4249.3606194690265,23.8108407079646,537.8987831858407,63.800528293744165,36.31090269813716,H03,1
27,504.5314685314685,2663.1921020156315,2431.0,0.6472693006711684,3752.884409707939,2864.127519539284,16.715343480049363,379.0542986425339,63.81888696053182,48.64667455963121,H03,1
28,503.3648566198902,600.4905430140329,1639.0,0.883777663810481,4370.381940207443,6682.684563758389,26.849298352654056,847.5857230018304,66.89443255829747,31.300378995158027,H03,1
29,503.9828729281768,3336.260773480663,1810.0,0.8962507841847845,6825.050828729281,7579.062430939227,84.97348066298342,1323.132044198895,72.23743519627698,32.04074576562633,H03,1
30,519.2832207207207,2029.495495495496,1776.0,0.909609286604561,3572.553490990991,1827.2156531531527,7.909346846846847,160.8108108108108,73.87548254809279,30.69265775264573,H03,1
31,508.30900372935537,3412.065530101225,1877.0,0.8931972232781821,5631.419286094832,5689.612679808205,21.60042621204049,759.775705913692,73.11933411472772,32.879214163940986,H03,1
32,561.4528936742934,3670.0901749663526,1486.0,0.7800954768556728,5664.716689098251,7315.333109017497,17.72409152086137,1079.8176312247645,55.4743595671798,34.70811491131355,H03,1
33,591.7265388496468,229.98133198789105,1982.0,0.8802567497251814,3616.217961654894,4660.493945509586,15.84661957618567,661.7679112008072,73.320146017896,34.79023966469629,H03,1
34,603.9300087489064,1018.8976377952756,1143.0,0.970450487396885,4965.159230096238,6341.862642169729,32.666666666666664,773.180227471566,78.81043494546441,19.016984327713605,H03,1
35,624.8894620486367,2519.621223286662,1357.0,0.6411785796372883,4197.829034635225,3013.822402358143,645.4760501105379,338.2638172439204,47.56694143906207,36.502476296012745,H03,1
36,625.3891708967851,843.2597292724196,1182.0,0.879857393112664,4460.547377326565,4893.295262267344,28.096446700507613,724.9314720812183,56.55283374102224,26.87604436439933,H03,1
37,627.5717821782179,879.1287128712871,404.0,0.7130028915275464,4271.839108910891,5785.269801980198,22.663366336633665,819.1633663366337,27.23862905890492,19.098666890449724,H03,1
38,647.8359281437125,3470.7700598802394,835.0,0.6471962567715632,5789.865868263473,9619.96886227545,40.37964071856288,1646.7592814371258,37.50562740933517,28.59141836601965,H03,1
39,669.7186147186147,5.073593073593074,231.0,0.7936683635504378,3305.692640692641,5656.233766233766,10.64935064935065,903.0735930735932,22.507288319781985,13.692323762914846,H03,1
40,698.739757645701,224.3052510098096,1733.0,0.8250085560435717,3791.218118869013,5637.562608193884,16.248124639353723,899.3716099249856,62.5315228980921,35.337829050540044,H03,1
41,702.4866863905326,2101.2218934911243,1352.0,0.8813807726175558,4249.127958579882,2030.8550295857988,1021.6849112426036,172.47707100591717,60.569222082514905,28.613296289936624,H03,1
42,761.1630236794172,2584.6566484517302,1098.0,0.8525598362382474,3679.434426229508,2885.157559198543,601.023679417122,366.3360655737705,51.83075252918494,27.0882867927925,H03,1
43,768.7858926342072,2346.5805243445693,1602.0,0.94020773592282,3611.905742821473,1330.5461922596753,22.40886392009988,145.12172284644194,78.48695296833822,26.732777541812,H03,1
44,791.802065404475,3692.1876075731498,1162.0,0.9096233148388588,7835.641135972462,10381.645438898451,24.93717728055077,2099.8898450946645,59.860600234086455,24.86812980409618,H03,1
45,847.6461538461539,3097.3373626373627,910.0,0.8656854740882547,4372.441758241758,4348.025274725274,1098.0648351648351,672.9692307692308,48.75564986963098,24.40650855838372,H03,1
46,887.8371084337349,1409.9585542168677,2075.0,0.8135121513355459,4266.91421686747,2115.879036144578,19.301204819277107,190.6057831325301,67.48537338835209,39.245978313977965,H03,1
47,1062.3461314717858,3341.5567190226875,1719.0,0.9019049153769112,4077.671320535195,3002.187899941827,16.209424083769633,487.2425828970332,71.3496597282344,30.81838879487279,H03,1
48,1077.4271988174428,1137.790096082779,1353.0,0.8424780041385833,3756.7730968218775,1772.6851441241686,18.008869179600886,150.77457501847746,56.56943430915074,30.475693328646383,H03,1
49,1112.8029045643154,403.85684647302907,1446.0,0.9638119800473508,4947.789764868603,4011.3430152143846,23.24619640387275,729.9979253112033,84.35566709428008,22.48778224882089,H03,1
50,1114.1390257252326,307.8757525998905,1827.0,0.8772831616016478,3897.772304324029,4077.217296113848,18.5528188286809,721.8806787082649,69.80205029768867,33.503112113774726,H03,1
51,1154.2652173913043,1757.5722826086956,1840.0,0.7782059987749191,4029.947826086957,1500.1021739130435,8.085869565217392,46.18369565217391,61.12828077025183,38.38911628874176,H03,1
52,1176.0522674865488,486.2367409684858,1301.0,0.9528975801356804,4206.873943120677,2909.887009992314,23.405073020753267,537.6587240584166,74.47482731691075,22.58763952440821,H03,1
53,1168.5238095238096,2373.722943722944,462.0,0.7431594324102804,2890.792207792208,1053.4545454545455,3.945887445887446,178.6709956709957,30.161954820955984,20.18179780096509,H03,1
54,1191.7089552238806,3404.393923240938,1876.0,0.8087424041819358,4213.377931769723,2887.3102345415778,18.931236673773988,414.9872068230277,63.7571245829613,37.49958215979926,H03,1
55,1206.7052456286428,2357.3663613655285,1201.0,0.9334595500434558,2957.6419650291423,772.6502914238135,12.163197335553706,221.7735220649459,65.90229352106464,23.638011579880107,H03,1
56,1192.467991169978,3561.178072111847,1359.0,0.9321780503945571,6002.650478292862,5796.5062545989695,17.132450331125828,1031.211920529801,69.23758994941441,25.064015438189653,H03,1
57,1232.90479876161,1918.1965944272447,1292.0,0.8895568435240342,2647.8196594427245,274.5379256965944,2.40015479876161,0.0154798761609907,60.283612317600245,27.539030945607127,H03,1
58,1254.230983302412,1804.2384044526905,1078.0,0.6889958054779011,3972.884972170687,942.7847866419296,16.841372912801486,0.4582560296846011,43.92409137567618,31.834658473688656,H03,1
59,1294.232153569286,660.8218356328734,1667.0,0.8291064813483833,2708.373125374925,1711.1889622075585,12.601679664067186,260.6640671865627,61.73300973296889,34.51435337810987,H03,1
60,1289.9466800804828,1798.9708249496982,994.0,0.525948723962337,4753.7173038229375,956.5975855130785,10.558350100603622,0.0804828973843058,38.77816170188107,32.98145777248676,H03,1
61,1289.9117402164864,2899.4754371357203,1201.0,0.8310273135479838,3519.3580349708577,1094.7010824313072,13.835137385512072,0.3205661948376353,52.84502651306424,29.394074186121266,H03,1
62,1302.1229357798163,2867.4862385321103,545.0,0.5976975433981,3331.6935779816517,983.788990825688,11.688073394495412,0.0,30.11894056479637,24.14700752487469,H03,1
63,1315.681852128454,2955.4518297236746,1339.0,0.8136975168962859,868.3032113517551,520.6325616131442,3.796116504854369,0.0,54.49389308551121,31.67667481287592,H03,1
64,1314.3277777777778,2850.1722222222224,540.0,0.497648818591277,3300.7185185185185,1072.1203703703704,4.092592592592593,0.0092592592592592,28.606635455542506,24.812783702643934,H03,1
65,1453.4971056439942,3189.2966714905933,1382.0,0.8983899041633333,3400.6903039073804,1734.0651230101305,10.937771345875545,189.11432706222865,63.96093481387622,28.091565393052207,H03,1
66,1450.888888888889,3679.1448412698414,504.0,0.6099272648926891,523.577380952381,7352.218253968253,46.78174603174603,837.9781746031746,28.597228247804352,22.662085157556824,H03,1
67,1490.815746753247,1665.919642857143,1232.0,0.9299130225908756,4555.017857142857,658.9488636363636,16.92775974025974,10.585227272727272,65.51391341017171,24.09467518950392,H03,1
68,1536.6668584579977,3581.4833141542003,1738.0,0.922105182248189,3968.373993095512,3737.08918296893,12.747986191024166,426.1300345224396,75.72260631534242,29.300053356847418,H03,1
69,1556.8220293000545,955.4432989690722,1843.0,0.7984292267729048,3213.589799240369,907.797069994574,6.573521432447097,43.66413456321215,62.71987661529896,37.762927265357646,H03,1
70,1557.9466882067852,19.83683360258481,1238.0,0.6783813937879684,3733.9531502423274,5405.300484652666,961.348142164782,626.2762520193861,46.68041376253132,34.296563633363554,H03,1
71,1580.3054455445545,1984.8589108910887,2020.0,0.8452249295427036,1751.8866336633664,92.2940594059406,0.6777227722772278,0.0099009900990099,69.52486648528479,37.15483401020469,H03,1
72,1604.5897435897436,1222.9905033238367,2106.0,0.8542142139824778,3003.28252611586,214.06315289648623,18.20607787274454,65.63627730294397,71.90713317127138,37.386044517413296,H03,1
73,1610.9087420042645,472.376119402985,2345.0,0.8466467610647503,3986.6550106609807,2597.8110874200424,63.70277185501066,545.7100213219617,75.07516447938399,39.95164658158766,H03,1
74,1616.3591549295777,1494.6852654387865,1846.0,0.8468677129076114,3671.0292524377032,539.034127843987,16.899783315276274,131.2210184182015,66.51995364468912,35.37555131176221,H03,1
75,1645.3693181818182,197.5103305785124,1936.0,0.8179619666224084,2798.150309917356,2546.6131198347107,19.60123966942149,316.1637396694215,65.58544335974686,37.729488962768,H03,1
76,1712.4976708074537,2940.811335403727,1288.0,0.7941308687232433,2551.3462732919256,593.6366459627329,7.797360248447205,93.49844720496894,52.07571544550151,31.648849009730917,H03,1
77,1780.72710453284,1300.536540240518,1081.0,0.954221947052326,3092.912118408881,96.28122109158188,14.019426456984274,156.51711378353377,68.09942723260991,20.36850063558449,H03,1
78,1810.7750556792876,2822.809799554566,2245.0,0.7513543721296161,2504.5919821826283,419.7812917594655,2.848106904231626,67.6815144766147,65.84629285573767,43.45189868224444,H03,1
79,1810.1687740516768,2009.008796041781,1819.0,0.8261467549502558,1333.6047278724575,105.45519516217702,0.0841121495327102,33.5585486531061,64.2222993066222,36.18637578461883,H03,1
80,1828.0728363324763,3690.669237360754,1167.0,0.7412781253218885,3764.829477292202,5276.974293059126,21.89974293059126,324.6161096829477,47.528661408811054,31.90114197450813,H03,1
81,1848.198717948718,3719.475641025641,780.0,0.5550004530710082,3855.48717948718,5865.411538461539,15.21025641025641,367.99615384615385,35.0176845386843,29.12946245350104,H03,1
82,1865.069306930693,3805.1306930693063,505.0,0.8455630253971618,3636.520792079208,5214.306930693069,5.231683168316832,261.780198019802,35.72433319211433,19.072350279449413,H03,1
83,1872.3665796344649,525.0845953002611,1915.0,0.7102772332070701,3194.512793733681,1704.587989556136,11.026109660574413,311.84177545691904,58.94452805195041,41.49235300215889,H03,1
84,1975.5059469350413,1042.264867337603,2186.0,0.7826512133043533,5199.18526989936,1029.1139066788655,6.768984446477584,0.0599268069533394,66.92047961457604,41.65535542974655,H03,1
85,2002.4311926605503,2771.5045871559632,1962.0,0.8031257776191897,4921.31753312946,1120.624872579001,6.010703363914373,50.645769622833846,64.78736636290341,38.60092972003985,H03,1
86,2020.8671532846715,71.092700729927,1370.0,0.9438240357610944,3559.5715328467154,5366.149635036496,9.295620437956204,357.1883211678832,73.1440689639393,24.170345478864224,H03,1
87,2033.556252613969,1790.9498117942285,2391.0,0.8857844777765457,5289.970305311585,1211.6194061062315,15.696779590129651,4.746967795901297,81.12855956416956,37.651506557006655,H03,1
88,2042.715794768612,976.2434607645876,1988.0,0.9213993383826514,5314.633802816901,1073.5397384305836,14.14989939637827,7.600603621730382,80.82143657730649,31.408593217205546,H03,1
89,2045.0162469536965,1049.914297319253,2462.0,0.8720233998480478,6176.242485783915,1289.571080422421,9.374492282696997,5.059301380991064,80.57504913050225,39.43860089554689,H03,1
90,2034.587885985748,3250.2885985748217,842.0,0.8616950318826034,695.0973871733967,1028.7600950118765,8.923990498812351,80.8206650831354,48.78840790717413,24.756531984408195,H03,1
91,2081.0656517602283,2178.1731684110373,1051.0,0.8144240820019418,5342.905803996194,330.5490009514748,9.920076117982871,14.387250237868695,48.25219295616865,27.999305900486707,H03,1
92,2109.335862068965,3608.623448275862,1450.0,0.9181598598027888,6411.065517241379,6985.742068965517,21.22,763.0820689655172,68.96084953597237,27.322987571389877,H03,1
93,2131.109956709957,2090.705627705628,2310.0,0.8063123683381967,3021.60303030303,414.8891774891775,6.374891774891775,49.71645021645022,71.08945485140045,42.04869831876025,H03,1
94,2125.670763827919,2225.2563652326603,1139.0,0.9473390796684122,3780.638279192274,421.9060579455663,15.00614574187884,72.32133450395084,67.65019107805338,21.663770175938957,H03,1
95,2133.8906542056075,3582.055140186916,1070.0,0.8594075289787002,7805.322429906542,7945.742990654206,267.30841121495325,831.4757009345794,51.75339347173305,26.461055053944385,H03,1
96,2150.572619047619,3308.7535714285714,840.0,0.7622873754826972,760.3119047619048,574.3428571428572,0.7678571428571429,84.19166666666666,40.71192663202233,26.35033517235936,H03,1
97,2179.3769491525422,3266.9559322033897,1475.0,0.923910664186892,5623.174915254237,2837.1505084745763,30.324745762711864,323.0637288135593,70.26115224023113,26.8824975698067,H03,1
98,2232.286947141316,1539.0970873786407,927.0,0.9521102643903846,681.7044228694714,0.0,5.227615965480044,32.18770226537217,64.02707111488236,19.576589214994563,H03,1
99,2288.297738693467,10.43467336683417,796.0,0.7877707399673944,3378.802763819096,3634.119346733669,17.650753768844222,356.96608040201005,41.409116008544274,25.50671336849877,H03,1
100,2296.646222222222,3130.768,2250.0,0.8482133225900936,4064.768444444445,2672.387111111111,28.172444444444444,218.14622222222224,73.63438234431874,39.00080073227132,H03,1
101,2296.478146853147,2850.6993006993007,2288.0,0.8731836600850088,3498.3662587412587,1444.3999125874127,12.838723776223777,91.57604895104896,77.39310324396584,37.72072650675422,H03,1
102,2338.2842356687897,336.8630573248408,1256.0,0.9458143259815518,1323.875796178344,1190.9578025477706,4.5278662420382165,208.79936305732485,70.2945797131937,22.82520973800372,H03,1
103,2360.670611439842,1914.6272189349115,507.0,0.6136738695153575,506.36686390532543,195.65285996055223,52.15187376725838,604.7554240631164,28.64392396402488,22.61608550883256,H03,1
104,2414.06662591687,3407.1497555012224,3272.0,0.8973698303437901,5341.151894865526,4106.970965770172,19.21546454767726,429.1959046454768,97.57306774681066,43.05697138360107,H03,1
105,2421.3158953722336,640.5296780684105,1988.0,0.8264160421038774,3360.076458752515,2150.992957746479,22.563883299798796,329.1307847082495,67.17556708938177,37.82387252385008,H03,1
106,2493.2650680492548,1918.099805573558,1543.0,0.8293498785235454,2622.3318211276733,427.3305249513934,11.92806221646144,238.44718081659104,59.42241975223228,33.20106551457464,H03,1
107,2502.8309128630704,3697.499481327801,1928.0,0.893002980099608,6127.442946058091,5358.999481327801,17.597510373443985,615.2754149377594,74.18374346817573,33.38644938217026,H03,1
108,2594.4938505203404,1374.1750236518449,1057.0,0.950111714032543,2899.398297067172,960.9063386944182,21.679280983916744,46.567644276253546,65.97347681178681,20.577774753186368,H03,1
109,2593.7073170731705,2032.650406504065,738.0,0.8774072977038667,3432.4092140921407,504.19647696476966,18.895663956639567,252.77777777777777,44.68482378921552,21.43737522654776,H03,1
110,2606.130511463845,3000.1931216931216,1134.0,0.758018279358672,3004.386243386243,2134.149029982363,23.807760141093475,273.5731922398589,47.4211533780702,30.92965574035293,H03,1
111,2606.034755134281,2967.169036334913,633.0,0.4063769145758517,3034.649289099526,2069.7693522906798,14.701421800947868,239.38072669826224,30.156118596498764,27.55381245280232,H03,1
112,2623.468253968254,2056.4523809523807,630.0,0.8818341089846629,3951.669841269841,870.6904761904761,14.734920634920634,265.85555555555555,41.45835769717195,19.550093072915725,H03,1
113,2633.833240689272,2688.848249027237,1799.0,0.872886008591416,2874.684824902724,1297.8793774319065,22.081156197887715,29.59811006114508,68.59204317880115,33.46771716597189,H03,1
114,2660.2595344229817,3647.77166914314,2019.0,0.8430793763878843,4799.256562654779,3277.464586428925,29.737989103516597,533.5473006438831,69.19169345068609,37.21054170244763,H03,1
115,2667.4,959.4868686868688,1485.0,0.9178439991717282,3811.23569023569,2366.7771043771045,24.538047138047137,200.5542087542088,69.11115687155598,27.433072238836896,H03,1
116,2700.094963273872,741.299055613851,1906.0,0.9048034440323194,2373.705666316894,2101.2906610703044,32.415529905561385,252.4732423924449,75.75171831974166,32.257313187279,H03,1
117,2710.357706470279,82.86375591793792,1901.0,0.9678762952840232,5471.588637559179,4461.992109416096,16.4823776959495,704.4266175697002,99.06850010853684,24.90848409360792,H03,1
118,2709.5061837455837,3433.9240282685514,2264.0,0.8092298622031647,4018.218639575972,2330.041961130742,18.636042402826856,234.5291519434629,70.16811320738373,41.22321591699844,H03,1
119,2726.6062717770037,2368.595818815331,1722.0,0.8232694598074103,3335.862950058072,1027.063298490128,14.314750290360047,91.5569105691057,62.32435018881638,35.37846536712023,H03,1
120,2738.7877155172414,2188.5387931034484,928.0,0.9597414456688096,758.3534482758621,675.5603448275862,17.52478448275862,171.2543103448276,65.53233714898627,18.407047515166543,H03,1
121,2773.198198198198,3650.308108108108,555.0,0.4968499511353277,491.5423423423424,5452.554954954955,38.726126126126125,678.9945945945946,28.652472060533583,24.865660001699936,H03,1
122,2797.307177886759,3307.601872492198,2243.0,0.788801529968045,4031.135532768613,3139.1596076683013,43.91350869371377,447.4921979491752,68.24649566643198,41.94757109217884,H03,1
123,2835.2996219281663,1830.5567107750476,2116.0,0.9587851207328256,6493.985822306238,1300.2429111531192,28.84499054820416,231.61578449905485,98.15338854826771,27.88853566666896,H03,1
124,2820.533458411507,2415.784865540963,1599.0,0.8975773733864791,3243.1038148843027,1479.7961225766103,15.405253283302065,110.51219512195122,68.06030905990227,30.00486091825584,H03,1
125,2830.889298892989,2190.612546125461,271.0,0.5972033371654275,967.1328413284132,870.6051660516605,201.070110701107,124.20295202952028,20.75573834912103,16.647967662092118,H03,1
126,2841.558049535604,2731.1648606811145,1292.0,0.9522039653636436,2694.450464396285,1552.2020123839009,19.363003095975237,152.7376160990712,74.34193758075118,22.708706895656817,H03,1
127,2845.68688439606,510.6692586832556,1929.0,0.8823425673956876,3504.660445826853,2884.442716433385,19.989113530326595,408.3193364437532,72.54958700447962,34.14239323263171,H03,1
128,2940.9259597806217,3231.6435100548447,2188.0,0.861311399369786,3127.672303473492,2675.3756855575866,16.13893967093236,343.90722120658137,74.13334943666507,37.66548154528199,H03,1
129,2991.9891428571427,318.19257142857145,1750.0,0.8177827816760216,3953.690857142857,3282.0685714285714,15.346285714285717,464.952,62.31034940594841,35.861288152115165,H03,1
130,3013.27959053103,1693.2725527831094,1563.0,0.8658054410830281,4288.406269993602,1544.3173384516954,47.8554062699936,234.9616122840691,64.08042956837187,32.06461617522222,H03,1
