label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8101,292.4682713347921,1954.577680525164,457.0,0.7657967118790865,455.55798687089714,817.0590809628009,5.098468271334792,168.91903719912472,30.131014817631147,19.37673523030253,H03,32
8102,299.29918699187,1926.5463414634144,615.0,0.8734818253819627,430.9886178861789,616.2357723577236,3.084552845528455,92.11382113821138,40.47461035842562,19.705337493836844,H03,32
8104,536.0533980582525,1463.8082524271845,412.0,0.7241183278718156,429.3567961165049,321.4854368932039,7.504854368932039,100.6480582524272,27.698645656748123,19.10308435991796,H03,32
8106,639.2008639308855,2383.9071274298058,463.0,0.9006670295821834,208.6414686825054,49.94816414686825,0.1274298056155507,4.479481641468682,36.99549698711824,16.07491176638865,H03,32
8110,773.52016985138,1306.67940552017,471.0,0.8355173263373207,329.312101910828,183.94904458598725,3.6794055201698512,8.259023354564755,33.1090233348132,18.192219714607752,H03,32
8114,861.0878378378378,1977.6824324324325,296.0,0.3276346466824369,223.08445945945945,133.0439189189189,0.5371621621621622,28.3277027027027,20.0158543721608,18.91106922997276,H03,32
8115,890.7249070631971,3008.202602230483,538.0,0.9255956182167484,174.45539033457248,154.40706319702602,2.704460966542751,0.5148698884758365,43.11476752268661,16.319537609147343,H03,32
8117,889.2065404475043,1109.946643717728,581.0,0.8690747665112595,374.1394148020654,245.1290877796902,2.746987951807229,10.3184165232358,38.788860587979016,19.188102874420604,H03,32
8118,913.3568075117372,3077.821596244132,213.0,0.887541827223852,552.8591549295775,496.2910798122066,21.215962441314552,13.173708920187794,25.14536953249901,11.585154390767444,H03,32
8124,1096.3298969072166,2817.4624447717238,679.0,0.5916113507809742,490.6023564064801,51.82326951399117,25.42120765832106,2427.8453608247423,32.86584196675776,26.49720757106519,H03,32
8127,1125.9947970863684,3234.987513007284,961.0,0.9217942973027656,193.02393340270552,330.21852237252864,11.532778355879293,0.40894901144641,56.834538580585615,22.03357661116818,H03,32
8128,1144.116333725029,3120.8331374853115,851.0,0.8062386554872548,1152.9623971797885,515.2314923619272,18.938895417156285,271.7097532314924,43.21772549042166,25.567192570191526,H03,32
8130,1163.186189889026,3263.22934648582,811.0,0.5008565904454696,518.2909987669544,424.48705302096175,13.696670776818742,15.903822441430332,34.633953775837355,29.976735913391938,H03,32
8133,1275.567853705486,3167.7218479307026,1039.0,0.956741365484665,385.6717998075072,374.3772858517806,20.53801732435034,2020.3734359961504,69.1291362462919,20.112416164408728,H03,32
8134,1284.877976190476,3216.181547619048,672.0,0.7966536636681567,627.264880952381,363.9032738095238,5.147321428571429,67.53422619047619,37.70157683381543,22.788192230866866,H03,32
8136,1341.4713450292395,3140.0,855.0,0.8798479410335577,635.3555555555556,121.43859649122808,26.89122807017544,2275.198830409357,48.55465764326827,23.075858409215414,H03,32
8139,1386.0084745762713,3152.5974576271187,708.0,0.9370765941231332,388.65819209039546,270.87005649717514,36.11864406779661,2030.2909604519773,51.21233561509816,17.87944734527471,H03,32
8140,1380.08736349454,3132.829953198128,641.0,0.5580940997322511,682.9329173166926,117.14352574102963,38.3572542901716,1855.804992199688,31.88459743331684,26.457126855929584,H03,32
8143,1509.184887459807,3094.93729903537,622.0,0.629171179507881,562.5112540192926,526.1141479099679,16.168810289389068,488.8006430868167,32.14812294710785,24.98766758395751,H03,32
