label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
22082,1261.169811320755,2198.1761006289307,318.0,0.5185019015303796,314.7358490566038,1098.9748427672955,31.08490566037736,272.8647798742138,22.04758428121037,18.852370649584003,A06,24
22200,2126.438116932422,2456.839028094153,1317.0,0.8954883240230376,2336.5018982536067,656.1996962794229,50.570994684889904,801.9028094153379,64.56236643096813,28.735741175771107,A06,24
25504,1318.5371900826449,1954.9807162534437,363.0,0.5872528290706804,982.0578512396694,862.8044077134987,27.939393939393938,272.28650137741045,23.89425476105161,19.340094746222025,A06,24
25506,1338.7828638497654,1762.7887323943662,852.0,0.3570115185119258,787.7676056338029,61.36971830985915,46.228873239436616,1450.4201877934272,34.16517502998019,31.91368936731677,A06,24
25507,1340.007100591716,2300.6970414201182,845.0,0.4655323204538015,1058.6390532544378,487.4899408284024,32.91479289940828,1447.8248520710058,34.96335851912218,30.943651959106017,A06,24
25508,1340.153605015674,1978.2988505747128,957.0,0.8662495780653903,467.4106583072101,765.760710553814,29.841170323928942,220.20585161964476,49.68256606169438,24.82198222749804,A06,24
25513,1379.787658802178,1786.0290381125226,551.0,0.6604570125334199,718.0453720508167,55.83847549909256,28.945553539019965,724.7368421052631,30.891608675104624,23.19539249727853,A06,24
25580,1750.4260515603798,2661.8236092265943,737.0,0.6477359738294636,866.0488466757123,884.8588873812754,21.175033921302575,56.47082767978291,35.19424393803052,26.81325873087336,A06,24
25660,2290.3152039555007,1100.3671199011126,809.0,0.5626183923637474,752.1817058096416,3.244746600741657,38.70704573547589,2135.3757725587143,35.35843270806966,29.231407714767528,A06,24
29427,1255.9346153846154,1878.8153846153848,780.0,0.6948075225757526,1608.6923076923076,402.9782051282051,64.90897435897436,2001.3538461538465,38.41485599461953,27.62780062748841,A06,24
29431,1269.167854315123,1782.3737133808393,1263.0,0.4287322265088058,1166.547901821061,344.1821060965954,301.9825811559778,1814.699129057799,43.55679510411401,39.35058562391029,A06,24
29444,1355.592885375494,2201.703557312253,506.0,0.7850942013934602,380.6660079051383,491.5632411067194,31.79446640316205,1073.6264822134387,32.3036123372943,20.008094335744325,A06,24
29445,1374.7531380753137,1707.7238493723848,239.0,0.781468316949726,802.5481171548117,1609.2887029288702,51.05020920502092,452.5020920502092,22.254642049406208,13.885670967459395,A06,24
29460,1501.7139423076924,1576.6971153846157,416.0,0.6346651563427167,915.9423076923076,1249.579326923077,43.20913461538461,283.1706730769231,26.19212299745961,20.240938797123675,A06,24
29513,2023.454293628809,2493.875346260388,722.0,0.93144278403709,563.0096952908588,858.8642659279778,41.85457063711911,434.39473684210526,50.69830689499104,18.448495992022988,A06,24
29516,2061.624338624338,2506.7830687830688,378.0,0.5072823917699952,1197.1084656084656,1321.727513227513,47.66931216931217,280.4259259259259,24.218964816063774,20.87141678158819,A06,24
