label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
28482,785.3004484304932,1115.4058295964126,446.0,0.6085188951772595,80.74887892376681,697.6434977578475,3.316143497757848,24.48878923766816,26.779072911810083,21.250249026800272,G04,30
30570,858.4610492845787,1101.5278219395866,629.0,0.5611076268200698,38.648648648648646,78.64387917329094,2.621621621621621,21.705882352941178,31.30597186101741,25.913294472341235,G04,30
30572,1140.8359096313911,2423.4161712247324,841.0,0.830299863126241,75.26634958382877,31.180737217598097,31.474435196195007,19.953626634958383,44.33973863725683,24.71128609254126,G04,30
30573,1687.991902834008,678.3643724696357,247.0,0.5966969522495312,259.51417004048585,2446.255060728745,22.94736842105263,101.0080971659919,20.086286665646917,16.118575457045047,G04,30
30574,1934.774683544304,2819.1898734177216,395.0,0.4340834757464898,49.77721518987342,678.4683544303797,21.84556962025317,6.341772151898734,23.65899410028633,21.313740771413848,G04,30
30576,2200.485675306957,885.2237380627558,733.0,0.7984021023003685,156.01091405184175,600.1978171896317,38.39427012278309,5.862210095497954,39.414426890943616,23.732397633517817,G04,30
30581,2567.948051948052,2454.051948051948,231.0,0.6244618786918318,44.56277056277056,1291.5411255411254,28.23809523809524,12.0,19.723546833602843,15.40518054174242,G04,30
32685,139.8230088495575,1263.1710914454277,339.0,0.5960941324437788,83.976401179941,1101.3716814159293,11.666666666666666,3.660766961651917,23.29732091406808,18.7057580926433,G04,30
32686,506.4915887850467,1462.8922118380062,1605.0,0.8134466540739679,133.18629283489096,762.2473520249221,13.77570093457944,65.87414330218068,60.302793387590434,35.0744883060458,G04,30
32687,500.6166666666667,1562.5875,480.0,0.8078180948210213,47.51875,978.89375,29.38125,5.983333333333333,32.415057372493905,19.106467781709,G04,30
32688,518.9587628865979,1396.3350515463917,194.0,0.7597899434411686,74.0979381443299,416.680412371134,12.572164948453608,8.644329896907216,20.25160385352745,13.16695744568495,G04,30
32689,517.8618181818182,1355.7963636363636,275.0,0.5096105775618865,51.087272727272726,710.12,15.88,6.734545454545454,20.36509229199479,17.52223072720886,G04,30
32690,555.7091503267974,1292.2091503267975,306.0,0.7503092429931129,59.95751633986928,926.7026143790848,17.931372549019606,12.486928104575163,24.46349008304113,16.172495607309592,G04,30
32691,572.3508287292817,1270.9281767955802,362.0,0.9331554992653796,78.10497237569061,1075.9972375690609,35.05524861878453,5.674033149171271,36.22628770246004,13.02237113322135,G04,30
32692,577.7688888888889,1317.191111111111,225.0,0.7044075601555382,70.36,936.3288888888889,45.51111111111111,7.071111111111111,20.35834050902016,14.450263319067716,G04,30
32693,636.4721549636804,1212.5278450363196,413.0,0.7480404065991144,44.493946731234864,853.0217917675545,28.34140435835351,2.7602905569007263,28.665325287074705,19.02383442873048,G04,30
32694,805.6616161616162,1159.020202020202,198.0,0.7642878462011451,17.934343434343436,280.67171717171715,13.409090909090908,4.55050505050505,20.059439498828706,12.935836063014737,G04,30
32695,803.2454545454545,1432.290909090909,220.0,0.5824209097381934,65.77272727272727,92.0909090909091,1.481818181818182,8.909090909090908,18.653897537186975,15.163517796388334,G04,30
32696,955.9917808219178,2726.076712328767,1095.0,0.7947454858343617,139.8730593607306,2673.6502283105024,15.67945205479452,109.47123287671234,48.39043492114799,29.37022806838869,G04,30
32697,959.6827094474152,2655.750445632799,561.0,0.4603434620637237,78.9126559714795,1927.2032085561495,47.4777183600713,21.848484848484848,28.619745555781645,25.406918538871825,G04,30
32698,965.656626506024,2685.0060240963853,498.0,0.8137523125172286,64.4136546184739,2005.453815261044,38.8433734939759,25.495983935742974,33.198849835984355,19.295563768435706,G04,30
32699,978.2652173913044,2664.9434782608696,230.0,0.6531864751173757,49.5,1137.0217391304348,30.473913043478262,13.295652173913044,19.80711051600277,14.997886386729114,G04,30
32700,1012.9195804195804,2717.1608391608397,286.0,0.5962451428723814,49.28321678321678,1391.0524475524476,29.937062937062937,22.325174825174827,21.715517642465983,17.433270169608445,G04,30
32701,1013.1355932203388,2748.0508474576272,59.0,0.5584616520371092,606.5084745762712,4067.677966101695,142.25423728813558,30.084745762711865,9.533435074367569,7.9082736283995905,G04,30
32702,1022.6123260437377,2641.6540755467195,503.0,0.8199136232230605,30.168986083499007,909.6878727634196,28.60238568588469,18.970178926441356,35.211770840212985,20.158289826441155,G04,30
32703,1025.5096153846157,2706.61858974359,312.0,0.6860864555538293,58.18589743589744,1168.7083333333333,40.30128205128205,16.983974358974358,23.489224254571603,17.088880834974223,G04,30
32704,1363.3305084745762,814.4745762711865,354.0,0.5358169153006456,88.17231638418079,579.8050847457627,5.0790960451977405,38.42090395480226,23.224114494185528,19.608914021969017,G04,30
32705,1805.136645962733,721.6024844720497,322.0,0.8087016184439109,94.8416149068323,1123.388198757764,40.69254658385093,10.167701863354038,26.500249434996974,15.587952483214336,G04,30
32706,2028.4652173913043,2689.308695652174,230.0,0.6884676746851353,32.90869565217391,945.0043478260868,22.669565217391305,2.708695652173913,20.26462572767992,14.697264861211666,G04,30
32707,2157.765237020316,875.9232505643341,443.0,0.6745967373639403,79.43115124153499,992.6952595936796,51.12641083521445,7.25959367945824,28.012276351059164,20.678282968336152,G04,30
