label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
1706,1891.484693877551,1915.5816326530608,392.0,0.7789872001055498,644.329081632653,5027.380102040816,35.29336734693877,101.05102040816328,28.641949369839505,17.959642919054144,G04,10
2022,2015.3048211508556,1198.262830482115,643.0,0.5344610605201487,3524.059097978227,634.7776049766718,45.396578538102645,3287.216174183515,31.21934819271804,26.386377651280856,G04,10
2345,1415.5707410972088,1860.237728585178,1039.0,0.2946499341491554,5052.245428296439,1624.189605389798,25.181905678537056,242.6381135707411,37.246534554287976,35.592984402451975,G04,10
2347,1578.641160949868,1897.7532981530344,758.0,0.6862527847134702,7014.378627968338,3435.655672823219,46.07651715039578,1163.0976253298154,36.44479561972722,26.508600428524947,G04,10
2348,1599.7083870967742,1855.975483870968,775.0,0.7833726214649015,4076.9793548387097,1722.7625806451613,49.494193548387095,1436.2954838709677,39.96280136061132,24.83897348882193,G04,10
2349,1621.502564102564,1620.0294871794872,780.0,0.9271224034511176,684.9923076923077,1539.2717948717948,48.782051282051285,243.9294871794872,53.22289453127151,19.945740335776197,G04,10
2351,1700.8585757271817,2010.0431293881643,997.0,0.3879814642551698,3535.2928786359075,1008.9358074222667,21.799398194583752,143.61584754262788,37.44358497208596,34.510523222135085,G04,10
2352,1714.3151969981238,1983.2983114446529,533.0,0.2179985750407418,808.7054409005628,1340.251407129456,22.395872420262663,428.0112570356473,26.497956810225546,25.86065676803525,G04,10
2353,1743.9990654205608,1970.3990654205609,1070.0,0.5060916438692209,4831.450467289719,2481.866355140187,50.51121495327103,2442.97476635514,39.94222600695462,34.44935945331103,G04,10
2354,1763.6142322097378,1910.579775280899,1335.0,0.7809899278925944,2678.7355805243446,7848.40074906367,84.37153558052434,319.22921348314605,52.63189748427756,32.87091575059693,G04,10
2355,1831.0286659316428,1844.541345093716,907.0,0.6413094108523989,1692.1212789415656,4226.22381477398,69.44101433296582,127.22491730981255,38.86683406330644,29.82183666186258,G04,10
2356,1874.754658385093,1887.8737060041408,966.0,0.6476120599016175,5410.169772256729,3499.3923395445136,39.62422360248447,727.9689440993789,40.26263564946364,30.678929441438804,G04,10
2699,390.98177399756986,293.4544349939247,823.0,0.647489091370189,1238.7509113001215,6490.093560145808,42.784933171324425,198.66464155528556,37.27273096093482,28.4046059542855,G04,10
2700,424.122641509434,2495.766037735849,530.0,0.4389378515785633,1223.4037735849056,12750.530188679246,110.20943396226416,734.5207547169812,27.58154349259955,24.782497427639505,G04,10
2701,588.5868263473054,1653.3622754491018,334.0,0.7967577986448255,416.08682634730536,6715.74251497006,157.5808383233533,61.97604790419162,26.72900094648313,16.15230254733721,G04,10
2702,961.2254901960785,2196.019607843137,204.0,0.7808808415458268,182.4607843137255,3493.264705882353,85.42156862745098,99.07352941176472,22.94699122547544,14.334526642318982,G04,10
2703,1294.5933333333332,2617.833333333333,150.0,0.7386052154974667,338.98,4757.44,156.53333333333333,87.64666666666666,16.870829466781274,11.373270896297267,G04,10
2704,1398.136431784108,2056.782608695652,667.0,0.7354238503546553,2907.9325337331334,1522.8350824587706,34.73313343328336,433.359820089955,35.62875689440038,24.14230858292798,G04,10
2705,1464.657937806874,1531.476268412439,611.0,0.3797294154075288,1352.7888707037644,1051.6644844517184,19.22094926350245,312.505728314239,29.00910797963212,26.83625619437731,G04,10
2706,1564.7107438016528,2037.9669421487604,121.0,0.7125648698623258,2164.198347107438,1650.1157024793388,30.520661157024797,273.43801652892563,15.441251498239586,10.833678297075709,G04,10
2707,1577.0710059171597,1621.121301775148,338.0,0.4046495314968583,674.5710059171597,2170.233727810651,36.69526627218935,226.44970414201185,21.741565912578,19.882049909451155,G04,10
2708,1622.0432748538012,1519.3602339181286,855.0,0.5011992321587396,1021.8561403508772,1622.7426900584796,44.45614035087719,298.1555555555556,35.480136134013385,30.702094279913712,G04,10
2709,1638.2702312138729,1897.003612716763,1384.0,0.4641900861960928,1957.791907514451,2219.3056358381505,22.98843930635838,108.10187861271676,44.8390220278044,39.71551835181557,G04,10
2710,1638.2234848484848,1612.9507575757575,528.0,0.7259339733169725,1058.8655303030305,1201.840909090909,36.56439393939394,214.40719696969697,31.52722748917594,21.68330461700625,G04,10
2711,1654.0108459869848,1656.9609544468549,461.0,0.7826114447294964,666.295010845987,2683.887201735358,52.96529284164859,173.4945770065076,30.831497785675342,19.19293120057653,G04,10
2712,1764.6947960618847,2064.340365682138,711.0,0.7881936660855665,683.943741209564,1340.1364275668072,7.481012658227848,157.74402250351616,38.456215879342885,23.667004580616208,G04,10
2713,1783.76375,2041.05125,800.0,0.6170204153107204,1128.18375,1341.8625,7.0775,134.2425,36.11911602999021,28.42383519534449,G04,10
2714,1800.7036011080334,1867.157894736842,361.0,0.3729704934237938,795.4016620498614,10993.916897506926,50.307479224376735,223.5623268698061,22.281766045936333,20.673985196753424,G04,10
2715,1836.51497005988,1938.6047904191616,167.0,0.5582057291613213,2631.1676646706587,6405.646706586826,46.08982035928144,227.07784431137725,16.049940771265195,13.31667719589668,G04,10
2716,1848.909407665505,1960.8397212543557,287.0,0.53887734961029,768.3310104529617,5129.442508710801,58.32404181184669,124.37979094076655,20.85547792756467,17.568325852999436,G04,10
2717,1874.6010709504685,1678.313253012048,747.0,0.5397469721434328,3459.2128514056226,1691.9946452476572,58.93440428380188,3877.987951807229,33.80800517160112,28.460501772972467,G04,10
2718,1872.3618090452264,1731.8291457286432,199.0,0.8706294174876373,941.5376884422112,3003.577889447236,36.20603015075377,229.7537688442211,22.91604256673276,11.27330525857283,G04,10
2719,1986.505226480836,1862.93031358885,287.0,0.7518246452202021,1364.895470383275,4494.850174216028,30.034843205574912,100.85714285714286,23.5525550308252,15.529685790880537,G04,10
2720,2454.044117647059,1806.8125,272.0,0.4243943071727758,1763.4742647058824,7993.511029411765,38.1360294117647,685.8382352941177,19.57006185496684,17.720250348637215,G04,10
2721,2609.245341614907,2107.1304347826085,322.0,0.8519022999309896,1669.6304347826087,3596.947204968944,51.50621118012423,138.37577639751552,28.749546352760618,15.056158872413402,G04,10
2722,2800.25141097999,2439.715751667522,1949.0,0.4777057149651615,2161.829143150333,13885.00205233453,138.1405849153412,1113.5479733196512,53.28436865676162,46.81137929119048,G04,10
