label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8949,225.50221565731167,2335.056129985229,677.0,0.2785529233763094,187.93353028064996,206.75480059084197,3.2791728212703104,56.40324963072378,30.01544600455727,28.82746109870658,A06,47
8950,287.1384615384615,1809.606993006993,715.0,0.7051477510163281,123.65594405594406,118.66013986013986,3.639160839160839,21.42797202797203,36.25660107006049,25.70812001617569,A06,47
8951,362.33900106269925,2572.0807651434643,941.0,0.5580507300494519,222.72582359192347,147.9596174282678,7.296493092454836,70.89266737513283,38.11452647139569,31.62769456218397,A06,47
8952,355.31468531468533,1653.9650349650349,572.0,0.539772020231126,85.4562937062937,147.4825174825175,3.69055944055944,26.92132867132867,29.45785483655722,24.797953349436632,A06,47
8954,370.35393258426967,1539.051498127341,1068.0,0.4005870481710763,359.96067415730334,195.4503745318352,7.617977528089888,54.245318352059925,38.72956410934128,35.48630030569123,A06,47
8956,420.6787372330548,2044.1485608170844,1077.0,0.7135872043571936,256.100278551532,78.49210770659239,5.191272051996286,19.53946146703807,44.318792373565046,31.04825748875108,A06,47
8957,414.7178423236514,2652.3070539419086,241.0,0.6650906235614131,97.19917012448133,170.52697095435684,7.91701244813278,54.946058091286304,21.690167156115574,16.19740680633097,A06,47
8958,429.4614604462475,1526.502028397566,986.0,0.8419586957467843,177.10851926977688,156.5365111561866,4.189655172413793,49.72819472616633,48.550793822960536,26.195191721096403,A06,47
8960,444.5859375,2509.5984375,640.0,0.8084002385320657,114.371875,103.834375,2.8078125,38.69375,39.60999969474882,23.315761215473923,A06,47
8964,567.6959654178675,2328.636887608069,694.0,0.7196385582214845,153.8198847262248,72.01873198847262,0.6570605187319885,33.96685878962536,36.27407537149927,25.186863042074503,A06,47
8965,578.7166454891994,1653.1054637865311,787.0,0.7322971841012352,350.87039390088944,248.15501905972044,4.673443456162643,74.64930114358323,38.70174865802932,26.355317809791924,A06,47
8966,608.385101010101,2369.066919191919,792.0,0.6200439700167115,329.92929292929296,107.2739898989899,4.306818181818182,50.333333333333336,36.09617978966511,28.31987373782704,A06,47
8967,647.4141035258815,964.8192048012004,1333.0,0.6968509856047281,367.5641410352589,196.960240060015,9.541635408852214,89.63165791447862,49.70810732071181,35.651446892404806,A06,47
8970,1034.3006756756756,572.9662162162163,296.0,0.6795809548127435,183.53716216216216,126.25,4.983108108108108,63.75337837837838,23.374800007718616,17.14776548694358,A06,47
8972,1037.6764705882354,1279.874331550802,374.0,0.4087404984950936,127.51336898395722,42.72192513368984,0.4786096256684492,1.1898395721925137,22.972617375803164,20.96597412918767,A06,47
8973,1099.408462867012,705.5120898100173,1158.0,0.9480932261697098,89.05181347150258,39.31519861830743,0.9766839378238342,0.0,69.50519752760758,22.102132009472573,A06,47
