label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
985,482.13476263399696,2113.271056661562,653.0,0.6956675786367009,190.9111791730475,261.46707503828486,9.225114854517612,92.72894333843796,34.233362618833866,24.59201014660241,H03,37
986,493.49038461538464,1676.7087912087911,728.0,0.4450440026962258,219.4354395604396,139.64423076923077,2.7898351648351647,45.59615384615385,32.20107478974977,28.83634269348251,H03,37
987,494.2316715542522,2082.756598240469,1023.0,0.6394273361125206,245.92179863147604,255.49951124144675,10.482893450635386,80.33724340175954,42.26449672670867,32.49512315575275,H03,37
988,601.279805352798,2098.532846715329,411.0,0.5594875838238029,219.8102189781022,99.80048661800488,5.002433090024331,40.58394160583941,25.36530619427067,21.023748221070463,H03,37
990,636.2718052738337,1538.3975659229209,493.0,0.6480550571883434,79.25152129817444,55.478701825557806,3.1926977687626774,30.324543610547668,29.047410610222283,22.122318800023415,H03,37
991,690.3532901833872,2513.7535059331176,1854.0,0.9563010971637614,139.80151024811218,76.46871628910463,2.9088457389428264,23.93743257820928,92.96787429562434,27.18228845046861,H03,37
992,679.9414270500532,1605.506922257721,939.0,0.766216290963963,239.94462193823216,105.20127795527156,3.6677316293929714,26.077742279020235,43.46429546143151,27.92940666891509,H03,37
993,689.165690376569,1260.818410041841,1195.0,0.9044571195901634,113.4652719665272,46.4694560669456,0.2878661087866109,5.9422594142259415,59.92632460666204,25.56244593526394,H03,37
994,720.6377952755905,1490.5800524934384,762.0,0.8106958430927752,173.83464566929135,89.59317585301837,5.213910761154856,29.21784776902887,41.01839663461695,24.01494010865135,H03,37
995,727.7553444180522,1443.6128266033254,421.0,0.7325906406060548,42.57244655581948,23.209026128266032,1.4465558194774346,9.938242280285037,28.1964409467494,19.19245705168949,H03,37
996,727.2437810945273,1372.0597014925372,1005.0,0.8731388197722691,112.86467661691542,77.45970149253732,0.8606965174129353,12.924378109452736,51.48021762048565,25.095146195627,H03,37
998,760.7376811594203,1489.7159420289854,690.0,0.7340951870905021,91.03768115942027,16.297101449275363,0.8666666666666667,14.940579710144927,36.1334894099743,24.53632236689108,H03,37
1000,864.4409534127844,3019.4463705308776,923.0,0.9337157206755068,564.4431202600217,435.6240520043337,6.391115926327194,149.63813651137596,57.45744390870799,20.5706438520495,H03,37
1001,872.8752052545155,2782.3021346469623,609.0,0.5912942597820676,165.3169129720854,122.41215106732348,3.522167487684729,3.89983579638752,31.02657511169617,25.02156416519844,H03,37
1002,875.0195227765727,2678.863340563991,461.0,0.5149978905468642,95.40130151843816,112.646420824295,3.631236442516269,0.0672451193058568,26.312278277756825,22.55465982819307,H03,37
1003,901.5586987270156,2998.224893917963,707.0,0.5481686964345911,231.5007072135785,191.95473833097597,5.992927864214993,34.16831683168317,33.04531702064785,27.63803876837856,H03,37
1007,1267.1091954022988,3227.5689655172414,870.0,0.8314584066759773,206.64827586206897,159.28275862068966,2.4735632183908045,117.77471264367816,44.82577918946972,24.904620319652448,H03,37
1008,1392.4128151260504,2507.185924369748,952.0,0.7315361789717408,140.0903361344538,33.17226890756302,10.342436974789916,565.5777310924369,42.23110072886957,28.793275314955192,H03,37
1011,1429.7853211009174,2521.1366972477063,1090.0,0.7323042845559066,188.17798165137611,22.81651376146789,9.162385321100915,827.394495412844,45.47597304451742,30.96811708226153,H03,37
1014,1454.6436672967864,2536.9310018903598,1058.0,0.7423293053617325,241.05387523629489,19.102079395085067,11.551984877126657,709.3846880907372,45.498920822992766,30.485879639359712,H03,37
