label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
3793,1498.7985347985348,2490.882783882784,273.0,0.7494230679045899,1697.3589743589744,54.35897435897436,120.10989010989012,7129.377289377289,24.4590286932892,16.194113350687235,A06,10
3795,1518.2473903966595,1771.4853862212944,958.0,0.571865724642106,11975.36534446764,332.5542797494781,142.4248434237996,1842.159707724426,38.88650493004522,31.90043696426091,A06,10
3806,1765.6630434782608,2083.9434782608696,460.0,0.6901778325761231,3685.3978260869567,133.98695652173913,283.4217391304348,6102.123913043478,28.71252713220209,20.77752737708751,A06,10
3811,1935.46875,3548.3883928571427,224.0,0.744374896497877,925.3258928571428,1062.428571428571,4.049107142857143,147.3125,20.837012959294352,13.914164274752965,A06,10
3830,2303.8,2210.972972972973,185.0,0.6520001972780287,1412.2702702702702,221.78378378378375,12.427027027027028,96.8054054054054,17.64957003437214,13.3822357430288,A06,10
4626,197.44280442804427,2230.479704797048,271.0,0.7071391847402108,3057.1070110701107,4248.39483394834,13.4760147601476,649.7859778597787,22.530576940578307,15.930793634511796,A06,10
4633,1025.835561497326,435.0267379679144,748.0,0.8706173028125489,8739.212566844919,5523.29679144385,68.22994652406418,952.6229946524064,44.46430901588803,21.874700799611283,A06,10
4640,1295.236722306525,302.06980273141124,659.0,0.9174385316809835,5714.866464339909,4616.324734446131,24.1350531107739,703.9605462822458,46.070634319822304,18.33047086655269,A06,10
4645,1355.763496143959,2231.7917737789203,389.0,0.6301491657220082,7833.264781491002,1719.06940874036,74.49357326478149,162.8380462724936,25.295717917009927,19.641469819248805,A06,10
4646,1521.504961411246,1745.3230429988976,907.0,0.7030135124879795,11721.323042998898,326.8379272326351,158.0165380374862,2537.1587651598675,40.76437701391685,28.990666599928627,A06,10
4649,1589.7450722733245,2445.9789750328514,761.0,0.7662646418878452,6354.984231274639,349.1143232588699,93.76084099868594,3600.366622864652,39.06630884461297,25.10108382867193,A06,10
4650,1596.8373161764705,1763.7251838235295,1088.0,0.6797322156253113,8888.261948529413,685.4283088235294,109.21691176470588,2778.2279411764707,43.62320482192095,31.99589196951063,A06,10
4652,1660.0922746781116,1713.3068669527895,466.0,0.9783112896337024,2535.667381974249,1203.4763948497855,46.04077253218884,160.72103004291844,62.44126752235757,12.934090330465658,A06,10
4653,1692.9168591224018,2084.124711316397,433.0,0.405205832115579,5247.341801385682,1674.2817551963049,49.66743648960739,85.92378752886836,24.75618477215734,22.63273497857165,A06,10
4655,1771.4232633279482,2054.442649434572,619.0,0.9081417251195965,2915.638126009693,65.8546042003231,219.58319870759289,5974.712439418417,43.93112402588872,18.392330906678254,A06,10
