label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
16525,1446.1662870159453,1903.9009111617315,878.0,0.5667404394213197,785.3234624145786,250.02847380410023,48.44874715261959,339.1378132118451,36.96151024439654,30.45245514798101,A06,22
16608,2046.23677581864,2149.4962216624685,397.0,0.7551011014247335,663.0201511335013,2.0075566750629723,7.952141057934509,515.8891687657431,28.001335667917623,18.357909860233143,A06,22
19098,1419.6445086705205,1779.049132947977,346.0,0.7173800568332711,438.150289017341,455.1531791907515,42.2514450867052,734.6849710982659,25.2908217014796,17.61966106022114,A06,22
19154,1787.0,2606.987341772152,237.0,0.8512421043717581,735.5189873417721,1076.4894514767932,53.822784810126585,209.7805907172996,24.53156492672753,12.873507086818783,A06,22
19171,1900.102564102564,2459.5763125763124,819.0,0.4498763064043291,1548.0866910866912,154.34920634920636,25.671550671550676,1060.2515262515262,34.225519049115505,30.56649871519645,A06,22
19172,1885.6065873741995,2535.149130832571,1093.0,0.1386922071728418,1000.167429094236,1366.3330283623056,49.73650503202196,973.4327538883806,37.72835424443247,37.363729881249206,A06,22
19187,1954.851904090268,2379.0409026798307,709.0,0.4420335126667269,893.5204513399153,17.561354019746123,17.3935119887165,570.6290550070522,31.793671850087826,28.518877105247935,A06,22
22082,1259.9333333333334,2201.0846153846155,390.0,0.5596513207290684,375.0846153846154,2374.223076923077,95.94358974358974,937.3717948717948,24.514333654412376,20.315719155931514,A06,22
22090,1361.8857142857144,2343.597142857143,350.0,0.7399786178576698,452.56,954.3914285714286,42.84285714285714,927.1171428571428,26.301969158138416,17.691503842247382,A06,22
22093,1364.298245614035,2077.5,456.0,0.773960629435656,1069.1447368421052,1437.532894736842,31.46710526315789,139.6688596491228,30.342074543545248,19.21362473425363,A06,22
22096,1416.3744966442953,1725.7919463087248,745.0,0.3189191679311501,1262.0872483221476,901.0979865771812,51.75436241610738,548.5838926174497,31.92863994881673,30.261387613835584,A06,22
22129,1697.6516393442623,1390.938524590164,244.0,0.4523417810816441,416.3565573770492,26.31967213114754,18.512295081967213,693.827868852459,18.730324327488248,16.704539894484675,A06,22
22137,1738.9297052154195,1507.02947845805,441.0,0.6368868224851214,1482.4013605442176,509.3945578231293,71.86848072562358,2894.5963718820863,27.135166840328694,20.920055260060245,A06,22
