label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
6718,1732.449023861171,2069.019522776573,461.0,0.7281089431008636,1020.5010845986984,1131.5574837310196,65.48373101952278,236.55965292841648,30.010874587555836,20.57129689998192,A06,15
7943,1681.955369595537,1856.4016736401677,717.0,0.4443393839928182,2587.536959553696,484.05857740585776,806.3640167364017,2238.412831241283,32.6003744016182,29.20532359912931,A06,15
9264,1228.119266055046,381.0963302752294,218.0,0.7476502739596078,1056.0229357798164,1008.4449541284404,4.977064220183486,288.8669724770642,20.54062619873333,13.640879195271197,A06,15
9269,1526.147859922179,921.568093385214,257.0,0.4448067040891896,632.1400778210117,279.0778210116732,3.0894941634241246,86.38910505836576,19.128275681094795,17.13179239860427,A06,15
9277,1573.9292929292928,880.6565656565657,297.0,0.7398303836827729,945.2121212121212,355.4915824915825,12.676767676767676,156.14141414141417,23.79105743117119,16.006467201906098,A06,15
9279,1575.4038095238095,2060.841904761905,525.0,0.538067715744914,1979.7942857142857,1223.2742857142855,69.54857142857144,767.5371428571428,28.455751924203557,23.985399264824387,A06,15
9280,1599.5984251968505,2377.9343832020995,381.0,0.4204099602815985,1524.1679790026246,211.03412073490813,32.21259842519685,1213.6797900262468,23.38124405387426,21.214603847859,A06,15
9281,1621.5951776649747,1842.0926395939089,788.0,0.8689136839180284,2647.238578680203,492.8743654822335,237.5697969543147,1070.3286802030457,45.20318473291028,22.37393308230256,A06,15
9283,1617.2184265010353,1931.796066252588,966.0,0.8165868472131111,1546.2194616977226,153.1718426501035,64.98861283643892,797.184265010352,46.90989405475216,27.07745064661786,A06,15
9288,1681.6766917293232,1988.3032581453635,798.0,0.6917314988213682,5733.210526315789,612.2055137844611,40.35087719298246,827.6616541353384,37.55752566079124,27.122346869739456,A06,15
9291,1706.9898862199748,1993.1896333754744,791.0,0.8377795652935157,1932.53603034134,150.90265486725664,42.142857142857146,1776.6169405815424,43.84080862609159,23.937458890182157,A06,15
9292,1715.9279811097992,1934.518299881936,847.0,0.4759974239820018,1242.2857142857142,26.216056670602125,39.67060212514758,335.19362455726093,35.16973415972719,30.929905731293204,A06,15
9295,1740.1564129301355,1883.8759124087592,959.0,0.7262910597837516,2104.4327424400417,440.281543274244,36.11574556830031,1526.458811261731,42.53286884077168,29.23655375852681,A06,15
9299,1916.9294975688815,2036.3444084278767,1234.0,0.6405557061765406,2241.828200972447,219.51458670988652,50.56239870340357,2328.108589951378,45.29149894655401,34.779872196003595,A06,15
9300,1954.7832817337464,2019.7368421052631,323.0,0.6527118479841225,465.0557275541796,266.8297213622291,30.46130030959752,539.795665634675,23.332005442386635,17.676473355482162,A06,15
9301,2042.5828025477704,1042.1130573248408,628.0,0.5955483777221559,5197.441082802548,1702.875796178344,32.297770700636946,169.55254777070064,32.07706094159877,25.768126774416302,A06,15
9303,2098.6161417322837,2236.992125984252,508.0,0.7981358464047879,1315.4429133858268,1542.2933070866145,50.38385826771653,187.32874015748035,33.02033217559949,19.89400807381101,A06,15
10682,267.64508094645083,2622.612702366127,803.0,0.9559247728396564,5492.846824408468,3050.302615193026,29.98505603985056,596.2328767123288,59.39647718703039,17.43950046839347,A06,15
10683,503.80676328502415,895.6086956521739,621.0,0.8238894940151347,3624.574879227053,2203.132045088567,32.388083735909824,475.3333333333333,37.42326742147832,21.209654611565497,A06,15
10685,570.6457399103139,2849.2959641255607,223.0,0.3501704844889298,5633.941704035875,7160.417040358744,92.60538116591928,2661.2825112107626,17.416974273654095,16.314235678110638,A06,15
10687,902.8433420365536,2211.4308093994778,766.0,0.9276874168301784,3032.074412532637,514.7036553524804,27.35900783289817,38.12532637075718,51.20486715070343,19.117737223037825,A06,15
10688,986.453514739229,1319.4013605442176,441.0,0.7984638845654852,2740.988662131519,1814.5396825396824,37.37641723356009,411.9886621315193,30.642799225104604,18.448273897149992,A06,15
10690,1099.237745098039,1169.262254901961,408.0,0.4155200909247898,1014.9754901960785,402.7352941176471,10.803921568627452,106.74754901960785,23.91618574012014,21.753779903149653,A06,15
10692,1135.314990512334,2345.903225806452,527.0,0.5610803716804791,1156.6223908918405,219.3719165085389,103.94307400379506,2510.865275142315,28.50161300206993,23.592533035321864,A06,15
10695,1156.9411764705883,392.9264705882353,340.0,0.5666911830046164,781.3941176470588,961.6970588235296,6.411764705882353,184.6323529411765,22.98993612331555,18.942104462676173,A06,15
10697,1203.7432170542636,2301.313953488372,1032.0,0.7180052747974046,6869.427325581395,583.7596899224807,114.05717054263566,2229.2567829457366,43.60499510924805,30.35071879851864,A06,15
10699,1294.707627118644,556.6016949152543,236.0,0.4544805494739971,8695.588983050848,15586.381355932202,83.6822033898305,3680.114406779661,18.374650365880328,16.36734221761817,A06,15
10701,1387.862407862408,1779.1105651105652,407.0,0.5617317599708562,4558.899262899263,1090.007371007371,36.43488943488944,263.83046683046683,25.04666916352384,20.72159591324071,A06,15
10702,1392.518857142857,2554.594285714286,875.0,0.5738177566931969,3123.841142857143,216.2182857142857,76.45828571428571,1855.729142857143,37.086615722188505,30.37330843377941,A06,15
10704,1408.830164765526,2316.0088719898604,789.0,0.7612909656780319,4961.057034220532,669.8377693282637,125.91761723700888,2024.9214195183777,39.43526421672758,25.570236015011258,A06,15
10705,1425.0336134453785,794.7324929971988,714.0,0.951786836015533,2059.763305322129,1021.966386554622,28.15826330532213,141.7058823529412,54.68959319521657,16.776590411301576,A06,15
10707,1427.68458781362,2539.6427718040622,837.0,0.373474249189741,2487.7204301075267,175.9772998805257,87.76463560334528,4430.913978494624,34.07688288885028,31.611098296911603,A06,15
10709,1439.6019845644985,2355.572216097023,907.0,0.8629409874086442,4386.536934950386,486.7133406835722,107.9393605292172,3781.5413450937153,49.24204310651682,24.88223642391165,A06,15
10710,1461.0361990950223,2577.25113122172,884.0,0.4854937381148905,3532.3947963800906,197.23529411764707,111.67420814479638,3487.8846153846152,36.00718782862787,31.478929090252787,A06,15
10711,1457.1015299026426,2163.760778859527,719.0,0.5941026480485614,4505.4561891516,2321.511821974965,46.49791376912378,134.1682892906815,33.88582221720604,27.25739065693684,A06,15
10712,1464.6587412587412,2407.288111888112,715.0,0.8646385800091391,2800.6055944055943,1255.5776223776224,56.70909090909091,277.806993006993,42.77274485575921,21.488787182024637,A06,15
10714,1478.7158469945357,2062.120218579235,183.0,0.8478006428739601,699.9289617486339,2050.551912568306,100.81420765027322,160.81420765027323,21.200698381201104,11.243049775583032,A06,15
10716,1506.368839427663,1883.2448330683624,629.0,0.7570328657295737,3032.992050874404,1117.0445151033389,51.4054054054054,194.28139904610487,35.0860445769026,22.92440746123028,A06,15
10718,1532.5982142857142,1991.294642857143,112.0,0.3625691270340848,1450.8392857142858,2408.491071428572,157.55357142857142,197.44642857142856,12.421701118735266,11.576489831853833,A06,15
10719,1550.5366218236177,2049.9895366218234,669.0,0.7159805568332437,1983.6352765321376,1420.4843049327353,42.70403587443946,422.9013452914798,35.23389489918145,24.597494475227087,A06,15
10720,1551.9513274336284,843.4955752212389,452.0,0.7859499613979212,2908.3185840707965,1109.4092920353985,25.898230088495577,288.68362831858406,30.86230241649492,19.08185630739988,A06,15
10722,1576.2568460812088,2007.483474976393,1059.0,0.7275289336192958,1776.929178470255,934.2691218130312,97.88668555240793,1458.636449480642,46.35115796439026,31.800463430359137,A06,15
10724,1571.96261682243,2031.228971962617,214.0,0.6058412823678838,1115.0607476635514,632.8691588785047,58.41121495327103,747.3130841121496,18.67056501327994,14.85403142055162,A06,15
10725,1572.520325203252,2228.6666666666665,246.0,0.6967704810324944,2472.0853658536585,2129.9268292682927,39.073170731707314,69.130081300813,20.9990932471508,15.062526728861092,A06,15
10729,1607.636165577342,2038.3464052287584,918.0,0.637802588554828,2541.8126361655773,930.7952069716775,127.21132897603486,2093.1753812636166,39.10046729674512,30.115175293019934,A06,15
10731,1616.4591549295774,2003.6028169014085,710.0,0.8892449797395414,950.7676056338028,309.84507042253523,68.26478873239436,897.3830985915492,44.64001921558307,20.41974064524241,A06,15
10733,1633.7001934235975,1678.5299806576402,517.0,0.8304432261050864,1909.860735009671,2107.5473887814314,85.58220502901354,101.94970986460348,35.548830334943254,19.80436945745593,A06,15
10735,1650.626754748142,2023.6779521056976,1211.0,0.7280890797496476,3135.4607762180017,651.0891824938068,43.27580511973576,370.7745664739885,47.54344023244137,32.59019745317534,A06,15
10736,1650.1503006012024,1895.9719438877755,499.0,0.3840355821463743,4402.118236472946,1032.4188376753507,144.11623246492985,367.3306613226453,26.838321543019067,24.78031325526188,A06,15
10737,1656.2459016393443,1913.639344262295,366.0,0.7392302074662235,4207.021857923497,714.5327868852459,126.8934426229508,362.27868852459017,26.487888758288573,17.83834337231811,A06,15
10738,1646.193929173693,2265.566610455312,593.0,0.7744066110310769,4279.649241146712,2514.983136593592,84.929173693086,172.59021922428332,34.72718697917288,21.97148258378342,A06,15
10740,1664.7641791044775,1815.2726368159204,1005.0,0.6691203644427632,2872.471641791045,562.6805970149254,166.2726368159204,1402.3781094527362,41.5215940493122,30.856940664451464,A06,15
10741,1677.1145833333333,1905.9895833333333,96.0,0.2061366968293169,2576.7291666666665,620.84375,91.79166666666669,261.6666666666667,11.167380253275898,10.927540714018011,A06,15
10742,1691.3181818181818,2189.046875,704.0,0.8088806215061239,2071.0923295454545,1287.1676136363635,50.40340909090909,106.4161931818182,39.75606919432716,23.375491601649024,A06,15
10743,1690.707182320442,2243.0621546961324,724.0,0.3350397242750523,5325.277624309392,1113.8908839779006,59.0621546961326,1732.671270718232,31.302693570237487,29.4935231847075,A06,15
10745,1702.725782414307,2111.0938897168407,671.0,0.9050478762887916,2003.0938897168403,1031.2652757078986,84.45007451564828,75.6140089418778,45.07521713482208,19.170927114725767,A06,15
10747,1750.5292587776332,1969.6241872561768,769.0,0.6113273927542721,5211.404421326398,673.4044213263979,40.91027308192458,1081.590377113134,35.254633968992735,27.899734593016035,A06,15
10748,1752.1390728476822,2186.8830022075053,906.0,0.8497128811150342,2322.221854304636,1808.7560706401769,99.27152317880795,256.04635761589407,46.94519671064021,24.75165272286734,A06,15
10750,1750.027950310559,2058.82298136646,322.0,0.6789268385728504,649.3260869565217,1045.891304347826,69.1086956521739,374.9875776397516,24.08385932090138,17.68251233427213,A06,15
10751,1757.5775401069518,1562.3778966131908,561.0,0.7885819090662253,3666.324420677362,1506.5311942959,61.89126559714795,262.06595365418895,34.12082205943256,20.98190789237858,A06,15
10752,1771.003305785124,1360.4710743801652,605.0,0.9181804479203316,2690.221487603306,1150.4429752066117,57.02314049586777,290.8677685950413,44.32572684857652,17.56018733052428,A06,15
10753,1763.1438515081206,1934.2250580046405,431.0,0.902409378548826,2610.322505800464,616.8283062645012,38.83062645011601,1113.3944315545243,36.451068764991376,15.7060254741044,A06,15
10754,1776.4482200647249,2014.1132686084145,618.0,0.6391255646424291,1161.1650485436894,1257.3867313915855,81.94660194174757,239.55177993527508,33.62299670818635,25.859527702476196,A06,15
10755,1772.7863577863577,1838.5366795366797,777.0,0.3373863204097497,4015.576576576576,1131.7824967824968,60.62033462033462,2460.2767052767053,32.48929025296579,30.58432226522815,A06,15
10756,1787.1388550548113,2152.8197320341046,821.0,0.7996964941790115,3307.6991473812423,169.9062119366626,77.19610231425091,1767.3483556638246,41.88469984017625,25.147760645957305,A06,15
10757,1780.5853658536585,1936.196341463415,820.0,0.8313597389798516,2650.5,1356.1719512195125,61.389024390243904,1510.719512195122,43.69830034717872,24.28465898824306,A06,15
10758,1798.925355450237,1995.7677725118483,844.0,0.8324604743463824,1696.686018957346,1494.0414691943129,87.01658767772511,266.207345971564,45.05921194804821,24.966607893823788,A06,15
10760,1808.2209631728044,2025.770538243626,353.0,0.597250111775797,755.4985835694051,948.971671388102,60.11614730878187,825.42776203966,23.89069751634372,19.161654602225088,A06,15
10761,1827.0183639399,1990.737061769616,1198.0,0.8391346976965415,1864.6168614357264,1256.2604340567614,64.79382303839733,717.829716193656,53.50175951845136,29.100873405232107,A06,15
10762,1831.8912768647283,2650.882427307206,791.0,0.9329343385332042,1739.962073324905,618.3754740834387,16.24905183312263,27.427307206068267,53.08651805323238,19.113617810657523,A06,15
10763,1838.130287648054,1906.2131979695432,591.0,0.8602617470739944,1068.922165820643,929.6040609137056,16.57529610829103,343.9001692047377,38.41314116722857,19.585041887088742,A06,15
10764,1845.6680412371131,2242.182474226804,970.0,0.7963116629079005,4651.210309278351,576.021649484536,96.1762886597938,2480.644329896907,45.24191525937362,27.366225929901955,A06,15
10765,1855.31669865643,2207.464491362764,521.0,0.4406687374611152,4305.963531669866,60.18426103646833,70.5873320537428,1558.3646833013436,27.527052990744146,24.710204060678937,A06,15
10766,1857.4788069073784,1989.5934065934064,637.0,0.6631712548642107,1898.98273155416,557.7896389324961,80.32182103610675,3496.026687598116,32.93914549371541,24.65388622072515,A06,15
10767,1871.6512,1673.3056,625.0,0.4958009941732692,3047.488,2001.6176,33.9216,94.4416,30.34730283989981,26.35469532253045,A06,15
