label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8,150.11917098445596,446.1367875647669,965.0,0.7382653197797814,1692.7295336787563,2430.165803108808,57.7139896373057,57.12227979274611,43.317746292498086,29.21827159591348,G04,2
14,346.2680412371134,3452.254295532646,291.0,0.4789058754228663,982.8419243986256,6029.7250859106525,15.948453608247425,216.0893470790378,20.55950212454852,18.048493144317543,G04,2
22,417.5286783042394,934.5835411471322,401.0,0.588450481009146,1530.0922693266832,7405.3965087281795,65.31920199501246,351.28428927680795,25.422664994077408,20.555070187844976,G04,2
27,584.7582417582418,2159.700156985871,637.0,0.4275578724006372,621.0957613814757,1094.4442700156983,1.9183673469387756,58.60910518053375,30.02398521309344,27.14132170719829,G04,2
44,1173.5902777777778,2255.671875,576.0,0.7517280136501392,1849.0520833333333,806.0555555555555,7.060763888888889,59.28298611111112,33.712184207298364,22.232284349061025,G04,2
48,1390.1666666666667,216.15530303030303,528.0,0.8731457385759889,706.6212121212121,1122.9621212121212,2.8295454545454546,4.138257575757576,37.491333560970936,18.27549729283096,G04,2
50,1394.57824933687,170.77718832891247,377.0,0.7699266565106717,537.419098143236,562.2758620689655,0.3978779840848806,0.9628647214854112,27.496654947760767,17.546506061844937,G04,2
54,1465.8485639686685,1931.453437771976,1149.0,0.9155842465576858,875.7345517841601,1498.4534377719756,27.21758050478677,54.02001740644038,65.97576915447952,26.530585894168865,G04,2
56,1496.8119047619048,255.02142857142857,420.0,0.6788323918249133,536.6619047619048,255.07142857142856,0.580952380952381,0.0142857142857142,28.38560872053547,20.843361012329183,G04,2
58,1648.7631578947369,799.591093117409,494.0,0.6875777936044299,663.1437246963562,604.8441295546559,7.77327935222672,28.11943319838057,30.03059310110621,21.805535579563468,G04,2
63,1856.0254110612852,2103.1823617339314,669.0,0.7899443415247751,3400.8355754858,2629.2735426008967,29.69058295964125,134.9865470852018,37.398319363866975,22.931847334901786,G04,2
65,1967.0093457943929,2033.143925233645,535.0,0.8068386084005845,759.8841121495327,1445.1495327102805,2.5457943925233644,81.22429906542057,34.07832342174299,20.132516515953384,G04,2
86,2568.0585048754065,57.273022751896,923.0,0.4628120944576928,1509.7128927410618,3955.6868905742144,44.17334777898158,186.63705308775727,36.47119709597312,32.33012641305286,G04,2
119,3094.9791666666665,1591.7057291666667,384.0,0.3094716857759019,1416.21875,663.8385416666666,3.8203125,5.9296875,23.287186163201422,22.143986941131704,G04,2
135,3394.3744292237443,2564.180365296804,438.0,0.5673236612028643,779.4657534246576,260.86301369863014,0.7625570776255708,3.5662100456621006,26.09128734326845,21.486042269355504,G04,2
137,3425.9180327868853,2038.7934426229508,610.0,0.4276545444050283,803.7016393442623,617.7147540983607,0.0032786885245901,5.427868852459016,29.77256900322521,26.912683001769437,G04,2
138,3431.8361581920904,2569.997175141243,354.0,0.6067082308191308,699.0790960451977,274.3898305084746,1.0084745762711864,1.6412429378531073,23.8300442567815,18.943088443338667,G04,2
139,3450.7535714285714,2011.4,840.0,0.697388449043075,876.8619047619047,1331.6607142857142,1.4666666666666666,20.99047619047619,38.86374359631413,27.8533864074052,G04,2
151,3643.649087221095,1933.632860040568,493.0,0.6336181323990314,795.6348884381339,1116.9046653144017,0.2068965517241379,8.821501014198782,28.59592128245748,22.1231188039328,G04,2
160,3807.91156462585,2543.1360544217687,147.0,0.8333242815709611,648.2244897959183,235.95238095238096,0.1088435374149659,0.0272108843537414,18.558186194981836,10.25867664106483,G04,2
321,19.3424543946932,585.7719734660033,1206.0,0.5333974568876795,1836.9792703150915,3769.246268656717,23.475953565505804,96.5995024875622,43.06372870842268,36.42608955018807,G04,2
322,13.770029673590503,1231.5163204747776,674.0,0.6205141100997356,1922.5608308605345,12014.247774480713,93.1454005934718,412.2433234421365,33.23849138147246,26.065468097905438,G04,2
323,22.9617373319545,1938.605997931748,967.0,0.3811544232850858,1199.6194415718717,8355.453981385728,27.232678386763187,171.8066184074457,36.54546650300552,33.786699943390815,G04,2
