label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
103,2363.3684692942256,1918.84509624198,1091.0,0.8098875207401268,10233.671860678276,378.0109990834097,673.153987167736,4828.901008249312,48.92066250352354,28.69613688608712,H03,3
362,243.9957591178965,1395.1441899915185,1179.0,0.9479848330683072,10704.473282442748,8674.14588634436,28.749787955894828,1513.6030534351146,69.34122441336136,22.0723863816642,H03,3
363,337.8915525114155,3660.486301369863,876.0,0.9222903452149348,1945.472602739726,2747.8812785388127,0.5057077625570776,435.0216894977169,54.081715743084,20.902462036316543,H03,3
373,1082.8863216266177,2203.255083179298,1082.0,0.912135807796108,8931.296672828095,1855.7800369685767,38.36229205175601,334.0166358595194,58.53708885463048,23.993657102317343,H03,3
374,1109.7801169590643,2067.1508771929825,855.0,0.9561874514858356,4940.272514619883,435.6444444444445,18.73918128654971,220.01988304093567,61.23372282963531,17.926485596306065,H03,3
375,1137.4259818731118,1669.6666666666667,993.0,0.9214761035195528,14631.140986908358,2141.0855991943604,117.65760322255792,3154.679758308157,57.27375622849912,22.24713455406384,H03,3
378,1228.819191919192,144.0252525252525,990.0,0.88464161468844,4266.1,4457.595959595959,12.795959595959596,715.1959595959596,52.071468183412165,24.279447264150125,H03,3
379,1238.7997671711291,2227.0651920838186,859.0,0.7017869970817093,2141.5168800931315,24.27473806752037,134.52037252619326,8935.109429569267,39.31425752487245,28.00695971052706,H03,3
380,1245.7118437118438,2195.133089133089,819.0,0.6658657105403823,6845.145299145299,117.74481074481076,112.97435897435898,5356.953601953602,37.421773018862616,27.91932265285713,H03,3
382,1275.1382886776146,2149.770959377701,1157.0,0.2801062682233153,8856.897147796024,351.60155574762314,117.05445116681072,7618.5842696629215,39.26621166754207,37.69434589798786,H03,3
383,1288.2127825409198,2200.1761496492595,1283.0,0.6085435591923962,9985.236165237724,135.29228371005456,117.00389711613406,6551.920498830865,45.54671200652004,36.142248325727735,H03,3
384,1289.0809160305344,2253.2137404580158,655.0,0.380240938907455,7885.010687022901,138.75572519083968,113.35114503816794,5411.714503816794,30.04128360449785,27.784806727058783,H03,3
385,1322.772448979592,2248.822448979592,980.0,0.6375738084475772,13109.182653061223,326.30102040816325,129.29795918367347,7996.939795918367,40.34867826141323,31.084189091132064,H03,3
386,1336.9647266313932,2172.9294532627864,1134.0,0.5212538223586606,6318.910934744268,192.09700176366843,420.1075837742504,4630.808641975309,41.14910858471285,35.11671900543734,H03,3
387,1359.6659226190477,1900.013392857143,1344.0,0.8983459932976301,2890.051339285714,1165.112351190476,18.07514880952381,0.0863095238095238,63.42071255588112,27.859996191092375,H03,3
390,1394.735294117647,3199.15479876161,646.0,0.9617834816051548,4138.1547987616095,2534.278637770898,7.266253869969041,406.86687306501545,55.04253640777477,15.071259051633012,H03,3
391,1397.8365384615386,1309.051282051282,624.0,0.8751852288722961,4551.822115384615,2269.8301282051284,45.78685897435897,114.18108974358974,40.74443269736618,19.71166702550966,H03,3
392,1453.075987841945,2768.969604863222,329.0,0.8992956583788642,836.2462006079028,329.5045592705167,5.231003039513678,0.0,31.104310103773063,13.603196078491752,H03,3
394,1547.1458333333333,2228.110416666667,960.0,0.9568794267355872,5416.73125,906.8572916666668,43.19166666666667,107.40416666666668,65.11069819832588,18.91370665868987,H03,3
398,1696.7047146401983,2343.573200992556,806.0,0.9771112497574624,1698.7332506203477,63.24441687344913,8.012406947890819,2.547146401985112,70.27634180969157,14.949812308750872,H03,3
400,1845.4920440636477,2117.647490820073,817.0,0.3856847487842821,13456.215422276622,890.297429620563,87.57527539779682,1917.4259485924115,33.6454422773359,31.042315516370977,H03,3
401,1855.7704026115343,2158.27965179543,919.0,0.8293148380900988,11438.343852013058,231.1849836779108,125.56474428726877,5123.478781284004,45.87774165071028,25.63563882097433,H03,3
406,2247.7662337662337,1938.7012987012988,847.0,0.8220327235384959,16929.693034238488,733.1841794569067,180.43093270366,2841.3766233766232,43.63889914967791,24.849745760754125,H03,3
408,2271.53642384106,2006.2704194260489,906.0,0.6594168780729154,9785.92715231788,218.0353200883002,195.03973509933772,5717.842163355408,39.33062539512995,29.56787848502176,H03,3
409,2286.532157676349,1930.8132780082988,964.0,0.6720999146130464,12339.40663900415,213.34128630705396,579.8101659751037,3133.372406639004,40.89554806173675,30.28153665984712,H03,3
410,2291.1925925925925,1954.7574074074075,540.0,0.847881421305615,9472.66111111111,175.58333333333334,458.47777777777776,5255.324074074074,36.64313446681369,19.427673462683615,H03,3
413,2332.4578313253014,1977.6506024096384,996.0,0.4499188771230367,8496.47891566265,166.1847389558233,644.8373493975904,4072.167670682731,37.777058793313465,33.73753630456601,H03,3
415,2344.868669527897,1855.842918454936,1165.0,0.7837005339413498,10996.26094420601,241.0892703862661,188.41630901287556,8741.890987124463,49.24747291471986,30.58951877572673,H03,3
416,2390.635782747604,1924.888178913738,626.0,0.6618197112307165,11271.829073482428,666.5479233226837,3101.5303514377,4313.621405750799,32.989840619121466,24.731264125892405,H03,3
417,2390.9848942598187,1901.8972809667675,331.0,0.6689740791147395,13592.138972809667,469.2839879154079,3332.586102719033,5666.861027190333,24.56303246485149,18.257351600109143,H03,3
418,2402.0105757931847,1865.581668625147,851.0,0.7437333162339067,4915.918918918919,158.51468860164513,210.94594594594597,6740.438307873091,40.34645157134205,26.970652418323088,H03,3
419,2415.9842615012108,1506.0302663438256,826.0,0.8648564771586834,9797.342615012109,1959.1549636803877,84.92615012106538,183.3704600484261,45.80820883173077,22.996600202770743,H03,3
424,2893.835111542192,183.31619786614937,1031.0,0.94688938537538,5481.808923375364,4755.996120271581,9.34917555771096,685.9573229873909,64.16239161094317,20.63202455222808,H03,3
434,3436.893760539629,3764.514333895447,593.0,0.9378678988278052,944.7537942664418,826.9123102866779,0.0,95.74704890387858,46.8485486110436,16.256095631193162,H03,3
436,3460.023172905526,3315.416221033868,1122.0,0.8651754482887869,5607.508912655972,5766.043672014261,22.42602495543672,922.7762923351158,53.42333157956943,26.79015988312648,H03,3
438,3531.977142857143,3369.652244897959,1225.0,0.9313808984064772,5010.49224489796,5736.879183673469,24.8130612244898,878.2318367346938,65.7522360594623,23.936850446171267,H03,3
443,3780.25,229.892578125,1024.0,0.9275355329494356,4459.669921875,5561.2685546875,4.2275390625,517.62109375,59.20253696973136,22.126058957707198,H03,3
804,31.58333333333333,3472.082304526749,972.0,0.9734403480694912,10482.949588477366,16407.72427983539,27.330246913580247,2460.855967078189,73.9649360371891,16.933591441841756,H03,3
805,235.316814159292,3262.886725663717,565.0,0.4421178749771329,1343.5026548672563,10636.87610619469,101.95398230088496,2027.646017699115,28.71952246675011,25.760175508927425,H03,3
806,316.9853095487933,2604.250786988457,953.0,0.96589751374668,8269.66316894019,8867.448058761805,51.55194123819517,1638.547743966422,68.57686808838862,17.756244025761806,H03,3
807,325.563751317176,1234.6164383561645,949.0,0.9818312657403,10933.691253951529,11324.63329820864,29.454162276080083,1746.504741833509,80.5648837233599,15.28767561195936,H03,3
808,422.3546666666667,2735.554666666667,375.0,0.8812854367172333,4034.008,4534.941333333333,19.24533333333333,714.6746666666667,31.887757162555413,15.0696553683113,H03,3
809,456.9307359307359,1599.517316017316,924.0,0.9460313457772976,13114.077922077922,9567.212121212122,58.68398268398269,1176.6017316017317,61.061368281733984,19.788471139184747,H03,3
810,955.593373493976,1655.980421686747,1328.0,0.6373131215281584,12025.20030120482,3088.815512048193,76.53463855421687,3050.3576807228915,47.85064817882345,36.87394622819726,H03,3
811,955.1209016393444,3775.6106557377047,488.0,0.945977310451062,4241.026639344263,6735.610655737705,18.03688524590164,1098.3668032786886,44.56357394503199,14.44897369937038,H03,3
812,966.9562594268476,1688.6093514328809,663.0,0.648190875579486,11601.906485671192,2786.030165912519,39.65912518853696,515.5656108597285,33.75290885099424,25.70209407599349,H03,3
813,1036.5050045495905,2327.03457688808,1099.0,0.9767145624138688,8373.613284804367,2114.9963603275705,40.22929936305732,339.7688808007279,82.34350652095097,17.66621614907412,H03,3
814,1096.0754491017965,2146.6071856287426,835.0,0.8062595414320983,4310.5233532934135,1010.954491017964,41.635928143712576,230.99161676646708,42.78569646121547,25.310390434356165,H03,3
