label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
3107,1529.6928020565554,1949.8727506426733,778.0,0.568227141504277,2001.9511568123396,2631.547557840617,23.32005141388175,1277.4845758354757,34.74813514567972,28.593258749321095,G04,14
3113,1653.616871704745,2000.2653778558877,569.0,0.8613420760650369,323.6994727592267,2015.6801405975395,10.711775043936733,128.57644991212655,38.08098373496126,19.346107779721155,G04,14
3628,1411.8421733505822,1760.914618369987,773.0,0.9319901741298164,336.73609314359635,6657.620957309185,39.42820181112548,266.78266494178524,53.22386221454776,19.29277388188248,G04,14
3637,1640.1243243243243,1852.058108108108,740.0,0.6733972819735218,402.8810810810811,958.195945945946,7.816216216216216,48.87837837837838,35.76655994066735,26.44153103123583,G04,14
3639,1768.3181818181818,1482.1174242424242,264.0,0.4711302078537281,467.56060606060606,2825.344696969697,32.84848484848485,441.8030303030303,19.804406674411283,17.468747737962463,G04,14
3641,1818.9850993377484,1539.1953642384103,604.0,0.4849946179171987,462.19039735099335,4248.812913907284,35.562913907284766,330.3708609271523,29.867969372809828,26.12005102437489,G04,14
3647,1960.8361581920904,2109.837570621469,708.0,0.5706816037991425,1108.3742937853108,4571.439265536723,33.39265536723164,1323.593220338983,33.898757451485714,27.836690917762176,G04,14
3648,1974.4020356234096,1589.5534351145038,786.0,0.7102745121728251,2207.3944020356234,1137.0559796437658,18.075063613231556,1241.9198473282445,37.90405327539597,26.681602940756303,G04,14
3649,1979.7424511545291,1784.4440497335702,563.0,0.6641109900141206,491.05683836589697,1897.1758436944936,30.824156305506214,322.8952042628774,31.01476643977415,23.187693788443635,G04,14
3651,1985.601485148515,1241.1163366336634,404.0,0.297499269300054,519.1757425742575,351.86138613861385,8.861386138613861,75.38861386138613,23.548396580759785,22.48217335925524,G04,14
4222,1015.8364864864864,2644.552702702703,740.0,0.6875501531268221,592.545945945946,5599.332432432432,29.15675675675676,507.095945945946,36.56563276343759,26.551654954332847,G04,14
4227,1181.5977443609022,2741.878446115288,798.0,0.3895108526368973,573.0664160401003,6373.248120300752,29.8734335839599,467.6127819548872,33.39112957039688,30.753960791571394,G04,14
4229,1219.47131147541,1907.0819672131147,488.0,0.8283650696342072,702.4651639344262,1536.6331967213114,51.16803278688525,453.7622950819672,33.73619478498232,18.898633046011614,G04,14
4230,1228.33284457478,1827.624633431085,682.0,0.3752381605784701,736.5659824046921,2861.7551319648096,38.97214076246334,253.7873900293255,30.811325333570807,28.559893558993902,G04,14
4234,1295.6095808383234,1826.2011976047904,835.0,0.8304294505053935,446.6838323353293,3338.015568862276,39.65508982035928,306.5365269461078,44.42960752443321,24.752791744895497,G04,14
4236,1329.559610705596,1870.8357664233577,822.0,0.7649102778601456,2650.9805352798053,3492.816301703163,31.238442822384428,1362.653284671533,40.42584928649474,26.03977875656775,G04,14
4237,1381.4022750775594,1709.1654601861428,967.0,0.4038972091922847,1421.6732161323682,4817.499482936918,60.360910031023785,685.2016546018614,36.8535918798344,33.713827083871784,G04,14
4239,1418.530494821634,2197.157652474108,869.0,0.5847914524811839,3515.602991944764,1481.2865362485616,39.71116225546605,1250.9436133486763,36.959432163027934,29.980888065291253,G04,14
4242,1516.0247933884298,1981.376859504132,605.0,0.672745184790772,1613.806611570248,4254.290909090909,23.446280991735534,576.1438016528925,32.296864469678454,23.895618606633143,G04,14
4243,1539.4682926829269,2022.7268292682927,205.0,0.737574053911047,559.8243902439025,5149.4487804878045,34.36585365853659,254.8878048780488,19.672776246547937,13.28436193935448,G04,14
4245,1560.9420118343196,1999.6603550295856,845.0,0.5100413836292494,1478.9526627218936,2924.578698224852,23.87337278106509,1326.1763313609467,35.44079102016659,30.484391544041006,G04,14
4246,1574.931330472103,1971.5736766809728,699.0,0.5775390854671146,1368.7424892703862,2624.6309012875536,13.905579399141631,846.7711015736767,33.34187587827798,27.21907498138633,G04,14
4249,1597.2554027504912,1997.721021611002,1018.0,0.6625652809787076,917.1709233791748,1734.0117878192534,18.857563850687622,1699.1168958742633,41.91643142019834,31.395581974612924,G04,14
4250,1605.4319248826291,2026.9295774647887,639.0,0.7744020410119922,722.3114241001565,1842.2973395931144,15.50078247261346,551.2284820031299,36.14484848502659,22.868622518684244,G04,14
4252,1662.1299677765844,1742.750805585392,931.0,0.8065487434622548,753.7647690655209,1724.7551020408164,15.909774436090226,339.17293233082705,44.999258139690426,26.60210317473999,G04,14
4254,1693.4586466165413,1835.5516917293232,1064.0,0.7679110789178892,1324.703947368421,3694.307330827068,16.867481203007518,182.05545112781957,46.30318776762181,29.65980591402,G04,14
4255,1692.470464135021,1674.927215189873,948.0,0.6638951547514944,975.1402953586498,3161.0949367088606,21.373417721518987,787.9651898734177,40.20835093934696,30.068836733122176,G04,14
4256,1703.167088607595,1340.1430379746837,790.0,0.8870165869159163,1500.1645569620252,1128.459493670886,38.44810126582279,435.0189873417722,47.98555925424727,22.15673505678996,G04,14
4258,1708.3278084714548,1702.8931860036832,543.0,0.4503618082769312,1737.1749539594844,2577.6187845303866,31.368324125230203,1862.2651933701657,28.264605938188843,25.23594449940717,G04,14
4260,1714.1378504672898,1882.6764018691588,856.0,0.8651942987754822,509.8352803738318,5843.636682242991,23.79439252336449,407.23481308411215,46.77864395721056,23.456531713804782,G04,14
4261,1728.7311320754718,1680.6518867924528,1060.0,0.521411533581621,1696.9283018867925,3256.7141509433964,33.924528301886795,1153.2981132075472,39.95446054722422,34.093354761262155,G04,14
4262,1725.9591373439273,1756.011350737798,881.0,0.6679224199380671,1738.3246311010216,3298.492622020432,42.07377979568672,2428.4460839954595,38.93835119525439,28.97912437507094,G04,14
4263,1730.074427480916,1809.3864503816797,1048.0,0.8053327866890034,688.1679389312977,5229.416030534351,33.87881679389313,1889.4360687022904,47.78254717240912,28.32659269457879,G04,14
4264,1737.6301188903567,1714.2575957727872,757.0,0.4729152498256532,2872.439894319683,3509.557463672391,31.813738441215325,1087.800528401585,33.68758884899752,29.682401336648223,G04,14
4265,1757.6934628975266,1740.267667844523,1132.0,0.7377500303030582,1852.431978798587,4009.404593639576,34.49381625441696,1486.7111307420494,46.678074393003484,31.511153954120136,G04,14
4266,1752.941015089163,1653.6529492455418,729.0,0.7179763527032325,1309.2373113854596,4212.367626886145,33.72565157750343,1264.050754458162,36.64451267357704,25.5070541254353,G04,14
4267,1760.3024193548388,1862.895161290323,744.0,0.7373742749409171,663.9529569892474,6420.543010752688,27.2997311827957,530.6935483870968,37.557405473488565,25.36944161335105,G04,14
4268,1773.0502857142858,1675.6617142857142,875.0,0.5944971061856351,1625.3497142857143,3754.214857142857,33.424,1374.1954285714285,37.35120472758323,30.034019662236908,G04,14
4269,1774.14875,1555.66375,800.0,0.5811241260693798,466.62,2080.07,24.7225,221.445,35.73822198860031,29.08429884135984,G04,14
4270,1782.0898123324396,1531.1554959785524,746.0,0.2014605090606042,793.7332439678285,2445.71581769437,27.33780160857909,417.5509383378016,31.833787751839672,31.181088068563252,G04,14
4271,1796.628997867804,1731.0469083155651,469.0,0.5554427222154793,295.92110874200426,7547.070362473348,30.886993603411515,255.62473347547976,26.876997491086453,22.34969622376544,G04,14
4272,1808.3583743842364,1657.6305418719212,812.0,0.6604458499298074,1278.21921182266,3284.743842364532,29.842364532019705,1649.2352216748768,37.30005736494631,28.007631238322062,G04,14
4274,1846.531418312388,1722.9138240574507,557.0,0.3339230724408115,605.7630161579892,5244.764811490126,24.087971274685817,124.58348294434472,27.65835315929968,26.07077280898562,G04,14
4275,1884.7941712204008,2207.8615664845174,549.0,0.7115896905483005,693.9016393442623,1559.6666666666667,58.123861566484514,434.04189435336974,32.58809042428552,22.89623816443796,G04,14
4276,1878.8537604456824,1617.732590529248,718.0,0.8774196107818774,1682.6142061281337,1510.2841225626742,19.403899721448468,1158.874651810585,44.20263936618328,21.205053626978323,G04,14
4277,1897.540834845735,1204.1633393829402,551.0,0.600008405504221,798.442831215971,557.7695099818512,16.16152450090744,135.3502722323049,29.693500757800894,23.75461341255749,G04,14
4281,1950.0998685939555,1972.802890932983,761.0,0.8364268430019751,505.3495400788436,5420.454664914586,19.0473061760841,165.88699080157687,42.34233042494483,23.206924582381024,G04,14
4284,2034.6138613861383,2130.580198019802,505.0,0.6983724746466322,928.9584158415842,9076.237623762376,44.40594059405941,1004.6475247524752,30.03929795548858,21.50016215781895,G04,14
4285,2036.490099009901,1424.9752475247524,202.0,0.8593239937720947,407.9108910891089,2086.524752475248,34.40594059405941,130.2871287128713,22.50585843600156,11.510207018754414,G04,14
4286,2042.931614349776,1744.8015695067263,892.0,0.7333335457631792,445.579596412556,437.6042600896861,13.414798206278029,510.9562780269058,41.058523640207184,27.914419024146643,G04,14
4287,2075.9923023093074,1850.0258922323303,1429.0,0.5267209007755158,2304.1315605318405,4512.324702589223,27.57732680195941,576.1070678796361,46.42320588862305,39.46150250128031,G04,14
4288,2091.979186376537,2027.109744560076,1057.0,0.5344226105609694,1467.965941343425,5327.086092715232,52.46546830652791,688.8543046357615,40.09188953071092,33.88636310595888,G04,14
4297,2570.6141384388807,1155.1708394698085,679.0,0.5164466370417325,369.80265095729015,2700.5920471281297,39.71428571428572,131.60530191458025,31.82054058356098,27.248545407730305,G04,14
4298,2637.221528861154,1747.3260530421217,641.0,0.5699043353941949,306.7191887675507,3255.719188767551,110.65366614664586,52.54446177847114,31.999446314409543,26.294298607199,G04,14
4970,433.357314148681,1527.5575539568345,834.0,0.2869120913417767,1021.205035971223,11270.88009592326,83.40287769784173,656.4412470023981,33.562967550072,32.15187686732479,G04,14
4971,513.9411764705883,1843.158823529412,170.0,0.5285182545356877,335.1058823529412,5170.84705882353,123.0470588235294,57.076470588235296,16.26094587526719,13.804273665121311,G04,14
4972,533.5132075471698,1873.5132075471697,265.0,0.628830187536096,159.45283018867926,3157.833962264151,44.18490566037736,29.947169811320755,20.84218248743299,16.2056861069567,G04,14
4973,705.7943925233645,1413.7102803738317,642.0,0.662413643831916,276.8738317757009,2996.5732087227416,138.43146417445482,26.70404984423676,33.12173183605769,24.812757260375605,G04,14
4974,718.3632246376811,1268.421195652174,1104.0,0.6806950873417509,844.9076086956521,5822.136775362319,49.73278985507246,340.9483695652174,44.17734637424896,32.362859726511786,G04,14
4975,720.6616541353384,2459.7271750805585,931.0,0.4057186684035311,825.0612244897959,9877.403866809882,58.94092373791622,799.9430719656284,36.25327144736445,33.13541795540841,G04,14
4976,902.7721712538226,2555.406727828746,654.0,0.5418771136271202,427.50152905198775,9930.010703363914,195.4816513761468,174.72018348623854,31.593524840874107,26.55302212930497,G04,14
4977,1014.7959927140256,2506.710382513661,549.0,0.6441636540847694,263.0856102003643,4373.265938069217,132.6848816029144,52.888888888888886,30.32360071649345,23.194149071872832,G04,14
4978,1069.3884120171674,1711.9592274678112,466.0,0.5101088214749443,398.05364806866953,835.8347639484979,19.65665236051502,110.68669527896996,26.34874970735142,22.66281971274801,G04,14
4979,1100.4194260485651,998.2362030905076,453.0,0.511122771296805,315.40618101545255,4334.39293598234,202.40618101545252,34.41280353200883,26.031855868441152,22.374580962527716,G04,14
4980,1140.934065934066,1738.243956043956,455.0,0.4175975745550042,842.8483516483517,5191.081318681318,263.832967032967,156.15824175824176,25.41285592756742,23.09093626495345,G04,14
4981,1147.8951132300358,1553.3909415971395,839.0,0.9259238414492724,1891.990464839094,1776.4445768772348,62.26698450536353,147.22050059594756,54.05779466901695,20.418183631269358,G04,14
4982,1142.124700239808,1596.848920863309,417.0,0.6898378391542147,1252.726618705036,2140.405275779377,49.05515587529976,345.3764988009592,27.097405518147024,19.617543887234675,G04,14
4983,1151.381679389313,1800.4045801526718,393.0,0.4004392324007884,259.1679389312977,5069.857506361323,106.48091603053436,215.11195928753185,23.63205928124224,21.654606946534507,G04,14
4984,1153.724043715847,1762.0573770491803,366.0,0.7525188461524335,246.2486338797814,3456.8224043715845,42.84153005464481,148.0846994535519,26.61811455163228,17.529910722718082,G04,14
4985,1167.8108108108108,1844.5870870870872,666.0,0.7737201749028932,864.1816816816817,2552.490990990991,52.22822822822823,231.86336336336336,36.73677028948268,23.27375417265209,G04,14
4986,1171.1992882562276,1686.7010676156583,281.0,0.5170557955522208,1011.5907473309608,6565.775800711744,51.59786476868327,598.9359430604982,20.47885938247964,17.52891440144574,G04,14
4987,1191.013452914798,1478.9730941704036,223.0,0.7052218255252415,468.2286995515695,3546.4977578475336,201.6726457399103,153.46188340807174,20.387136757992923,14.45420933046697,G04,14
4988,1280.8505917159764,2773.887573964497,676.0,0.6397872336721351,588.7559171597633,8326.05325443787,45.289940828402365,594.2366863905326,33.63863551473042,25.85304320474739,G04,14
4989,1313.4562841530055,1494.5437158469945,366.0,0.873548934647657,516.0710382513661,3293.357923497268,270.9918032786885,338.92896174863387,31.33266751068177,15.250747716664875,G04,14
