label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
30576,2188.458362009635,874.1631108052305,1453.0,0.9232750745143604,505.2064693737096,733.7481073640744,49.284239504473504,9.516861665519617,70.15233734851576,26.948282087223333,G04,31
32686,505.8261287223824,1464.384245917387,1041.0,0.7149397210565035,84.88376560999039,537.3208453410183,10.402497598463016,43.35446685878963,43.8052327227091,30.628009602139976,G04,31
32688,515.2057926829268,1394.4893292682927,656.0,0.375803420507982,68.70426829268293,357.4085365853659,12.75609756097561,11.426829268292684,30.07698339431816,27.872322646658727,G04,31
32695,805.0246913580247,1431.2592592592594,324.0,0.4463482636335641,240.6049382716049,488.9907407407408,1.432098765432099,96.15123456790124,21.48582101118905,19.226787479367893,G04,31
32696,960.948868398994,2720.271584241408,1193.0,0.7907592354130941,486.7518860016765,4689.059513830679,44.627829002514666,296.72757753562445,50.25488401970195,30.762386475151317,G04,31
32705,1807.2267206477732,722.2145748987854,247.0,0.7658697579640911,56.03238866396761,840.5182186234817,22.55060728744939,2.4898785425101213,22.18259605008351,14.26331462741751,G04,31
32706,2029.2348484848485,2684.0252525252527,396.0,0.7527074006775013,41.67171717171717,820.4722222222222,28.0,3.72979797979798,28.60876362746224,18.834728290982262,G04,31
34836,534.1877637130801,1858.868143459916,948.0,0.662107873866059,159.0094936708861,853.8987341772151,8.20675105485232,87.3902953586498,40.58690485853662,30.416173209005656,G04,31
34837,522.6918604651163,1881.558139534884,172.0,0.8053339402704266,43.48837209302326,467.1046511627907,13.104651162790695,11.47093023255814,19.78530593770855,11.729153305267516,G04,31
34838,692.005376344086,1667.6774193548388,186.0,0.7485477601987999,29.0752688172043,247.54301075268816,21.12903225806452,15.112903225806452,19.100146057737533,12.66494161691504,G04,31
34839,944.7662337662338,2340.993506493506,308.0,0.6733055814956799,20.84090909090909,181.08116883116884,26.19155844155844,2.935064935064935,23.265078274753705,17.2013687191672,G04,31
34840,1004.810495626822,2767.9620991253646,343.0,0.7385112806210926,115.8192419825073,3231.457725947522,59.85131195335277,13.428571428571429,25.60694615305129,17.265256063442006,G04,31
34841,1351.376026272578,861.0320197044335,1218.0,0.4474531495278756,105.99261083743842,253.37110016420365,10.107553366174056,26.760262725779967,41.81715014123626,37.39738572598839,G04,31
34842,1676.953642384106,636.0953642384106,755.0,0.6842946094342505,115.0794701986755,1848.0039735099335,55.14304635761589,19.87682119205298,36.50962328530314,26.623023766951203,G04,31
34843,1677.9372294372297,678.7337662337662,462.0,0.6102594765123379,176.55627705627705,1372.4004329004329,64.74025974025975,33.77489177489178,27.34183605954908,21.6602462091916,G04,31
34844,1675.7613636363635,743.6079545454545,176.0,0.5505066982979225,64.41477272727273,437.84090909090907,33.65340909090909,3.2443181818181817,16.512995024556,13.785555961593584,G04,31
34845,1688.0929752066115,702.0227272727273,484.0,0.3756479696905179,104.5,1004.2210743801652,52.30578512396694,19.357438016528924,26.427786951796545,24.49228007219146,G04,31
34846,1698.816037735849,612.3573113207547,848.0,0.5072494804525302,145.43985849056602,2518.372641509434,48.14740566037736,20.568396226415093,35.55783469870801,30.64371563145848,G04,31
34847,1695.796370967742,653.266129032258,496.0,0.485786401532946,161.08467741935485,1293.832661290323,70.61290322580645,10.73991935483871,26.964217848027555,23.56881760802536,G04,31
34848,1724.1973094170403,660.542600896861,446.0,0.8066878204542859,98.3677130044843,1275.8004484304934,46.27354260089686,10.48206278026906,31.701231125202504,18.73472383404372,G04,31
34849,1729.5203761755486,697.0783699059562,319.0,0.5911901349320647,66.36363636363636,771.7868338557994,40.87774294670847,8.984326018808778,22.60350763695271,18.23045722870216,G04,31
34850,2281.1158605174355,842.2789651293589,889.0,0.7258427465027787,361.59392575928007,2212.3487064116985,45.822272215973,75.533183352081,40.79486846498151,28.061185733292604,G04,31
