label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
4371,195.03473945409428,2163.071960297767,403.0,0.2561142842744374,304.8709677419355,275.5285359801489,13.121588089330023,49.41191066997519,23.04281371452779,22.274255435027747,A06,40
4372,202.23275862068965,2001.1314655172412,464.0,0.7984586005958451,127.3103448275862,339.3534482758621,4.168103448275862,26.782327586206897,32.170428495268794,19.36819740860929,A06,40
4373,199.74871266735323,2060.215242018537,971.0,0.7053156975489472,442.20082389289394,310.14830072090626,7.837281153450052,33.60041194644696,42.15725550765938,29.884997641085867,A06,40
4374,210.7460890493381,2237.078219013237,831.0,0.7303175776535693,521.8327316486161,177.7942238267148,8.500601684717209,36.98074608904934,39.77122640619602,27.1680340813835,A06,40
4375,244.64382470119523,2131.191235059761,1255.0,0.6447782203439707,473.7434262948207,209.16733067729083,15.355378486055775,27.89163346613546,47.57143274467381,36.36216203364673,A06,40
4376,268.3452685421995,1572.909207161125,782.0,0.8479708710802977,338.7928388746803,661.7173913043479,17.221227621483376,130.77365728900256,45.20182819221209,23.958904943205702,A06,40
4378,281.9240506329114,2090.943741209564,711.0,0.7961049251345625,909.492264416315,552.7763713080169,23.31926863572433,119.86075949367088,38.76315121341037,23.457854865080897,A06,40
4379,287.27272727272725,1481.125668449198,374.0,0.2927687040622371,972.1042780748664,887.6684491978609,32.893048128342244,369.8155080213904,22.35970634828469,21.379977601126253,A06,40
4381,415.7359413202934,2806.38630806846,818.0,0.4877826618329419,1025.8728606356967,701.1564792176039,17.022004889975552,275.7665036674817,34.615373244514785,30.21801294431576,A06,40
4383,513.1859838274933,2734.9851752021564,742.0,0.5925705362023507,320.5377358490566,356.58625336927224,10.086253369272235,117.61455525606468,34.434292111218674,27.737461590987248,A06,40
4387,811.4858156028369,675.3404255319149,282.0,0.5699340118818114,222.08510638297872,168.645390070922,6.595744680851064,65.84397163120568,20.963884548860293,17.225824066483256,A06,40
4388,844.7596153846154,588.7572115384615,416.0,0.7620642725105139,1094.2716346153843,1233.1586538461538,24.03125,423.9326923076923,28.80635818833745,18.652156845689717,A06,40
4392,942.4319018404908,573.4723926380368,815.0,0.6570089648048862,451.75337423312885,320.86134969325155,9.457668711656442,105.7754601226994,37.14104757007479,27.9999955583468,A06,40
4396,1094.2326530612245,584.2857142857143,245.0,0.5473642843062434,108.96326530612244,64.7795918367347,1.236734693877551,0.3918367346938775,19.404311802577265,16.23936108347984,A06,40
4400,1230.9315315315316,382.7063063063063,555.0,0.8467213235654986,100.36036036036036,143.57477477477477,2.466666666666667,34.14414414414414,37.91046422154983,20.169756501104057,A06,40
4403,1291.343537414966,421.0289115646258,588.0,0.6866468684776991,486.5085034013605,234.91496598639452,15.724489795918368,73.18707482993197,32.21733751347418,23.421718048591988,A06,40
4405,1319.5578947368422,828.3298245614035,855.0,0.9404740366084932,206.72865497076023,28.96374269005848,1.195321637426901,33.01754385964912,56.77071458938742,19.294409669148237,A06,40
4408,1362.475638051044,486.22041763341065,862.0,0.7535172227188838,323.4872389791184,108.67401392111368,9.723897911832946,0.0881670533642691,41.09605380114089,27.0177033308265,A06,40
4412,1409.8179871520342,381.4218415417559,467.0,0.710130272634792,131.70877944325483,43.974304068522486,1.3576017130620983,1.6466809421841542,29.612234597893256,20.849095076716075,A06,40
4421,1760.6377708978328,3424.374613003096,323.0,0.4534767717616753,556.2383900928793,375.015479876161,10.4984520123839,126.60371517027863,21.993762354807988,19.60233867964873,A06,40
4423,1898.744186046512,934.2573643410852,645.0,0.7837593965814296,327.5891472868217,124.74108527131784,0.7116279069767442,0.0,36.45683243446109,22.642047198999062,A06,40
4424,1932.567055393586,511.95772594752185,686.0,0.3295381352709081,492.5174927113703,196.03206997084547,8.077259475218659,39.60204081632653,30.42967480584516,28.729942107986474,A06,40
4426,1974.9517857142855,1054.5,560.0,0.5926425749431603,369.5446428571428,138.45,3.6267857142857145,0.0732142857142857,30.024046521898608,24.18333563195125,A06,40
4427,2002.266416510319,559.7917448405253,533.0,0.6238413031358611,127.28705440900563,76.95497185741088,2.4915572232645404,9.904315196998123,29.6002710727081,23.134122648289868,A06,40
4432,2220.912605042017,507.76974789915965,595.0,0.5467503800435879,695.1294117647059,429.2621848739496,13.309243697478992,119.08067226890756,30.099538341309227,25.202212815202795,A06,40
4433,2248.729312762973,530.6283309957925,713.0,0.6454568323461904,182.9817671809257,154.9382889200561,7.443197755960729,32.598877980364655,34.520879076698165,26.366935297156544,A06,40
4435,2349.1188811188813,589.8426573426574,286.0,0.4225897635810716,247.48951048951048,161.4125874125874,6.328671328671328,51.20979020979021,20.162693445389824,18.273874006411614,A06,40
4438,2436.014193548387,3248.010322580645,775.0,0.6145567566591518,422.67225806451614,352.06193548387097,10.647741935483872,174.67741935483872,35.61218512486004,28.093477382929358,A06,40
4445,3082.6325459317586,1547.507874015748,762.0,0.628097377982888,495.0958005249344,389.84776902887137,14.70734908136483,41.40551181102362,35.37873206880459,27.5294207112238,A06,40
12388,172.4102564102564,2158.351648351648,273.0,0.6597400926466519,249.7032967032967,346.64102564102564,12.52014652014652,96.11355311355312,21.670870934226,16.285526282642092,A06,40
